QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 3.0050000000	 0.0103807449	-0.0139653683	 0.0092339516	 0.0166535378	-0.0013351440	
 3.0100000000	-0.0010979176	-0.0168538094	 0.0234079361	 0.0174295902	-0.0109863281	
 3.0150000000	-0.0076818466	-0.0207436085	 0.0264585018	 0.0092244148	-0.0198745728	
 3.0200000000	-0.0074672699	-0.0159049034	 0.0155556202	-0.0046539307	-0.0168645382	
 3.0250000000	-7.83205E-004	-0.0030386448	 0.0030374527	-0.0180673599	-0.0067436695	
 3.0300000000	 0.0012254715	 0.0149643421	-0.0061786175	-0.0239288807	 0.0041437149	
 3.0350000000	 4.82798E-004	 0.0126612186	-0.0109589100	-0.0117754936	 0.0095927715	
 3.0400000000	-0.0040829182	 0.0044763088	-0.0086581707	 0.0127506256	 0.0120925903	
 3.0450000000	-0.0102567673	-2.39611E-004	-0.0034332275	 0.0336623192	 0.0103390217	
 3.0500000000	-0.0149333477	 0.0085735321	 0.0044190884	 0.0321710110	 0.0025200844	
 3.0550000000	-0.0056695938	 0.0147151947	 0.0098323822	 0.0079214573	-2.58684E-004	
 3.0600000000	 0.0026321411	 0.0135219097	 0.0127577782	-0.0128567219	 8.98838E-004	
 3.0650000000	 0.0099575520	 0.0024092197	 0.0146639347	-0.0137937069	 0.0036895275	
 3.0700000000	 0.0096893311	-0.0116646290	 0.0115358829	-0.0053548813	 0.0058150291	
 3.0750000000	 0.0114881992	-0.0182068348	 0.0057399273	 0.0072658062	 0.0053238869	
 3.0800000000	 0.0105559826	-0.0071561337	 3.49283E-004	 0.0141024590	 0.0012946129	
 3.0850000000	 0.0149190426	 0.0185573101	-0.0077998638	 0.0192320347	 0.0010311604	
 3.0900000000	 0.0193703175	 0.0371468067	-0.0086772442	 0.0177240372	 5.12600E-005	
 3.0950000000	 0.0142288208	 0.0380468369	-0.0058043003	 0.0188219547	 0.0059437752	
 3.1000000000	-4.44651E-004	 0.0195217133	 0.0041580200	 0.0118434429	 0.0071096420	
 3.1050000000	-0.0137794018	-0.0012803078	 0.0073742867	 0.0056338310	 0.0063180923	
 3.1100000000	-0.0142812729	-0.0074219704	 0.0034928322	-0.0051474571	-0.0022745132	
 3.1150000000	-0.0070655346	 0.0115168095	 0.0014507771	-0.0141012669	-0.0017106533	
 3.1200000000	 0.0092840195	 0.0353133678	 0.0057363510	-0.0215041637	-0.0047969818	
 3.1250000000	 0.0239562988	 0.0362110138	 0.0175333023	-0.0215220451	-0.0060856342	
 3.1300000000	 0.0246715546	 0.0182139874	 0.0230932236	-0.0100696087	-0.0079679489	
 3.1350000000	 0.0184190273	-0.0011384487	 0.0267469883	 0.0038599968	-0.0077390671	
 3.1400000000	 0.0132381916	-0.0100338459	 0.0223410130	 0.0089180470	-0.0085473061	
 3.1450000000	 0.0068914890	 2.06232E-004	 0.0096225739	 0.0084519386	-0.0078701973	
 3.1500000000	-8.70228E-005	 0.0152587891	-0.0021040440	 0.0021696091	-0.0025582314	
 3.1550000000	 0.0078713894	 0.0260818005	-1.81198E-004	-0.0087261200	 0.0026869774	
 3.1600000000	 0.0168323517	 0.0275599957	 0.0089299679	-0.0159537792	 0.0012218952	
 3.1650000000	 0.0118541718	 0.0180411339	 0.0145149231	-0.0129055977	-0.0047802925	
 3.1700000000	-6.04391E-004	 0.0071537495	 0.0100398064	-0.0097537041	-0.0085520744	
 3.1750000000	-0.0025534630	-8.05855E-004	 0.0082194805	-0.0046122074	-0.0025141239	
 3.1800000000	 0.0049710274	 0.0080394745	 0.0054740906	 9.65595E-004	 0.0040364265	
 3.1850000000	 0.0047397614	 0.0224196911	 0.0055992603	 0.0061535835	 0.0073003769	
 3.1900000000	 0.0015544891	 0.0185739994	 0.0088477135	 0.0067377090	 0.0077652931	
 3.1950000000	 6.65188E-004	-0.0020182133	 0.0086057186	 0.0100302696	 0.0070631504	
 3.2000000000	-0.0028395653	-0.0153040886	 0.0044858456	 0.0159013271	 7.84397E-004	
 3.2050000000	-0.0105226040	-0.0116801262	 0.0034427643	 0.0167346001	-0.0017499924	
 3.2100000000	-0.0127434731	 0.0049865246	 0.0102508068	 0.0123310089	 9.93013E-004	
 3.2150000000	-0.0056588650	 0.0235462189	 0.0069200993	 0.0076091290	 0.0038290024	
 3.2200000000	-0.0010859966	 0.0146400928	-0.0030791759	 0.0048911572	 0.0032842159	
 3.2250000000	-0.0077259541	-0.0097429752	-0.0094604492	 0.0092232227	 0.0023555756	
 3.2300000000	-0.0082111359	-0.0305879116	-0.0100827217	 0.0195062160	 0.0036215782	
 3.2350000000	-0.0027608871	-0.0306582451	-0.0057363510	 0.0284504890	 0.0127780437	
 3.2400000000	 0.0089859962	-0.0182402134	-0.0057959557	 0.0290322304	 0.0167274475	
 3.2450000000	 0.0079464912	-0.0020790100	 0.0012350082	 0.0189042091	 0.0176918507	
 3.2500000000	 0.0020897388	 0.0047814846	 0.0111711025	 0.0037670135	 0.0113582611	
 3.2550000000	-0.0100398064	-0.0079512596	 0.0101244450	-0.0044596195	 8.32081E-004	
 3.2600000000	-0.0108385086	-0.0259399414	 0.0034618378	-0.0062739849	-0.0110590458	
 3.2650000000	-0.0092935562	-0.0346457958	 5.72205E-004	-0.0113391876	-0.0164306164	
 3.2700000000	-0.0018465519	-0.0173258781	-0.0031149387	-0.0151097775	-0.0134527683	
 3.2750000000	 0.0018179417	-0.0031852722	-0.0097262859	-0.0100612640	-0.0076520443	
 3.2800000000	 1.88351E-004	 1.84774E-004	-0.0097751617	 6.96182E-004	 0.0013029575	
 3.2850000000	-0.0069880486	-0.0108301640	-0.0036764145	 0.0060462952	 0.0049018860	
 3.2900000000	-0.0162661076	-0.0235319138	 2.05040E-004	 0.0036323071	 0.0046002865	
 3.2950000000	-0.0184345245	-0.0233876705	-3.12328E-004	-0.0104045868	-2.02656E-004	
 3.3000000000	-0.0126183033	-0.0078225136	-0.0042331219	-0.0278711319	-0.0020968914	
 3.3050000000	-8.47578E-004	 0.0097048283	-0.0138640404	-0.0335466862	-0.0052690506	
 3.3100000000	-1.65701E-004	 0.0148212910	-0.0278317928	-0.0264656544	-0.0055801868	
 3.3150000000	-0.0134921074	 0.0104796886	-0.0337445736	-0.0196099281	-0.0034773350	
 3.3200000000	-0.0236892700	-0.0023639202	-0.0231385231	-0.0161814690	-0.0054383278	
 3.3250000000	-0.0188291073	-0.0120127201	-0.0103497505	-0.0121986866	-0.0106203556	
 3.3300000000	-0.0097835064	-0.0075507164	-0.0051331520	-0.0043725967	-0.0168013573	
 3.3350000000	 0.0062847137	 0.0056409836	-0.0140655041	-0.0033009052	-0.0159490108	
 3.3400000000	 0.0234127045	 0.0091385841	-0.0247049332	-0.0094759464	-0.0035810471	
 3.3450000000	 0.0254309177	-0.0040841103	-0.0250697136	-0.0156605244	 0.0067949295	
 3.3500000000	 0.0135803223	-0.0244832039	-0.0148034096	-0.0163424015	 0.0120079517	
 3.3550000000	-2.96831E-004	-0.0388824940	-0.0024688244	-0.0198137760	 0.0073981285	
 3.3600000000	 0.0016033649	-0.0261664391	-5.31673E-004	-0.0202476978	 0.0034129620	
 3.3650000000	 0.0103092194	 0.0073850155	-0.0057888031	-0.0206589699	-0.0015568733	
 3.3700000000	 0.0171148777	 0.0293767452	-0.0107169151	-0.0138795376	-0.0024354458	
 3.3750000000	 0.0118279457	 0.0226044655	-0.0213766098	-0.0063335896	-0.0018537045	
 3.3800000000	 0.0035870075	 7.56979E-004	-0.0288331509	 7.91550E-004	-0.0034987926	
 3.3850000000	-0.0067484379	-0.0160729885	-0.0211477280	 0.0028192997	-0.0055038929	
 3.3900000000	-0.0117349625	-0.0217568874	-0.0019741058	 0.0106608868	-0.0095987320	
 3.3950000000	-0.0039255619	-0.0050711632	 0.0087404251	 0.0139069557	-0.0077998638	
 3.4000000000	 0.0175416470	 0.0187170506	 0.0080597401	-0.0016474724	 0.0019967556	
 3.4050000000	 0.0266456604	 0.0259077549	 0.0019216537	-0.0166618824	 0.0051689148	
 3.4100000000	 0.0172173977	 9.28640E-004	-0.0058221817	-0.0119733810	 5.13792E-004	
 3.4150000000	-0.0024819374	-0.0196433067	-0.0044476986	 0.0047969818	-0.0037479401	
 3.4200000000	-0.0170469284	-0.0150465965	 0.0062215328	 0.0101101398	 3.95775E-004	
 3.4250000000	-0.0172042847	 0.0034844875	 0.0158369541	 0.0084793568	 0.0020766258	
 3.4300000000	-0.0126564503	 0.0212955475	 0.0139820576	 0.0045835972	 0.0018227100	
 3.4350000000	-0.0064873695	 0.0323903561	 0.0088870525	 8.49962E-004	-0.0013244152	
 3.4400000000	-0.0116181374	 0.0282299519	 0.0105845928	 0.0050616264	 8.88109E-004	
 3.4450000000	-0.0179576874	 0.0073003769	 0.0161814690	 0.0115442276	 0.0025629997	
 3.4500000000	-0.0209426880	-0.0138676167	 0.0271451473	 0.0114285946	 0.0089669228	
 3.4550000000	-0.0101613998	-0.0165498257	 0.0341176987	 0.0014805794	 0.0120615959	
 3.4600000000	-6.42538E-004	-0.0073599815	 0.0391149521	-0.0068461895	 0.0134181976	
 3.4650000000	 0.0151562691	 0.0024318695	 0.0261366367	-0.0067067146	 0.0055313110	
 3.4700000000	 0.0193953514	 0.0063431263	 0.0171625614	 0.0065624714	-0.0048100948	
 3.4750000000	 0.0120699406	-0.0070583820	 0.0149655342	 0.0270330906	-0.0116133690	
 3.4800000000	-0.0037264824	-0.0173509121	 0.0207698345	 0.0410830975	-0.0049638748	
 3.4850000000	-0.0091695786	-0.0111842155	 0.0185489655	 0.0407922268	 0.0021076202	
 3.4900000000	-0.0021743774	 0.0138115883	 0.0124323368	 0.0334429741	 0.0121510029	
 3.4950000000	 0.0057280064	 0.0189852715	 0.0014925003	 0.0225281715	 0.0134217739	
 3.5000000000	 0.0051665306	 0.0113415718	-0.0086057186	 0.0152754784	 0.0107693672	
 3.5050000000	-0.0021719933	 0.0030863285	-0.0065982342	 0.0142490864	 0.0021159649	
 3.5100000000	-0.0045168400	 0.0019371510	 0.0140833855	 0.0197374821	-0.0032222271	
 3.5150000000	 0.0042390823	-6.18696E-004	 0.0238895416	 0.0183975697	-0.0068652630	
 3.5200000000	 0.0195300579	 0.0106704235	 0.0204086304	 0.0049901009	-7.89165E-004	
 3.5250000000	 0.0273168087	 0.0179755688	 0.0108969212	-0.0072634220	 0.0126397610	
 3.5300000000	 0.0225710869	 0.0214099884	 0.0056469440	-0.0092935562	 0.0202560425	
 3.5350000000	 0.0114536285	 0.0104200840	 2.38419E-006	-0.0021123886	 0.0169217587	
 3.5400000000	 0.0017464161	-1.04904E-004	 0.0046515465	 0.0070023537	 0.0016796589	
 3.5450000000	 2.78950E-004	 0.0020682812	 0.0121879578	 0.0095832348	-0.0109970570	
 3.5500000000	-0.0010049343	 0.0120234489	 0.0138306618	-0.0025641918	-0.0138676167	
 3.5550000000	 0.0072705746	 0.0228798389	 0.0014507771	-0.0182259083	-0.0075745583	
 3.5600000000	 0.0156497955	 0.0237870216	-0.0202977657	-0.0175583363	 0.0030827522	
 3.5650000000	 0.0184905529	 0.0192415714	-0.0249898434	-0.0112783909	 0.0056886673	
 3.5700000000	 0.0068342686	 0.0051343441	-0.0064778328	-0.0106096268	 0.0037622452	
 3.5750000000	-0.0039637089	 3.40939E-004	 0.0108337402	-0.0027644634	-0.0122690201	
 3.5800000000	-5.26905E-004	 0.0084388256	 0.0154662132	-2.43187E-004	-0.0109720230	
 3.5850000000	 0.0130546093	 0.0210309029	 0.0094068050	-0.0136363506	-0.0044918060	
 3.5900000000	 0.0114190578	 0.0227880478	 0.0030612946	-0.0266277790	 0.0024700165	
 3.5950000000	 0.0014722347	 0.0103139877	-0.0039315224	-0.0267708302	-0.0025725365	
 3.6000000000	-0.0050532818	-0.0014424324	 9.67979E-004	-0.0167024136	-0.0103282928	
 3.6050000000	-0.0014507771	-0.0112652779	 0.0062274933	-0.0118088722	-0.0167679787	
 3.6100000000	-0.0017786026	-0.0111472607	 0.0071012974	-0.0087964535	-0.0173318386	
 3.6150000000	 0.0032591820	-0.0064444542	 1.20401E-004	-0.0103402138	-0.0131917000	
 3.6200000000	-0.0014281273	-8.16584E-004	 0.0014293194	-0.0163400173	-0.0066220760	
 3.6250000000	-0.0060510635	-0.0059318542	 1.43051E-005	-0.0171542168	 0.0044345856	
 3.6300000000	-0.0169181824	-0.0166010857	-0.0072109699	 6.42538E-004	 2.61068E-004	
 3.6350000000	-0.0145137310	-0.0258922577	-0.0069487095	 0.0174355507	-0.0019657612	
 3.6400000000	-0.0125741959	-0.0270807743	 0.0016987324	 0.0187194347	 0.0023066998	
 3.6450000000	-0.0018715858	-0.0225412846	-7.74860E-005	 0.0101888180	 0.0133299828	
 3.6500000000	 0.0013494492	-0.0047600269	-0.0161504745	-0.0020277500	 0.0127267838	
 3.6550000000	-0.0029587746	 0.0101637840	-0.0230169296	-0.0081467628	 0.0081610680	
 3.6600000000	-0.0130140781	-0.0014853477	-0.0187611580	-0.0030350685	 0.0054204464	
 3.6650000000	-0.0202953815	-0.0167191029	-0.0119888783	 0.0148308277	 0.0045418739	
 3.6700000000	-0.0142574310	-0.0176846981	-0.0129425526	 0.0240039825	 0.0065958500	
 3.6750000000	-0.0106060505	-0.0186538696	-0.0128471851	 0.0182020664	 0.0118446350	
 3.6800000000	-7.79629E-004	-0.0270485878	-0.0179779530	 0.0033545494	 0.0183916092	
 3.6850000000	 0.0043547153	-0.0318717957	-0.0247335434	 1.06096E-004	 0.0148105621	
 3.6900000000	 0.0066554546	-0.0214493275	-0.0160360336	 0.0027787685	 0.0050437450	
 3.6950000000	-0.0077962875	-0.0247919559	-0.0026810169	 0.0096750259	-0.0067257881	
 3.7000000000	-0.0162768364	-0.0282847881	-7.39098E-004	 0.0164651871	-0.0160038471	
 3.7050000000	-0.0261628628	-0.0205147266	-0.0090110302	 0.0123715401	-0.0169444084	
 3.7100000000	-0.0199568272	-0.0039851665	-0.0101077557	-0.0057256222	-0.0150811672	
 3.7150000000	-0.0122261047	-0.0018382072	-0.0047373772	-0.0227451324	-0.0099337101	
 3.7200000000	 0.0042486191	-0.0152742863	-0.0032222271	-0.0256776810	-0.0054335594	
 3.7250000000	-0.0012373924	-0.0160574913	 0.0037801266	-0.0119173527	 0.0012886524	
 3.7300000000	-0.0020611286	-0.0229501724	 0.0089251995	-0.0033783913	 0.0081455708	
 3.7350000000	-0.0122463703	-0.0231361389	 0.0078845024	-0.0054097176	 0.0098443031	
 3.7400000000	 0.0046491623	-0.0088989735	-0.0055825710	-0.0225579739	 0.0012218952	
 3.7450000000	 0.0053977966	 0.0014424324	-0.0110077858	-0.0301790237	 0.0031244755	
 3.7500000000	 0.0248146057	-5.43594E-004	-0.0089287758	-0.0278091431	 0.0021386147	
 3.7550000000	 0.0057291985	-0.0093221664	-0.0123941898	-0.0121164322	-5.35250E-004	
 3.7600000000	-0.0030505657	-0.0017201900	-0.0105357170	 3.17097E-004	-0.0139951706	
 3.7650000000	-0.0193333626	 0.0044286251	-0.0071215630	 0.0046598911	-0.0139856339	
 3.7700000000	-0.0129783154	 0.0096118450	-0.0075256824	 0.0032007694	-0.0157952309	
 3.7750000000	-0.0146174431	 0.0251662731	-0.0134766102	-0.0056111813	-0.0078094006	
 3.7800000000	-0.0040495396	 0.0347542763	-0.0140559673	-0.0061678886	-0.0035142899	
 3.7850000000	 0.0067126751	 0.0249636173	-0.0010704994	-0.0040555000	-6.09159E-004	
 3.7900000000	 4.00543E-004	-3.93391E-005	 0.0070524216	-0.0068068504	-4.76837E-006	
 3.7950000000	 0.0052332878	-0.0015640259	 0.0127148628	-0.0130784512	 5.22137E-004	
 3.8000000000	 0.0117385387	 0.0046491623	 0.0055110455	-0.0194096565	 5.48363E-005	
 3.8050000000	 0.0398004055	 0.0087356567	-8.35657E-004	-0.0223100185	 0.0061285496	
 3.8100000000	 0.0326025486	 0.0153827667	-0.0107574463	-0.0201606750	 0.0111031532	
 3.8150000000	 0.0301480293	 0.0214767456	-0.0019598007	-0.0048637390	 0.0100958347	
 3.8200000000	 0.0144302845	 0.0102639198	 0.0088000298	 0.0069177151	-0.0033020973	
 3.8250000000	 0.0105702877	-0.0035274029	 0.0151419640	 0.0191617012	-0.0120317936	
 3.8300000000	 0.0044178963	-0.0071442127	 0.0113606453	 0.0190305710	-0.0128710270	
 3.8350000000	 0.0110006332	 0.0108480453	 0.0122451782	 0.0199437141	-0.0032591820	
 3.8400000000	 0.0166773796	 0.0252664089	 0.0057935715	 0.0140130520	 0.0060319901	
 3.8450000000	 0.0171279907	 0.0306630135	 0.0039100647	 0.0149857998	 0.0094544888	
 3.8500000000	 0.0164628029	 0.0250577927	 0.0163805485	 0.0140893459	 0.0093221664	
 3.8550000000	 0.0131022930	 0.0046551228	 0.0210630894	 0.0178265572	 0.0037956238	
 3.8600000000	-0.0056314468	-0.0072503090	 0.0204634666	 0.0123929977	 0.0015211105	
 3.8650000000	-0.0089716911	-0.0037384033	 0.0073790550	-0.0012433529	 0.0061166286	
 3.8700000000	-0.0063085556	 0.0159776211	 0.0108587742	-0.0035274029	 0.0106787682	
 3.8750000000	 0.0028932095	 0.0265574455	 0.0159811974	 0.0016379356	 0.0053751469	
 3.8800000000	-0.0194180012	 0.0225090981	 0.0304150581	 0.0121319294	 4.05312E-005	
 3.8850000000	-0.0086796284	 0.0108075142	 0.0360345840	 0.0239491463	-0.0041139126	
 3.8900000000	-0.0178265572	-0.0068151951	 0.0300717354	 0.0306177139	-0.0039422512	
 3.8950000000	-0.0081884861	-0.0103008747	 0.0232207775	 0.0250387192	-0.0029063225	
 3.9000000000	-0.0282263756	-0.0134587288	 0.0273454189	 0.0090587139	-0.0036597252	
 3.9050000000	-0.0083744526	 4.83990E-004	 0.0339961052	 0.0025331974	-0.0013113022	
 3.9100000000	-0.0178313255	 0.0039660931	 0.0316822529	 0.0069081783	-0.0026834011	
 3.9150000000	-0.0086641312	 0.0027608871	 0.0211107731	 0.0170850754	 0.0075638294	
 3.9200000000	-0.0200939178	-0.0011539459	 0.0164330006	 0.0187110901	 0.0200712681	
 3.9250000000	-1.18017E-004	-0.0054764748	 0.0079858303	 0.0190663338	 0.0292706490	
 3.9300000000	-3.82662E-004	 0.0033509731	 0.0015473366	 0.0096046925	 0.0248110294	
 3.9350000000	 0.0115454197	 0.0093066692	-0.0068414211	 0.0046157837	 0.0111377239	
 3.9400000000	 0.0020098686	 0.0047349930	-0.0055658817	 0.0082600117	-0.0071489811	
 3.9450000000	 0.0108218193	-0.0063240528	-0.0019025803	 0.0103724003	-0.0161492825	
 3.9500000000	 0.0020575523	-0.0170147419	-9.41753E-004	 0.0143849850	-0.0148224831	
 3.9550000000	 0.0203192234	-0.0172173977	-0.0045919418	 0.0189042091	-0.0090038776	
 3.9600000000	 0.0144135952	-0.0179934502	-0.0082397461	 0.0199925900	 0.0010442734	
 3.9650000000	 0.0174725056	-0.0088036060	-0.0057601929	 0.0076293945	 0.0023770332	
 3.9700000000	-0.0057053566	-0.0057160854	 0.0046980381	-5.03063E-004	 0.0017666817	
 3.9750000000	-0.0029718876	 0.0011122227	 0.0061953068	-0.0084757805	-0.0029158592	
 3.9800000000	-0.0141453743	 0.0017392635	-0.0021898746	-0.0166392326	-0.0031268597	
 3.9850000000	-0.0084030628	 0.0053048134	-0.0172078609	-0.0226688385	-0.0044667721	
 3.9900000000	-0.0051927567	 0.0079882145	-0.0270795822	-0.0229609013	 0.0025653839	
 3.9950000000	 0.0117897987	 0.0105690956	-0.0318682194	-0.0235152245	 0.0087749958	
 4.0000000000	 0.0126051903	 0.0079643726	-0.0259566307	-0.0250458717	 0.0130450726	
 4.0050000000	 0.0122380257	-0.0014889240	-0.0167381763	-0.0201189518	 0.0125813484	
 4.0100000000	 0.0030708313	-0.0146722794	-0.0080049038	-0.0126326084	 9.90629E-004	
 4.0150000000	 0.0012528896	-0.0167560577	-0.0069308281	-0.0182008743	-0.0130641460	
 4.0200000000	-0.0012838840	 0.0053322315	-0.0108873844	-0.0233006477	-0.0220727921	
 4.0250000000	 0.0138199329	 0.0136864185	-0.0185918808	-0.0183439255	-0.0249874592	
 4.0300000000	-0.0052988529	 0.0057864189	-0.0170636177	-0.0100696087	-0.0168943405	
 4.0350000000	-0.0202107430	-0.0073575974	-0.0132524967	-0.0078248978	-0.0060868263	
 4.0400000000	-0.0373399258	-0.0148618221	-0.0130641460	-0.0092518330	-5.03063E-004	
 4.0450000000	-0.0128519535	-0.0132393837	-0.0119423866	-0.0194048882	-0.0075137615	
 4.0500000000	 0.0097107887	-0.0027430058	-0.0110793114	-0.0320172310	-0.0154292583	
 4.0550000000	 0.0228965282	 0.0047564507	-0.0101101398	-0.0267231464	-0.0150489807	
 4.0600000000	 0.0102031231	 0.0097453594	-0.0125968456	-0.0211274624	-0.0047326088	
 4.0650000000	-0.0093877316	-0.0059688091	-0.0127196312	-0.0175619125	 0.0072920322	
 4.0700000000	-0.0209093094	-0.0211238861	-0.0032782555	-0.0245213509	 0.0123453140	
 4.0750000000	-0.0146663189	-0.0379061699	 0.0041091442	-0.0209748745	 0.0138282776	
 4.0800000000	 0.0059413910	-0.0314164162	 0.0072455406	-0.0121641159	-0.0025713444	
 4.0850000000	 0.0226426125	-0.0147867203	 0.0025796890	-0.0045490265	-0.0118386745	
 4.0900000000	 0.0221252441	 0.0045299530	-0.0012362003	 0.0049710274	-0.0160133839	
 4.0950000000	-0.0034904480	 0.0093674660	-0.0089311600	 0.0181877613	-0.0132870674	
 4.1000000000	-0.0369083881	-0.0091135502	-0.0212574005	 0.0273764133	-0.0055539608	
 4.1050000000	-0.0441443920	-0.0241947174	-0.0232613087	 0.0257492065	 0.0047051907	
 4.1100000000	-0.0158345699	-0.0256955624	-0.0310051441	 0.0183665752	 0.0155735016	
 4.1150000000	 0.0120139122	-7.29561E-004	-0.0225007534	 0.0074493885	 0.0191104412	
 4.1200000000	 0.0090205669	 0.0096690655	-0.0097250938	 0.0018358231	 0.0169420242	
 4.1250000000	 0.0016117096	 0.0057065487	 0.0018143654	 0.0057411194	 0.0155699253	
 4.1300000000	-0.0057947636	-0.0078892708	 0.0066673756	 0.0101864338	 0.0054705143	
 4.1350000000	-0.0167822838	-0.0190854073	 0.0095295906	 0.0092947483	 0.0054180622	
 4.1400000000	-0.0130867958	-0.0239396095	 0.0132286549	 0.0040769577	 0.0057220459	
 4.1450000000	-0.0024640560	-0.0236308575	 0.0129854679	 0.0059723854	 0.0119280815	
 4.1500000000	 0.0105130672	-0.0021326542	 0.0093436241	 0.0010013580	 0.0031745434	
 4.1550000000	 0.0051307678	 0.0048530102	 0.0108885765	 0.0037968159	-0.0090026855	
 4.1600000000	 0.0021362305	-0.0049257278	 0.0108182430	 0.0092554092	-0.0202286243	
 4.1650000000	-0.0187885761	-0.0166988373	 0.0121915340	 0.0181531906	-0.0113427639	
 4.1700000000	-0.0302004814	-0.0142896175	 0.0063979626	 0.0195014477	 0.0054299831	
 4.1750000000	-0.0284671783	-0.0029933453	 0.0136601925	 0.0145542622	 0.0156855583	
 4.1800000000	-2.37226E-004	 0.0041377544	 0.0129115582	 0.0086975098	 0.0121676922	
 4.1850000000	 0.0066304207	 0.0135314465	 0.0180828571	-1.34706E-004	 8.70228E-005	
 4.1900000000	 0.0149154663	 0.0085914135	 0.0145483017	-0.0018155575	-0.0079989433	
 4.1950000000	 0.0124108791	 0.0041043758	 0.0167608261	-0.0057351589	-0.0152122974	
 4.2000000000	 0.0097048283	 0.0108265877	 0.0109994411	-0.0100314617	-0.0094020367	
 4.2050000000	 0.0057470798	 0.0204694271	 0.0120604038	-0.0088369846	 0.0022506714	
 4.2100000000	 0.0069177151	 0.0201594830	 0.0136554241	-0.0016963482	 0.0090003014	
 4.2150000000	-0.0055587292	 0.0170338154	 0.0097119808	 0.0050926208	 0.0045943260	
 4.2200000000	-0.0187575817	 0.0188016891	 0.0026154518	 0.0056028366	-0.0052249432	
 4.2250000000	-0.0218999386	 0.0093638897	 0.0034046173	 0.0061762333	-0.0058686733	
 4.2300000000	 0.0010573864	 0.0114107132	 0.0100255013	 0.0019741058	-0.0047349930	
 4.2350000000	 0.0023567677	 0.0193095207	 0.0136423111	-0.0032460690	 0.0010991096	
 4.2400000000	 0.0164341927	 0.0385224819	 0.0148594379	-0.0036096573	 0.0020301342	
 4.2450000000	 0.0304007530	 0.0274145603	 0.0084495544	 8.92878E-004	 0.0092709064	
 4.2500000000	 0.0391161442	 0.0256729126	 0.0082659721	 0.0055968761	 0.0112402439	
 4.2550000000	 0.0217902660	 0.0169157982	 0.0018966198	-3.56436E-004	 0.0089657307	
 4.2600000000	 0.0097107887	 0.0058364868	 0.0075709820	-5.28097E-004	 0.0014734268	
 4.2650000000	 0.0181388855	 0.0022947788	 0.0043463707	-0.0061452389	-0.0096654892	
 4.2700000000	 0.0109958649	 0.0082111359	 0.0019931793	-0.0058281422	-0.0070405006	
 4.2750000000	 0.0062096119	 0.0194883347	 0.0050091743	-0.0034224987	-0.0018215179	
 4.2800000000	 0.0052440166	 0.0147688389	 0.0061953068	 0.0065088272	 0.0104546547	
 4.2850000000	 0.0030755997	 0.0167191029	 0.0094902515	 0.0169658661	 0.0067508221	
 4.2900000000	-5.25713E-004	 0.0144290924	 0.0089740753	 0.0143802166	-3.24249E-004	
 4.2950000000	 0.0012254715	 0.0161778927	 0.0128746033	 0.0119221210	-0.0133740902	
 4.3000000000	 0.0037932396	 0.0167310238	 0.0105905533	-0.0032734871	-0.0237631798	
 4.3050000000	-0.0069510937	 0.0091850758	 0.0063145161	-0.0049722195	-0.0170516968	
 4.3100000000	 0.0060915947	-0.0075519085	 0.0027871132	-0.0014925003	-0.0066208839	
 4.3150000000	 0.0021243095	-0.0199115276	 2.98023E-004	 0.0060045719	 0.0164508820	
 4.3200000000	-0.0067007542	-0.0154757500	 0.0065326691	 0.0088167191	 0.0190150738	
 4.3250000000	-0.0264358521	-0.0091934204	 0.0165903568	 0.0065326691	 0.0165557861	
 4.3300000000	-0.0102353096	-0.0061321259	 0.0181472301	 0.0068473816	 0.0074601173	
 4.3350000000	 0.0017654896	 0.0013995171	 0.0119328499	-0.0101244450	 0.0013232231	
 4.3400000000	 5.16176E-004	 7.39098E-005	 0.0077331066	-0.0130856037	-0.0017309189	
 4.3450000000	-0.0069439411	-0.0167310238	 0.0029575825	-0.0101089478	-0.0080013275	
 4.3500000000	-0.0223708153	-0.0393581390	-0.0014925003	 0.0094354153	-0.0025928020	
 4.3550000000	-0.0349903107	-0.0310778618	-0.0025761127	 0.0101029873	 0.0014841557	
 4.3600000000	-0.0427293777	-0.0132513046	 0.0010681152	 0.0120139122	 0.0095915794	
 4.3650000000	-0.0241625309	 0.0013601780	-0.0021028519	 0.0102710724	 0.0062012672	
 4.3700000000	-0.0010025501	 0.0022196770	-0.0088775158	 0.0046181679	 0.0092911720	
 4.3750000000	 0.0068116188	-0.0052952766	-0.0169146061	 0.0065898895	 0.0064933300	
 4.3800000000	 0.0049030781	-0.0229322910	-0.0213444233	 0.0092089176	 0.0031721592	
 4.3850000000	-0.0055849552	-0.0408065319	-0.0211954117	 0.0163447857	-0.0043380260	
 4.3900000000	-0.0148069859	-0.0346946716	-0.0125205517	 0.0090122223	-0.0104188919	
 4.3950000000	-0.0246763229	-0.0235009193	-0.0101220608	 0.0042188168	-0.0117480755	
 4.4000000000	-0.0084352493	-0.0100135803	-0.0076818466	-0.0068390369	-0.0161421299	
 4.4050000000	 0.0088727474	-0.0150179863	-0.0099599361	-0.0156700611	-0.0175189972	
 4.4100000000	 0.0025832653	-0.0201737881	-4.04119E-004	-0.0177669525	-0.0073111057	
