QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 5.6300000000	 0.0056064129	 0.0117552280	 0.0165283680	 0.0121963024	 0.0060951710	
 5.6350000000	 0.0079810619	 0.0091755390	 0.0137817860	 0.0103998184	 0.0043523312	
 5.6400000000	 6.94990E-004	 0.0078570843	 0.0112664700	 0.0115418434	 0.0050759315	
 5.6450000000	-0.0019156933	 0.0090038776	 0.0132715702	 0.0111091137	 0.0011169910	
 5.6500000000	 0.0023984909	 0.0071978569	 0.0109815598	 0.0100743771	 0.0010728836	
 5.6550000000	-0.0024688244	 0.0070524216	 0.0106322765	 0.0066828728	 0.0068140030	
 5.6600000000	-4.69685E-004	 0.0102269650	 0.0088477135	 0.0066137314	 0.0020265579	
 5.6650000000	-0.0012731552	 0.0018525124	 0.0063991547	 0.0073635578	 0.0067460537	
 5.6700000000	-0.0024211407	 9.83477E-004	 0.0071632862	 5.04255E-004	-5.48363E-004	
 5.6750000000	-0.0023579597	-0.0012660027	 0.0062811375	 0.0083577633	 0.0075221062	
 5.6800000000	-0.0025629997	-0.0015652180	 0.0043916702	-0.0021493435	-0.0014674664	
 5.6850000000	-4.79221E-004	-0.0020492077	 0.0041782856	 0.0120818615	-0.0036346912	
 5.6900000000	-7.93934E-004	-0.0080990791	-0.0031518936	 9.53674E-005	 0.0038075447	
 5.6950000000	-6.52075E-004	-0.0058519840	 0.0013923645	-0.0066494942	 7.55787E-004	
 5.7000000000	 6.79493E-005	-0.0083518028	-0.0071418285	 9.58443E-004	 0.0031554699	
 5.7050000000	-0.0013351440	-0.0083613396	-0.0119602680	-0.0028765202	-0.0068724155	
 5.7100000000	-0.0017976761	-0.0083065033	 0.0010132790	-1.78814E-004	-3.09944E-004	
 5.7150000000	-3.91006E-004	-0.0104355812	-0.0090479851	-0.0068497658	 9.27448E-004	
 5.7200000000	-0.0057280064	-0.0069546700	-0.0102150440	-0.0046265125	-2.44379E-004	
 5.7250000000	-0.0067234039	-0.0150990486	-0.0130653381	-0.0085663795	 0.0017130375	
 5.7300000000	-0.0031697750	-0.0109028816	-0.0125014782	-0.0083398819	-0.0017130375	
 5.7350000000	-0.0017392635	-0.0129354000	-0.0158715248	-0.0114166737	-0.0028574467	
 5.7400000000	-0.0046336651	-0.0131547451	-0.0140702724	-0.0162112713	-0.0028073788	
 5.7450000000	-0.0099456310	-0.0123095512	-0.0116956234	-0.0147700310	-0.0057113171	
 5.7500000000	-0.0054454803	-0.0145077705	-0.0146341324	-0.0104367733	-0.0051057339	
 5.7550000000	-0.0046074390	-0.0165390968	-0.0160872936	-0.0144743919	 0.0026440620	
 5.7600000000	-0.0049245358	-0.0149071217	-0.0191843510	-0.0185036659	-0.0017118454	
 5.7650000000	-0.0069308281	-0.0128746033	-0.0220179558	-0.0150227547	-0.0045907497	
 5.7700000000	-0.0093424320	-0.0161814690	-0.0214672089	-0.0176799297	-0.0056815147	
 5.7750000000	-0.0052738190	-0.0153636932	-0.0187587738	-0.0141572952	-0.0090003014	
 5.7800000000	-0.0072789192	-0.0158977509	-0.0203907490	-0.0166976452	-0.0029420853	
 5.7850000000	-0.0082397461	-0.0087368488	-0.0200080872	-0.0152587891	-0.0057458878	
 5.7900000000	-0.0027894974	-0.0128722191	-0.0274908543	-0.0149595737	-0.0021255016	
 5.7950000000	-0.0045597553	-0.0160360336	-0.0211572647	-0.0187754631	-0.0011575222	
 5.8000000000	-0.0026452541	-0.0137996674	-0.0182020664	-0.0156426430	-0.0035834312	
 5.8050000000	-0.0044155121	-0.0141763687	-0.0212717056	-0.0123906136	-0.0067806244	
 5.8100000000	-0.0042867661	-0.0127696991	-0.0165474415	-0.0134301186	-0.0113308430	
 5.8150000000	-0.0037992001	-0.0169146061	-0.0163114071	-0.0195276737	-0.0045204163	
 5.8200000000	-0.0044655800	-0.0126290321	-0.0117266178	-0.0125432014	-0.0087320805	
 5.8250000000	-0.0019860268	-0.0125455856	-0.0142347813	-0.0092363358	-0.0028347969	
 5.8300000000	-0.0012791157	-0.0132215023	-0.0101697445	-0.0048482418	-0.0050961971	
 5.8350000000	-0.0012707710	-0.0099384785	-0.0088942051	-0.0102257729	 0.0025653839	
 5.8400000000	-0.0013387203	-0.0096869469	-0.0154411793	-0.0115799904	 0.0032067299	
 5.8450000000	-0.0052034855	-0.0068020821	-0.0115871429	-0.0109279156	 0.0057911873	
 5.8500000000	-0.0055325031	-0.0080144405	-0.0075268745	-0.0136804581	 0.0022196770	
 5.8550000000	-0.0020062923	-0.0021493435	 4.68493E-004	-0.0054204464	 6.91414E-004	
 5.8600000000	-0.0016438961	-0.0013315678	-7.08103E-004	-0.0026440620	-0.0012028217	
 5.8650000000	-2.78950E-004	-4.23193E-004	 0.0030267239	-0.0032126904	-5.81741E-004	
 5.8700000000	-0.0030767918	-4.98295E-004	 0.0038182735	-7.15256E-006	-0.0010251999	
 5.8750000000	 2.14577E-004	 0.0014889240	-0.0043046474	 0.0106787682	-4.62532E-004	
 5.8800000000	 0.0013983250	-2.65837E-004	-0.0014793873	 0.0099897385	 4.74453E-004	
 5.8850000000	 7.20024E-004	-4.58956E-004	 0.0061357021	 0.0075650215	 0.0019645691	
 5.8900000000	-0.0013709068	 0.0089538097	 0.0068700314	 0.0059723854	-0.0025606155	
 5.8950000000	 0.0028908253	 0.0107431412	 0.0070977211	 0.0092327595	-0.0071966648	
 5.9000000000	 0.0039851665	 0.0077819824	 0.0081384182	 0.0153851509	-0.0100219250	
 5.9050000000	 0.0034964085	 0.0097203255	 0.0136208534	 0.0094962120	 0.0017201900	
 5.9100000000	-9.29832E-005	 0.0113987923	 0.0236320496	 0.0066447258	 0.0073647499	
 5.9150000000	 0.0028884411	 0.0108897686	 0.0193858147	 0.0051724911	 0.0057470798	
 5.9200000000	 0.0063788891	 0.0114190578	 0.0181722641	-5.07832E-004	 0.0046777725	
 5.9250000000	 0.0056624413	 0.0132119656	 0.0239348412	 0.0036430359	 0.0039243698	
 5.9300000000	 0.0045275688	 0.0134122372	 0.0256109238	 0.0061750412	 0.0078201294	
 5.9350000000	 0.0027585030	 0.0114226341	 0.0346720219	 0.0078260899	 0.0077736378	
 5.9400000000	 0.0058245659	 0.0124490261	 0.0290799141	 0.0026571751	 0.0159871578	
 5.9450000000	 0.0092899799	 0.0187456608	 0.0285100937	 0.0034034252	 0.0088417530	
 5.9500000000	 0.0137495995	 0.0155889988	 0.0235974789	 0.0063967705	-0.0063824654	
 5.9550000000	 0.0136959553	 0.0142025948	 0.0161552429	 0.0213408470	-0.0144672394	
 5.9600000000	 0.0094115734	 0.0185704231	 0.0180423260	 0.0268924236	-0.0038182735	
 5.9650000000	 0.0073170662	 0.0164556503	 0.0180065632	 0.0286996365	 0.0064480305	
 5.9700000000	 0.0057876110	 0.0224363804	 0.0127351284	 0.0254046917	 0.0094842911	
 5.9750000000	 0.0045812130	 0.0297772884	 0.0060927868	 0.0124084949	-0.0048673153	
 5.9800000000	 0.0046384335	 0.0295817852	 0.0105178356	 0.0125551224	-0.0091624260	
 5.9850000000	 0.0035881996	 0.0203073025	 0.0173366070	 0.0149130821	 2.08616E-004	
 5.9900000000	 0.0027918816	 0.0134503841	 0.0230610371	 0.0108790398	 0.0162756443	
 5.9950000000	 0.0012695789	 0.0152027607	 0.0290298462	-0.0014173985	 0.0301885605	
 6.0000000000	 0.0056183338	 0.0175595284	 0.0244247913	-0.0043928623	 0.0090157986	
 6.0050000000	 0.0062286854	 0.0088381767	 0.0169324875	-0.0039100647	-0.0259566307	
 6.0100000000	 0.0030767918	 0.0019669533	 0.0250709057	 0.0052559376	-0.0355529785	
 6.0150000000	 0.0014483929	-0.0040173531	 0.0289416313	 0.0195610523	 2.83718E-004	
 6.0200000000	 0.0039088726	-0.0016760826	 0.0223374367	 0.0160181522	 0.0275146961	
 6.0250000000	 0.0076436996	 0.0041353703	 0.0078296661	 0.0132775307	 0.0256240368	
 6.0300000000	 0.0123620033	 0.0037455559	-0.0137948990	-0.0116288662	 0.0096189976	
 6.0350000000	 0.0071012974	 0.0056481361	-0.0065517426	-0.0138807297	 0.0051641464	
 6.0400000000	 1.25170E-004	 0.0022232533	 9.17912E-005	-0.0062429905	-0.0078785419	
 6.0450000000	 5.98431E-004	 0.0073778629	 0.0073027611	-0.0086247921	-0.0122654438	
 6.0500000000	 0.0017857552	 0.0176286697	 0.0183486938	 0.0032317638	-0.0193214417	
 6.0550000000	 0.0045299530	 0.0150871277	-0.0029051304	 0.0038945675	-0.0083827972	
 6.0600000000	 4.95911E-004	 0.0043904781	-0.0101506710	-0.0011253357	 0.0121760368	
 6.0650000000	-0.0050878525	-0.0131356716	-0.0224792957	 0.0033521652	 0.0369930267	
 6.0700000000	-0.0067281723	-0.0139987469	-0.0207448006	-0.0118374825	 0.0316870213	
 6.0750000000	-0.0064623356	-0.0070059299	-0.0080144405	-0.0293147564	 0.0069677830	
 6.0800000000	-0.0023031235	 2.57492E-004	-0.0120806694	-0.0258612633	-0.0207114220	
 6.0850000000	-0.0035429001	 0.0053238869	-0.0041961670	-0.0068342686	-0.0309669971	
 6.0900000000	-0.0045835972	-0.0043773651	 0.0136280060	 6.43730E-004	-0.0164687634	
 6.0950000000	-0.0056672096	-0.0158321857	-7.47442E-004	 0.0042700768	 1.12057E-004	
 6.1000000000	-0.0098812580	-0.0165998936	-0.0289607048	 0.0131452084	 0.0053024292	
 6.1050000000	-0.0103843212	-0.0224161148	-0.0433766842	 0.0138223171	-0.0061011314	
 6.1100000000	-0.0037705898	-0.0226569176	-0.0393867493	-0.0026285648	-0.0212752819	
 6.1150000000	 0.0033032894	-0.0121712685	-0.0204050541	-0.0235152245	-0.0081336498	
 6.1200000000	-0.0010657310	-0.0059711933	-0.0101184845	-0.0354051590	 0.0231397152	
 6.1250000000	-7.00951E-004	-3.80278E-004	 0.0026845932	-0.0366401672	 0.0191628933	
 6.1300000000	-0.0017249584	-0.0208473206	 0.0055623055	-0.0234842300	-0.0014483929	
 6.1350000000	-0.0030493736	-0.0354897976	 0.0035047531	-0.0096976757	-0.0272607803	
 6.1400000000	-0.0076436996	-0.0340187550	 0.0070440769	-0.0015425682	 0.0011134148	
 6.1450000000	-0.0112640858	-0.0469005108	-0.0090277195	-0.0106000900	 0.0352156162	
 6.1500000000	-0.0117945671	-0.0417935848	-0.0214397907	-0.0098443031	 0.0308668613	
 6.1550000000	-0.0078845024	-0.0252449512	-0.0379538536	-0.0162196159	 0.0077068806	
 6.1600000000	-0.0091266632	-0.0017380714	-0.0346004963	-0.0142335892	-0.0129151344	
 6.1650000000	-0.0128746033	 0.0131952763	-0.0133478642	 0.0019109249	-0.0131154060	
 6.1700000000	-0.0195693970	 0.0087392330	-0.0090670586	 0.0101280212	-0.0124168396	
 6.1750000000	-0.0252234936	 0.0105714798	-0.0057554245	 0.0133192539	-0.0260758400	
 6.1800000000	-0.0184011459	-0.0047397614	-0.0305962563	 0.0090563297	-0.0183725357	
 6.1850000000	-0.0061011314	-0.0222444534	-0.0428855419	 0.0089526176	 0.0027894974	
 6.1900000000	-0.0024795532	-0.0259077549	-0.0293278694	-0.0085961819	 0.0144863129	
 6.1950000000	-0.0034523010	-0.0175046921	-0.0167334080	-0.0287699699	 0.0210797787	
 6.2000000000	-2.93255E-004	 0.0027239323	-4.88758E-004	-0.0374114513	 0.0145196915	
 6.2050000000	 0.0051426888	 0.0095236301	 0.0153040886	-0.0278544426	 0.0118386745	
 6.2100000000	 0.0070667267	-0.0044584274	 0.0271189213	-0.0085377693	-0.0026166439	
 6.2150000000	 0.0053489208	-0.0172269344	 0.0307786465	 0.0060415268	-0.0245881081	
 6.2200000000	 0.0031816959	-0.0300550461	 0.0043988228	 0.0033521652	-0.0250852108	
 6.2250000000	-1.38283E-004	-0.0345826149	-0.0177550316	 0.0060808659	-0.0135624409	
 6.2300000000	-0.0047600269	-0.0279486179	-0.0181782246	 0.0253915787	 0.0037646294	
 6.2350000000	-0.0031840801	-0.0105214119	-0.0103533268	 0.0167906284	 0.0118160248	
 6.2400000000	-2.74181E-004	 0.0283670425	 0.0038111210	-0.0023341179	 0.0080716610	
 6.2450000000	 0.0036072731	 0.0442016125	-0.0102424622	-0.0267314911	 0.0165033340	
 6.2500000000	 0.0128686428	 0.0379669666	-0.0058996677	-0.0315666199	 0.0173938274	
 6.2550000000	 0.0191855431	 0.0129342079	 0.0114250183	-0.0165271759	 0.0042903423	
 6.2600000000	 0.0152564049	-0.0077748299	 0.0237524509	-0.0092840195	-0.0034797192	
 6.2650000000	 0.0043988228	-0.0027441978	 0.0321412086	 0.0054979324	-0.0031173229	
 6.2700000000	-0.0081169605	-0.0066006184	 0.0158774853	 0.0107038021	-0.0116825104	
 6.2750000000	-0.0087070465	-0.0036537647	 0.0068783760	 0.0164067745	-0.0184559822	
 6.2800000000	-0.0059962273	 0.0078856945	-0.0083220005	 0.0198245049	-0.0171113014	
 6.2850000000	-0.0046145916	 0.0307917595	-0.0064051151	 0.0044095516	-0.0100851059	
 6.2900000000	-3.49283E-004	 0.0435209274	 0.0151455402	-0.0042319298	 0.0201487541	
 6.2950000000	 0.0038313866	 0.0432598591	 0.0123584270	 9.87053E-004	 0.0334405899	
 6.3000000000	 0.0053691864	 0.0348079205	 0.0125622749	 0.0033795834	 0.0151348114	
 6.3050000000	 0.0111675262	 0.0153124332	 0.0088167191	 0.0090396404	 0.0056850910	
 6.3100000000	 0.0139033794	-0.0039482117	 0.0025022030	 0.0152957439	-7.51019E-005	
 6.3150000000	 0.0134360790	-0.0038588047	 0.0191724300	 0.0089907646	-0.0066614151	
 6.3200000000	 0.0151836872	 0.0087654591	 0.0254094601	-0.0038290024	-0.0023365021	
 6.3250000000	 0.0189518929	 0.0327432156	 0.0327479839	-0.0078999996	-0.0076222420	
 6.3300000000	 0.0262463093	 0.0321102142	 0.0384807587	 0.0051939487	-0.0045073032	
 6.3350000000	 0.0279641151	 0.0103509426	 0.0324022770	 0.0017857552	 0.0074648857	
 6.3400000000	 0.0145530701	 0.0037014484	 0.0280523300	 0.0176095963	-0.0011765957	
 6.3450000000	 0.0074350834	-0.0057160854	 0.0033605099	 0.0335228443	-0.0038254261	
 6.3500000000	 0.0020956993	-0.0083565712	 0.0014317036	 0.0249314308	-0.0147891045	
 6.3550000000	-0.0045573711	-0.0075280666	 0.0228774548	 0.0224375725	-0.0123679638	
 6.3600000000	-0.0110125542	 0.0018191338	 0.0339555740	 0.0146472454	 6.48499E-004	
 6.3650000000	-0.0219702721	 0.0274598598	 0.0441014767	 0.0102710724	 0.0119209290	
 6.3700000000	-0.0118839741	 0.0277137756	 0.0178682804	 0.0129187107	 0.0188505650	
 6.3750000000	 0.0091516972	 0.0265669823	-0.0014209747	 0.0134015083	 0.0239634514	
 6.3800000000	 0.0156068802	 0.0223731995	 9.97782E-004	 0.0064933300	 0.0219178200	
 6.3850000000	 0.0052177906	 0.0101423264	 0.0039887428	 0.0013411045	 0.0137352943	
 6.3900000000	-0.0103819370	 0.0112915039	 0.0206089020	 0.0045216084	 0.0061440468	
 6.3950000000	-0.0174462795	-0.0036966801	 0.0253140926	 0.0157701969	-0.0108420849	
 6.4000000000	-0.0109696388	-0.0096452236	 0.0167906284	 0.0311529636	-0.0155055523	
 6.4050000000	 2.30074E-004	-0.0053262711	-6.56843E-004	 0.0327336788	-0.0149202347	
 6.4100000000	 0.0070095062	-0.0031781197	-0.0031495094	 0.0229108334	-0.0052535534	
 6.4150000000	 0.0106346607	 0.0035500526	 0.0083315372	 0.0022912025	 0.0200569630	
 6.4200000000	 0.0089240074	 7.42674E-004	 0.0069129467	-0.0029277802	 0.0308847427	
 6.4250000000	 0.0036430359	-0.0117516518	 0.0038850307	-0.0058603287	 0.0200760365	
 6.4300000000	-0.0036442280	-0.0135648251	 0.0032353401	-0.0123429298	-0.0033807755	
 6.4350000000	-0.0098502636	-0.0133681297	 0.0026822090	-0.0080287457	-0.0226342678	
 6.4400000000	-0.0114536285	 3.37362E-004	 0.0045299530	-9.78708E-004	-0.0207114220	
 6.4450000000	-0.0044536591	 0.0151360035	 0.0022578239	-0.0058352947	-0.0051987171	
 6.4500000000	 0.0019633770	 0.0129759312	 4.61340E-004	-0.0154578686	 0.0017929077	
 6.4550000000	 0.0051522255	 0.0047826767	-0.0090122223	-0.0153148174	 9.53674E-005	
 6.4600000000	 0.0033628941	-0.0088357925	-0.0245499611	-0.0295007229	-0.0026988983	
 6.4650000000	-7.87973E-004	-0.0160276890	-0.0174796581	-0.0251746178	-0.0122928619	
 6.4700000000	 0.0075650215	-0.0195908546	-0.0246787071	-0.0021219254	 3.69549E-004	
 6.4750000000	 0.0213766098	-0.0187861919	-0.0231409073	 0.0061774254	-0.0114262104	
 6.4800000000	 0.0210130215	-0.0159728527	-0.0030803680	-4.83990E-004	-0.0170552731	
 6.4850000000	 0.0059080124	-0.0122523308	-0.0059199333	-0.0155186653	-0.0086700916	
 6.4900000000	-0.0160932541	-0.0102949142	-0.0089108944	-0.0173032284	-0.0061929226	
 6.4950000000	-0.0198912621	-0.0166094303	-0.0252819061	-0.0262546539	 0.0022149086	
 6.5000000000	-0.0128400326	-0.0060796738	-0.0391411781	-0.0221610069	 0.0128245354	
 6.5050000000	-0.0083041191	 0.0194048882	-0.0313758850	-0.0162422657	 0.0177264214	
 6.5100000000	-0.0029432774	 0.0236642361	-0.0348770618	-0.0165057182	 0.0173318386	
 6.5150000000	-0.0043630600	 0.0111186504	-0.0251114368	-0.0277090073	 0.0038397312	
 6.5200000000	-0.0087654591	-0.0118350983	-0.0151777267	-0.0256586075	-0.0076293945	
 6.5250000000	-0.0063478947	-0.0294423103	-0.0189089775	-0.0262606144	-0.0105440617	
 6.5300000000	-0.0025558472	-0.0379765034	-0.0164580345	-0.0122761726	-0.0100660324	
 6.5350000000	 0.0017404556	-0.0359559059	-0.0129473209	 0.0031375885	-0.0129604340	
 6.5400000000	 0.0089120865	-0.0161767006	-0.0035703182	-0.0082826614	-0.0165617466	
 6.5450000000	 0.0117599964	-0.0078403950	-1.54972E-004	-0.0241053104	-0.0183582306	
 6.5500000000	 0.0021576881	-0.0119769573	-0.0124061108	-0.0187945366	-0.0063550472	
 6.5550000000	-0.0201439857	-0.0119113922	-0.0152218342	-0.0043749809	-1.60933E-004	
 6.5600000000	-0.0288569927	-0.0128686428	-0.0059962273	 0.0031232834	-0.0042819977	
 6.5650000000	-0.0218427181	-0.0065016747	-0.0097727776	 0.0024294853	-0.0064086914	
 6.5700000000	-0.0011253357	 0.0014543533	-0.0184595585	 9.00030E-004	-0.0024187565	
 6.5750000000	 0.0140738487	-0.0079405308	-0.0229716301	 0.0039672852	 0.0056958199	
 6.5800000000	 0.0177395344	-0.0172197819	-0.0103545189	 0.0063586235	 0.0162065029	
 6.5850000000	 0.0060236454	-0.0217604637	-7.66516E-004	 4.41074E-004	 0.0138509274	
 6.5900000000	-0.0078082085	-0.0205194950	 0.0093603134	-0.0112366676	 0.0040352345	
 6.5950000000	-0.0039935112	-0.0145602226	 0.0119042397	-0.0211894512	 0.0077140331	
 6.6000000000	 0.0047671795	-0.0116217136	 0.0079023838	 5.84126E-004	-0.0014758110	
 6.6050000000	 0.0021970272	-0.0024187565	 0.0159132481	 0.0187218189	-0.0012445450	
 6.6100000000	-0.0070869923	-0.0014829636	 0.0176632404	 0.0113368034	 0.0026202202	
 6.6150000000	-0.0190198421	-0.0102186203	 0.0107967854	 0.0156188011	-0.0032210350	
 6.6200000000	-0.0234723091	-0.0075197220	 0.0067985058	 0.0196444988	-0.0034070015	
 6.6250000000	-0.0211477280	 0.0079870224	 0.0041580200	 0.0061273575	-0.0072121620	
 6.6300000000	-0.0199615955	 0.0326383114	 0.0029683113	-0.0033962727	-0.0051462650	
 6.6350000000	-0.0099039078	 0.0294625759	-0.0086367130	 0.0062966347	 0.0119090080	
 6.6400000000	 0.0051522255	 0.0103378296	-0.0115263462	 0.0053346157	 0.0214648247	
 6.6450000000	 0.0144720078	 0.0021278858	 0.0080382824	 0.0072073936	 0.0157654285	
 6.6500000000	 0.0190126896	 0.0133144855	 0.0225639343	 0.0013518333	 0.0062465668	
 6.6550000000	 0.0151407719	 0.0184762478	 0.0285911560	 0.0080025196	-0.0045239925	
 6.6600000000	 0.0115013123	 0.0093781948	 0.0259411335	 0.0193297863	-0.0173079967	
 6.6650000000	 0.0103449821	 0.0029528141	 0.0145041943	 0.0196325779	-0.0166690350	
 6.6700000000	 0.0167310238	 0.0075852871	 0.0048243999	 0.0134372711	-0.0103330612	
 6.6750000000	 0.0234556198	 0.0116479397	 0.0054728985	 0.0071573257	 0.0060641766	
 6.6800000000	 0.0218486786	 0.0150287151	 0.0083911419	 0.0123703480	 0.0111460686	
 6.6850000000	 0.0155341625	 0.0263714790	 0.0168681145	 0.0190889835	 0.0176572800	
 6.6900000000	 0.0202238560	 0.0206708908	 0.0181567669	-0.0046658516	 0.0088250637	
 6.6950000000	 0.0181388855	 0.0152659416	 0.0286328793	-0.0279998779	 0.0061917305	
 6.7000000000	 0.0099134445	 0.0050055981	 0.0239932537	-0.0172126293	 0.0053441525	
 6.7050000000	 0.0067317486	 0.0093507767	 0.0239276886	 0.0124204159	 0.0013768673	
 6.7100000000	 0.0105297565	 0.0153732300	 0.0237214565	 0.0172865391	-8.46386E-004	
 6.7150000000	 0.0104665756	 0.0219798088	 0.0306868553	 0.0012850761	-0.0071716309	
 6.7200000000	 0.0098550320	 0.0340056419	 0.0284588337	-0.0109946728	-0.0010907650	
 6.7250000000	-0.0031101704	 0.0306749344	 0.0096070766	-0.0053334236	-0.0055170059	
 6.7300000000	-0.0112509727	 0.0257301331	 0.0036621094	 0.0125539303	-0.0083887577	
 6.7350000000	-0.0136828423	 0.0269293785	-0.0079560280	 0.0139808655	-0.0144636631	
 6.7400000000	-0.0010144711	 0.0229835510	-4.80413E-004	 0.0114238262	-0.0126266479	
 6.7450000000	 0.0078344345	 0.0122761726	 0.0171995163	 0.0133752823	-0.0064182281	
 6.7500000000	 0.0081348419	 0.0183141232	 0.0229084492	 0.0029826164	 0.0099265575	
 6.7550000000	 0.0014698505	 0.0196301937	 0.0109624863	-0.0081467628	 0.0254786015	
 6.7600000000	 0.0067472458	 0.0137233734	 0.0059759617	 1.52588E-004	 0.0206935406	
 6.7650000000	 0.0149834156	 0.0026106834	-0.0055921078	 0.0106596947	 0.0137257576	
 6.7700000000	 0.0197172165	-0.0044763088	 0.0047206879	 0.0102221966	-0.0032615662	
 6.7750000000	 0.0117027760	 0.0037097931	 0.0201535225	 0.0033068657	-0.0022375584	
 6.7800000000	-0.0017011166	 0.0077867508	 0.0198721886	-0.0010991096	-1.68085E-004	
 6.7850000000	 0.0061285496	 0.0058078766	 0.0238215923	 0.0122511387	-0.0023543835	
 6.7900000000	 0.0098276138	-0.0154137611	 0.0157010555	 0.0133013725	-0.0032567978	
 6.7950000000	 0.0122046471	-0.0267660618	 0.0085651875	 0.0144696236	-0.0050771236	
 6.8000000000	-0.0033295155	-0.0276255608	 0.0036346912	 0.0045776367	 3.13520E-004	
 6.8050000000	-0.0042855740	-0.0187301636	-0.0041043758	 5.98431E-004	 0.0046169758	
 6.8100000000	-9.05991E-005	-0.0066173077	 0.0033569336	 0.0165092945	 0.0110936165	
 6.8150000000	 0.0054728985	-0.0057625771	 0.0045490265	 0.0188648701	 0.0116324425	
 6.8200000000	-0.0029695034	-0.0010037422	-4.87566E-004	 0.0018870831	 0.0055146217	
 6.8250000000	-0.0251603127	-0.0076258183	-0.0036454201	-0.0057744980	-0.0032389164	
 6.8300000000	-0.0355303288	-0.0068235397	-0.0091671944	 0.0057590008	-0.0122237206	
 6.8350000000	-0.0273728371	-0.0022983551	-0.0240397453	 0.0109720230	-3.73125E-004	
 6.8400000000	-0.0130903721	 0.0057482719	-0.0254857540	-0.0023317337	 0.0011527538	
 6.8450000000	-0.0097084045	 0.0153088570	-0.0194466114	-0.0088036060	 0.0131893158	
 6.8500000000	-0.0184071064	 0.0071024895	-0.0063133240	-0.0126278400	 0.0124037266	
 6.8550000000	-0.0117838383	-0.0110733509	-6.78301E-004	-0.0015366077	-0.0081551075	
 6.8600000000	 0.0056195259	-0.0237393379	-0.0096142292	-0.0094854832	-0.0106644630	
 6.8650000000	 0.0157272816	-0.0270557404	-0.0172650814	-0.0210893154	-0.0110292435	
 6.8700000000	 0.0229978561	-0.0346612930	-0.0226140022	-0.0163292885	-0.0105381012	
 6.8750000000	 0.0249087811	-0.0270915031	-0.0069677830	-0.0225520134	-0.0018548965	
 6.8800000000	 0.0136065483	-0.0293231010	 0.0029468536	-0.0258708000	 0.0069868565	
 6.8850000000	-0.0028932095	-0.0105106831	-0.0010967255	-0.0166928768	 0.0014686584	
 6.8900000000	-0.0156009197	-0.0014674664	-0.0087618828	-0.0213336945	 0.0016355515	
 6.8950000000	-0.0147020817	-0.0016808510	-0.0291204453	-0.0241935253	-0.0043976307	
 6.9000000000	-0.0152266026	 0.0173819065	-0.0336539745	-0.0318205357	-0.0087118149	
 6.9050000000	-0.0184476376	 0.0073993206	-0.0350260735	-0.0393903255	-0.0060117245	
 6.9100000000	-7.70092E-004	-0.0063025951	-0.0181555748	-0.0158250332	-0.0164377689	
 6.9150000000	 0.0070023537	-0.0233376026	-0.0065374374	 0.0087618828	-0.0053107738	
 6.9200000000	 0.0076770782	-0.0246059895	-0.0018084049	 0.0064301491	-0.0039255619	
 6.9250000000	 0.0029158592	-0.0165808201	 8.91685E-004	-0.0152516365	-0.0037181377	
 6.9300000000	 0.0040411949	-0.0116288662	-0.0115191936	-0.0334095955	-0.0132143497	
 6.9350000000	 0.0078845024	-0.0183284283	-0.0189065933	-0.0175189972	-0.0201976299	
 6.9400000000	 0.0043606758	-0.0211203098	-0.0142061710	 0.0023102760	-0.0026190281	
 6.9450000000	-0.0011110306	-0.0084066391	-0.0118720531	-0.0018692017	 0.0088334084	
 6.9500000000	-0.0145244598	 0.0127148628	-0.0152981281	-0.0073480606	 0.0210809708	
 6.9550000000	-0.0174331665	 0.0260972977	-0.0268566608	-0.0053739548	 0.0105834007	
 6.9600000000	-0.0051522255	 0.0169944763	-0.0306570530	-8.14199E-004	 0.0064587593	
 6.9650000000	-0.0042629242	 0.0120007992	-0.0256669521	-7.61747E-004	-0.0025463104	
 6.9700000000	-0.0014281273	 0.0107264519	-0.0026428699	-0.0024521351	-0.0061488152	
 6.9750000000	 0.0012838840	-0.0057220459	 0.0219488144	-6.72340E-004	 0.0062167645	
 6.9800000000	 0.0068902969	-0.0139498711	 0.0321567059	-0.0092542171	 0.0176227093	
 6.9850000000	 0.0135719776	-0.0233173370	 0.0228965282	-0.0143563747	 0.0151467323	
 6.9900000000	 0.0132215023	-0.0177323818	 0.0245547295	-0.0152611732	-0.0028288364	
 6.9950000000	 0.0167942047	-0.0225853920	 0.0226795673	-0.0058722496	-0.0229752064	
 7.0000000000	 0.0119793415	-0.0164377689	 0.0206279755	 0.0126934052	-0.0251328945	
 7.0050000000	 8.28505E-004	-0.0021004677	 0.0202572346	 0.0169122219	-0.0062191486	
 7.0100000000	 0.0022685528	 0.0215458870	 0.0171017647	 0.0292253494	-0.0142824650	
 7.0150000000	 0.0021362305	 0.0353503227	 0.0065124035	 0.0321090221	-0.0090706348	
 7.0200000000	-0.0192546844	 0.0292885303	-0.0026094913	 0.0133013725	 0.0122499466	
 7.0250000000	-0.0315666199	 0.0324523449	-0.0086367130	 0.0116574764	 0.0225389004	
 7.0300000000	-0.0300860405	 0.0282621384	 0.0021302700	 0.0027740002	 0.0350856781	
 7.0350000000	-0.0071477890	 0.0274336338	 0.0157177448	 0.0049901009	 0.0236129761	
