QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 8.3850000000	 0.0416755676	 0.0279176235	-0.0422334671	-0.0249230862	-0.0068414211	
 8.3900000000	 0.0140082836	 0.0098693371	-0.0559675694	-0.0024151802	 0.0071787834	
 8.3950000000	-0.0181579590	 0.0394558907	-0.0428843498	 0.0174880028	 0.0193989277	
 8.4000000000	-0.0286352634	 0.0526821613	-0.0244283676	 0.0635361671	 0.0268280506	
 8.4050000000	-0.0128316879	 0.0746643543	-0.0252318382	 0.0761294365	-0.0108885765	
 8.4100000000	-0.0084424019	 0.0695621967	-0.0302135944	 0.0671637058	-0.0436306000	
 8.4150000000	 0.0298297405	 0.0423312187	-0.0355887413	 0.0438714027	-0.0747442245	
 8.4200000000	 0.0337469578	-0.0174617767	-0.0181114674	 0.0148630142	-0.0529944897	
 8.4250000000	-0.0107276440	-0.0400495529	 0.0200045109	-0.0149631500	-0.0138533115	
 8.4300000000	-0.0219333172	-0.0540101528	 0.0835263729	-0.0286197662	 0.0445723534	
 8.4350000000	 0.0174081326	-0.0543785095	 0.1130044460	-0.0359368324	 0.0849723816	
 8.4400000000	 0.0614905357	-0.0163531303	 0.0960969925	-0.0163829327	 0.0866794586	
 8.4450000000	 0.0456964970	 0.0184071064	 0.0477015972	 0.0024366379	 0.0480401516	
 8.4500000000	 0.0495481491	 0.0402462482	 0.0289940834	-0.0056600571	 0.0121033192	
 8.4550000000	 0.0031375885	 0.0441038609	 0.0030398369	-0.0184285641	-0.0160813332	
 8.4600000000	-0.0160753727	 0.0590360165	-0.0018990040	 0.0040805340	-0.0321578979	
 8.4650000000	-0.0096487999	 0.0467419624	-3.37362E-004	 0.0239634514	-0.0302004814	
 8.4700000000	 0.0802493095	 0.0373935699	 0.0035107136	 0.0435900688	-0.0125026703	
 8.4750000000	 0.0732398033	 0.0402593613	-0.0171411037	 0.0695455074	-0.0232386589	
 8.4800000000	 0.0752484798	 0.0013220310	-0.0289130211	 0.0868582726	-0.0337135792	
 8.4850000000	 0.0295627117	-0.0493991375	-0.0029778481	 0.0575828552	-0.0368618965	
 8.4900000000	-9.67979E-004	-0.0372040272	 0.0252318382	 0.0163674355	-0.0320529938	
 8.4950000000	-0.0500822067	 0.0137233734	 0.0512909889	-0.0105035305	-0.0080919266	
 8.5000000000	-0.0490021706	 0.0623655319	 0.0783669949	-0.0242567062	 0.0159132481	
 8.5050000000	-0.0675702095	 0.0891792774	 0.0871634483	-0.0318634510	 0.0309324265	
 8.5100000000	-0.0894975662	 0.0727617741	 0.0576937199	-0.0235521793	 0.0184750557	
 8.5150000000	-0.1039516926	 0.0497663021	 0.0303637981	-0.0098764896	 0.0178551674	
 8.5200000000	-0.0908434391	 0.0275254250	 0.0181436539	-0.0195145607	 0.0063264370	
 8.5250000000	-0.0587034225	 0.0214052200	 0.0406157970	-0.0457096100	 0.0285387039	
 8.5300000000	-0.0281548500	-0.0041699409	 0.0416851044	-0.0529158115	 0.0536370277	
 8.5350000000	 0.0314903259	-0.0202381611	 0.0257575512	-0.0219941139	 0.0701022148	
 8.5400000000	 0.0751972198	-0.0295209885	 0.0134599209	 0.0173580647	 0.0583922863	
 8.5450000000	 0.1023662090	-0.0343656540	 0.0114047527	 0.0686669350	 0.0258052349	
 8.5500000000	 0.1150202751	-0.0739300251	-0.0174880028	 0.1115918159	-0.0391650200	
 8.5550000000	 0.1042616367	-0.0796222687	-0.0495529175	 0.1007759571	-0.0709640980	
 8.5600000000	 0.0828969479	-0.0505697727	-0.0441122055	 0.0868153572	-0.0812399387	
 8.5650000000	 0.0454175472	-0.0176393986	-0.0167024136	 0.0645399094	-0.0590467453	
 8.5700000000	-0.0012338161	 0.0069892406	 0.0124168396	 0.0578856468	-0.0354266167	
 8.5750000000	-0.0356018543	 0.0243067741	 0.0033032894	 0.0429630280	-0.0123906136	
 8.5800000000	-0.0386381149	 0.0314962864	-0.0178766251	 0.0165808201	 0.0127267838	
 8.5850000000	-0.0497984886	 0.0281608105	-0.0266551971	-0.0282979012	 0.0339365005	
 8.5900000000	-0.0307905674	 0.0458455086	-0.0271987915	-0.0940370560	 0.0552380085	
 8.5950000000	-0.0153601170	 0.0385367870	-0.0198125839	-0.1209819317	 0.0662922859	
 8.6000000000	-0.0241935253	-0.0018548965	 0.0187051296	-0.0917387009	 0.0656831264	
 8.6050000000	-0.0329756737	-0.0363719463	 0.0223362446	-0.0344526768	 0.0554096699	
 8.6100000000	-0.0044584274	-0.0387728214	 0.0015449524	 0.0034677982	 0.0058162212	
 8.6150000000	-0.0038468838	-0.0205016136	-0.0136613846	 0.0191628933	-0.0326263905	
 8.6200000000	-0.0201773643	 9.50098E-004	-0.0093483925	-0.0106561184	-0.0627923012	
 8.6250000000	-0.0455272198	 0.0054144859	-0.0205743313	-0.0368201733	-0.0690150261	
 8.6300000000	-0.0310063362	 0.0164723396	-0.0305378437	-0.0675487518	-0.0692248344	
 8.6350000000	-0.0234711170	 0.0314629078	-0.0282073021	-0.0337517262	-0.0395572186	
 8.6400000000	 0.0066697598	 0.0367009640	-0.0332880020	 0.0126361847	-0.0193655491	
 8.6450000000	 0.0371861458	 0.0115191936	-0.0556218624	 0.0367140770	 0.0255608559	
 8.6500000000	 0.0599992275	-0.0121307373	-0.0641882420	 0.0114095211	 0.0357115269	
 8.6550000000	 0.0445878506	-0.0381028652	-0.0480973721	-0.0074255466	 0.0371217728	
 8.6600000000	-0.0010144711	-0.0574970245	-0.0105011463	-0.0523900986	 0.0293147564	
 8.6650000000	-0.0268924236	-0.0762903690	 0.0401520729	-0.0791251659	 0.0145900249	
 8.6700000000	-0.0352919102	-0.0805747509	 0.0658142567	-0.0672519207	-0.0134527683	
 8.6750000000	-0.0352001190	-0.0407588482	 0.0565373898	-0.0450897217	-0.0270581245	
 8.6800000000	-0.0107443333	 0.0013291836	 0.0352358818	-0.0262510777	-0.0449895859	
 8.6850000000	-0.0023210049	 0.0044536591	 0.0197422504	-0.0079429150	-0.0424826145	
 8.6900000000	-0.0091719627	 0.0036406517	-0.0044405460	 0.0200331211	-0.0493395329	
 8.6950000000	-0.0275218487	-0.0275492668	-0.0423479080	 0.0133025646	-0.0472617149	
 8.7000000000	 9.48906E-004	-0.0558388233	-0.0534510612	-0.0026893616	-0.0245916843	
 8.7050000000	 0.0347208977	-0.0407660007	-0.0588214397	 0.0307631493	 0.0140750408	
 8.7100000000	 0.0275468826	-0.0107562542	-0.0969159603	 0.0701963902	 0.0495529175	
 8.7150000000	 0.0177633762	 0.0127089024	-0.0820314884	 0.0517892838	 0.0665438175	
 8.7200000000	 0.0108051300	 0.0372195244	-0.0458455086	 0.0077474117	 0.0700366497	
 8.7250000000	-0.0139725208	 0.0525414944	-0.0233364105	-0.0062298775	 0.0418055058	
 8.7300000000	-0.0221908092	 0.0267314911	-0.0106060505	-0.0133764744	 0.0031507015	
 8.7350000000	-0.0201940536	 0.0129318237	-8.34465E-004	-0.0222158432	-0.0218105316	
 8.7400000000	-0.0089561939	 0.0210654736	 0.0086379051	-0.0184202194	-0.0202012062	
 8.7450000000	 0.0072705746	-3.42131E-004	-0.0088214874	 0.0012838840	-0.0158250332	
 8.7500000000	 0.0161266327	-0.0289475918	-0.0044071674	 0.0167477131	 0.0136423111	
 8.7550000000	 0.0173258781	-0.0370526314	 0.0293815136	 0.0089073181	 0.0442099571	
 8.7600000000	-0.0106060505	-0.0488007069	 0.0628578663	-0.0248956680	 0.0572729111	
 8.7650000000	-0.0303888321	-0.0460791588	 0.0712418556	-0.0607073307	 0.0331866741	
 8.7700000000	-0.0210630894	-0.0304520130	 0.0540089607	-0.0601267815	 0.0049507618	
 8.7750000000	 0.0024509430	 0.0138759613	 0.0248324871	-0.0355184078	-0.0207936764	
 8.7800000000	 0.0012993813	 0.0455892086	-0.0130331516	 0.0086081028	-0.0488519669	
 8.7850000000	 0.0027561188	 0.0431609154	-0.0107526779	 0.0340163708	-0.0684785843	
 8.7900000000	-0.0179910660	 0.0453758240	 0.0233507156	 0.0461483002	-0.0770044327	
 8.7950000000	-0.0275027752	 0.0298595428	 0.0478470325	 0.0585103035	-0.0830996037	
 8.8000000000	-0.0360012054	 0.0129842758	 0.0419223309	 0.0646996498	-0.0668954849	
 8.8050000000	-4.22001E-004	 0.0019681454	 0.0238323212	 0.0555729866	-0.0388729572	
 8.8100000000	 0.0331044197	-0.0025749207	 0.0146842003	 0.0234591961	-6.31809E-005	
 8.8150000000	 0.0716698170	-0.0257432461	 0.0122284889	-0.0083410740	 0.0404405594	
 8.8200000000	 0.0684428215	-0.0492918491	 0.0184381008	-0.0183117390	 0.0894188881	
 8.8250000000	 0.0378441811	-0.0301265717	 0.0339794159	-0.0431251526	 0.1041543484	
 8.8300000000	-0.0214016438	-0.0197112560	 0.0545394421	-0.0326609612	 0.0867843628	
 8.8350000000	-0.0251650810	 0.0099384785	 0.0384438038	-0.0329422951	 0.0588655472	
 8.8400000000	-0.0325596333	 0.0627863407	 0.0162434578	-0.0114965439	 0.0405240059	
 8.8450000000	-0.0149798393	 0.1178419590	-0.0120580196	 0.0193142891	 0.0097572803	
 8.8500000000	-0.0203907490	 0.1225495338	-0.0239551067	 0.0374460220	-0.0075483322	
 8.8550000000	-0.0233554840	 0.0939536095	-0.0058400631	 0.0292444229	-0.0126588345	
 8.8600000000	-0.0285649300	 0.0562632084	 1.89543E-004	 0.0218915939	-0.0075423717	
 8.8650000000	 0.0028145313	 0.0260376930	 0.0056207180	 0.0232982635	-0.0196063519	
 8.8700000000	 0.0458478928	-0.0268137455	-0.0036990643	 0.0276172161	-0.0377106667	
 8.8750000000	 0.0818455219	-0.0397169590	-0.0211012363	 0.0317502022	-0.0517165661	
 8.8800000000	 0.1085579395	-0.0270771980	-0.0279068947	 0.0487947464	-0.0434279442	
 8.8850000000	 0.1118242741	-0.0216209888	-0.0033044815	 0.0564837456	-0.0218880177	
 8.8900000000	 0.0765287876	-0.0214886665	 0.0326550007	 0.0311362743	-0.0033545494	
 8.8950000000	 0.0212085247	 0.0129020214	 0.0540268421	-0.0075006485	-0.0069057941	
 8.9000000000	-0.0342190266	 0.0358808041	 0.0562131405	-0.0370156765	-0.0064396858	
 8.9050000000	-0.0574982166	 0.0509440899	 0.0433599949	-0.0608623028	-0.0091969967	
 8.9100000000	-0.0491344929	 0.0407803059	 0.0262761116	-0.0640988350	-0.0020539761	
 8.9150000000	-0.0169026852	 0.0438010693	 0.0349819660	-0.0524139404	 0.0208187103	
 8.9200000000	 0.0091195107	 0.0172543526	 0.0349986553	-0.0346338749	 0.0621652603	
 8.9250000000	 0.0169599056	-0.0183129311	 0.0424647331	-0.0161194801	 0.0884878635	
 8.9300000000	 0.0063133240	-0.0338423252	 0.0510466099	-0.0153911114	 0.0697243214	
 8.9350000000	 0.0170683861	-0.0540041924	 0.0280857086	-0.0083243847	 0.0287806988	
 8.9400000000	 0.0012850761	-0.0545203686	 0.0040745735	 0.0172269344	-0.0371003151	
 8.9450000000	-0.0349318981	-0.0182628632	-0.0211501122	 0.0339329243	-0.0835335255	
 8.9500000000	-0.0212121010	 0.0270497799	-0.0277459621	 0.0295329094	-0.0996720791	
 8.9550000000	-0.0318217278	 0.0471985340	-0.0223290920	 0.0191712379	-0.0887107849	
 8.9600000000	-0.0673258305	 0.0566470623	-0.0095546246	 0.0185441971	-0.0538110733	
 8.9650000000	-0.0753498077	 0.0498127937	-0.0041699409	 0.0218284130	-0.0032603741	
 8.9700000000	-0.0687325001	 0.0222754478	-0.0263106823	 0.0171709061	 0.0401377678	
 8.9750000000	-0.0489187241	-0.0135827065	-0.0395476818	 0.0093472004	 0.0444412231	
 8.9800000000	-0.0114583969	-0.0268864632	-0.0262308121	-0.0039100647	 0.0434136391	
 8.9850000000	 0.0414156914	-0.0154221058	-0.0341081619	-0.0217390060	 0.0616610050	
 8.9900000000	 0.0814616680	-0.0289916992	-0.0371086597	-0.0184535980	 0.0762510300	
 8.9950000000	 0.0794780254	-0.0577414036	-0.0166153908	-0.0276422501	 0.0701129436	
 9.0000000000	 0.0582444668	-0.0602340698	 0.0169920921	-0.0305044651	 0.0467622280	
 9.0050000000	 0.0345849991	-0.0642967224	 0.0253129005	-0.0059008598	-0.0076520443	
 9.0100000000	 0.0155985355	-0.0591397285	 0.0112986565	 0.0098586082	-0.0518441200	
 9.0150000000	 0.0035798550	-0.0473260880	-0.0084269047	 0.0086212158	-0.0866162777	
 9.0200000000	 0.0226569176	-0.0274038315	-0.0132834911	 0.0032150745	-0.0937092304	
 9.0250000000	-4.18425E-004	-0.0068223476	-0.0271046162	 0.0091147423	-0.0579094887	
 9.0300000000	-0.0055932999	 0.0055146217	-0.0402033329	 0.0055718422	-0.0120723248	
 9.0350000000	-0.0076282024	 0.0134491920	-0.0375592709	-7.23600E-004	 0.0153017044	
 9.0400000000	-0.0059366226	-0.0026464462	-0.0386631489	-0.0011181831	 0.0163280964	
 9.0450000000	-0.0185322762	-0.0198328495	-0.0455677509	-0.0047922134	 0.0089013577	
 9.0500000000	-0.0353670120	-8.24928E-004	-0.0363123417	-0.0396847725	 0.0226926804	
 9.0550000000	-0.0464272499	 0.0180053711	-0.0110888481	-0.0728189945	 0.0403535366	
 9.0600000000	-0.0461554527	 0.0320971012	 0.0171184540	-0.0861549377	 0.0326430798	
 9.0650000000	-0.0634181499	 0.0326848030	 0.0125443935	-0.0788235664	 0.0145506859	
 9.0700000000	-0.0676631927	 0.0200212002	 0.0223338604	-0.0423264503	-0.0139272213	
 9.0750000000	-0.0589370728	-0.0038993359	 0.0181794167	 0.0088286400	-0.0367259979	
 9.0800000000	-0.0290334225	-0.0293040276	-0.0209355354	 0.0243771076	-0.0580370426	
 9.0850000000	 0.0121498108	-0.0378882885	-0.0433456898	 0.0138986111	-0.0494408607	
 9.0900000000	 0.0301647186	-0.0283813477	-0.0460064411	 0.0082015991	-0.0111162663	
 9.0950000000	 0.0621056557	-0.0068008900	-0.0242853165	 0.0035643578	 0.0243568420	
 9.1000000000	 0.0642621517	-0.0116598606	 5.00679E-005	-0.0052177906	 0.0381660461	
 9.1050000000	 0.0433337688	-0.0179541111	 0.0123345852	-0.0218677521	 0.0330483913	
 9.1100000000	 0.0181567669	-0.0254011154	 0.0173294544	-0.0404250622	 0.0156545639	
 9.1150000000	-0.0152873993	-0.0097548962	-0.0075614452	-0.0458395481	-0.0029742718	
 9.1200000000	-0.0153386593	 0.0191092491	-0.0044786930	-0.0219023228	-0.0398135185	
 9.1250000000	-0.0034165382	 0.0387191772	 0.0305187702	-0.0018513203	-0.0549089909	
 9.1300000000	-0.0062870979	 0.0548529625	 0.0429105759	 0.0089168549	-0.0370514393	
 9.1350000000	-0.0030481815	 0.0297832489	 0.0145530701	 0.0403666496	-0.0140416622	
 9.1400000000	 0.0311660767	-0.0271868706	 0.0104999542	 0.0504732132	 0.0037944317	
 9.1450000000	 0.0300359726	-0.0647807121	-0.0077199936	 0.0200676918	 0.0192916393	
 9.1500000000	 0.0374519825	-0.0618469715	-0.0283288956	-0.0264608860	 0.0224792957	
 9.1550000000	 0.0363957882	-0.0352346897	-0.0223553181	-0.0426244736	 0.0391101837	
 9.1600000000	 0.0413382053	 0.0117504597	 0.0064158440	-0.0168073177	 0.0433659554	
 9.1650000000	 0.0330078602	 0.0749671459	 0.0237953663	 0.0203740597	 0.0294959545	
 9.1700000000	 0.0090813637	 0.0807082653	 0.0256884098	 0.0547122955	 0.0152552128	
 9.1750000000	-0.0096035004	 0.0700962543	-0.0047302246	 0.0775265694	-0.0118064880	
 9.1800000000	-0.0283706188	 0.0684201717	-0.0425410271	 0.0640594959	-0.0348055363	
 9.1850000000	-0.0470006466	 0.0589406490	-0.0511240959	 0.0326621532	-0.0415337086	
 9.1900000000	-0.0400948524	 0.0350368023	-0.0276625156	 0.0185763836	-0.0089454651	
 9.1950000000	-0.0295782089	 0.0219881535	 0.0057244301	 8.82149E-004	 0.0270223618	
 9.2000000000	-0.0143742561	 0.0074172020	 0.0475060940	-0.0154364109	 0.0296485424	
 9.2050000000	 0.0090217590	-0.0321626663	 0.0818681717	-0.0166511536	 0.0413525105	
 9.2100000000	 0.0300645828	-0.0604772568	 0.1032233238	-0.0173437595	 0.0317156315	
 9.2150000000	 0.0331151485	-0.0587904453	 0.1017177105	-0.0308799744	 0.0156819820	
 9.2200000000	 0.0152885914	-0.0391018391	 0.0744986534	-0.0379776955	-7.62939E-005	
 9.2250000000	-0.0202083588	-0.0244820118	 0.0394690037	-0.0271356106	-0.0040674210	
 9.2300000000	-0.0470626354	 0.0054085255	 0.0332009792	-0.0107860565	-0.0165927410	
 9.2350000000	-0.0450396538	 0.0374412537	 0.0587809086	 0.0218522549	-0.0451350212	
 9.2400000000	-0.0277829170	 0.0564837456	 0.0383615494	 0.0499963760	-0.0523817539	
 9.2450000000	-0.0059223175	 0.0623607635	-0.0095486641	 0.0453436375	-0.0346732140	
 9.2500000000	 0.0140738487	 0.0612461567	-0.0356030464	 0.0364863873	-0.0083470345	
 9.2550000000	 0.0307095051	 0.0064253807	-0.0368154049	 0.0365853310	 0.0207257271	
 9.2600000000	 0.0484168530	-0.0459408760	-0.0279223919	 0.0300478935	 0.0302779675	
 9.2650000000	 0.0512087345	-0.0531184673	-0.0227248669	 0.0333178043	 0.0201785564	
 9.2700000000	 0.0760233402	-0.0224244595	-0.0068223476	 0.0386571884	 0.0039875507	
 9.2750000000	 0.0745320320	 0.0109624863	 0.0156414509	 0.0280010700	-0.0119996071	
 9.2800000000	 0.0387859344	 0.0338864326	 0.0368058681	-0.0051796436	-0.0231707096	
 9.2850000000	-0.0116562843	 0.0555264950	 0.0483119488	-0.0355505943	-0.0247442722	
 9.2900000000	-0.0302469730	 0.0378608704	 0.0324141979	-0.0277423859	-0.0189757347	
 9.2950000000	-0.0630247593	 0.0180470943	 0.0050616264	-0.0113463402	 0.0269520283	
 9.3000000000	-0.0749027729	 0.0294744968	-0.0098800659	-0.0316917896	 0.0693953037	
 9.3050000000	-0.0481891632	 0.0371849537	 0.0034856796	-0.0351238251	 0.0864350796	
 9.3100000000	-0.0093960762	 0.0265812874	-0.0035429001	-0.0473070145	 0.0535714626	
 9.3150000000	 0.0116157532	 0.0208115578	-0.0306987762	-0.0418996811	 0.0175559521	
 9.3200000000	 0.0261008739	 0.0025796890	-0.0444591045	-0.0192320347	-0.0080025196	
 9.3250000000	 0.0484597683	-0.0141406059	-0.0352346897	 0.0111556053	-0.0032424927	
 9.3300000000	 0.0618016720	-0.0336241722	-0.0385057926	 0.0377154350	-0.0010144711	
 9.3350000000	 0.0456142426	-0.0237548351	-0.0376105309	 0.0585544109	-0.0107717514	
 9.3400000000	 0.0254368782	-0.0027644634	-0.0231158733	 0.0683188438	-0.0368881226	
 9.3450000000	-2.51532E-004	-0.0010657310	-0.0164282322	 0.0521683693	-0.0857198238	
 9.3500000000	-0.0041794777	 0.0196683407	-0.0060963631	 0.0047147274	-0.1232159138	
 9.3550000000	-0.0155055523	 0.0224471092	 0.0115966797	-0.0372719765	-0.1111197472	
 9.3600000000	-0.0271415710	 0.0150883198	 0.0122404099	-0.0424158573	-0.0417923927	
 9.3650000000	-0.0124490261	-0.0286078453	 0.0123512745	-0.0401365757	 0.0593566895	
 9.3700000000	 0.0123310089	-0.0684380531	 0.0193750858	-0.0539290905	 0.1138126850	
 9.3750000000	 0.0303840637	-0.0762128830	 0.0397121906	-0.0704777241	 0.1058816910	
 9.3800000000	 0.0104916096	-0.0584542751	 0.0391781330	-0.0955116749	 0.0630414486	
 9.3850000000	-0.0309002399	-0.0386846066	 0.0471603870	-0.0837671757	 0.0169110298	
 9.3900000000	-0.0715970993	-0.0237727165	 0.0281453133	-0.0458252430	-0.0235903263	
 9.3950000000	-0.0745260715	-0.0094723701	 0.0027263165	-0.0199794769	-0.0578975677	
 9.4000000000	-0.0709939003	 0.0099623203	-0.0249683857	 0.0249290466	-0.0570392609	
 9.4050000000	-0.0399971008	 0.0365900993	-0.0675070286	 0.0522494316	-0.0352513790	
 9.4100000000	-0.0055658817	 0.0451874733	-0.0795435905	 0.0726175308	-3.60012E-004	
 9.4150000000	 0.0222790241	 0.0327599049	-0.0819134712	 0.0595986843	-0.0074374676	
 9.4200000000	 0.0356233120	 0.0163424015	-0.0920379162	 0.0387918949	-0.0250566006	
 9.4250000000	 0.0264143944	-0.0115585327	-0.0644946098	 0.0164830685	-0.0276196003	
 9.4300000000	 0.0080835819	-0.0496387482	-0.0405204296	 1.99080E-004	 0.0020098686	
 9.4350000000	 0.0111103058	-0.0569212437	-0.0212323666	 0.0075876713	 0.0352525711	
 9.4400000000	 0.0191271305	-0.0431430340	-0.0097310543	 0.0072979927	 0.0753474236	
 9.4450000000	 0.0268208981	-0.0171518326	 0.0111365318	-0.0195455551	 0.0985229015	
 9.4500000000	 0.0096356869	-0.0043165684	 0.0277185440	-0.0430250168	 0.0660312176	
 9.4550000000	-0.0197899342	-0.0106859207	 0.0222623348	-0.0472009182	-0.0036704540	
 9.4600000000	-0.0370454788	-0.0037050247	 0.0046980381	-0.0382256508	-0.0717186928	
 9.4650000000	-0.0395214558	 0.0024831295	 4.35114E-004	-0.0167346001	-0.0884842873	
 9.4700000000	-0.0290691853	-0.0077748299	 0.0026953220	 0.0050318241	-0.0346148014	
 9.4750000000	-0.0117194653	-0.0209712982	 0.0156676769	 0.0346410275	 0.0303721428	
 9.4800000000	 0.0048756599	-0.0449740887	 0.0167512894	 0.0400447845	 0.0609588623	
 9.4850000000	 0.0344908237	-0.0461888313	 0.0110578537	 0.0038433075	 0.0229597092	
 9.4900000000	 0.0618863106	-0.0491118431	 0.0048208237	-0.0297403336	-0.0242269039	
 9.4950000000	 0.0548243523	-0.0272047520	 0.0056838989	-0.0313961506	-0.0491249561	
 9.5000000000	 0.0220477581	 0.0258815289	 0.0150132179	-0.0043785572	-0.0353431702	
 9.5050000000	-0.0046241283	 0.0703036785	-0.0028705597	 0.0151979923	-0.0087761879	
 9.5100000000	-0.0214302540	 0.0730657578	-0.0347936153	 0.0413310528	-5.14984E-004	
 9.5150000000	-0.0424277782	 0.0597333908	-0.0599467754	 0.0480973721	-0.0109183788	
 9.5200000000	-0.0618398190	 0.0599443913	-0.0476276875	 0.0276124477	-0.0276947021	
 9.5250000000	-0.0458979607	 0.0502622128	-0.0155544281	-0.0023925304	-0.0477778912	
 9.5300000000	-0.0020921230	 0.0352752209	 0.0294899940	-0.0285363197	-0.0195968151	
 9.5350000000	 0.0203526020	 0.0160300732	 0.0598645210	-0.0352084637	 0.0418353081	
 9.5400000000	 0.0221931934	-0.0229585171	 0.0703418255	-0.0398612022	 0.0919103622	
 9.5450000000	 0.0285804272	-0.0504291058	 0.0916290283	-0.0547647476	 0.1027846336	
 9.5500000000	 0.0230419636	-0.0382840633	 0.0956594944	-0.0622344017	 0.0778079033	
 9.5550000000	 0.0188720226	 0.0104725361	 0.0550222397	-0.0609171391	 0.0263321400	
 9.5600000000	-1.07288E-005	 0.0347006321	 0.0156676769	-0.0459659100	-0.0379621983	
 9.5650000000	-0.0013089180	 0.0321948528	-0.0105357170	-0.0031054020	-0.0931560993	
 9.5700000000	-0.0065600872	 0.0638103485	-0.0453937054	 0.0500500202	-0.1194250584	
 9.5750000000	 0.0058078766	 0.0861120224	-0.0592279434	 0.1007461548	-0.1003992558	
 9.5800000000	 0.0309062004	 0.0708281994	-0.0526309013	 0.1232147217	-0.0290107727	
 9.5850000000	 0.0313711166	 0.0388419628	-0.0338709354	 0.1055181026	 0.0397598743	
 9.5900000000	 0.0360798836	 0.0018107891	-0.0147700310	 0.0697636604	 0.0591182709	
 9.5950000000	 0.0479471684	-0.0390052795	 0.0153493881	 0.0100231171	 0.0348305702	
 9.6000000000	 0.0629222393	-0.0507473946	 0.0533270836	-0.0497269630	 0.0142192841	
 9.6050000000	 0.0575077534	-0.0383341312	 0.0608193874	-0.0434517860	 0.0172376633	
 9.6100000000	 0.0485825539	-0.0143051147	 0.0579118729	-0.0039231777	 0.0405049324	
 9.6150000000	 0.0204467773	 0.0052070618	 0.0605881214	 0.0191748142	 0.0556254387	
 9.6200000000	-0.0170826912	 0.0325429440	 0.0533795357	 0.0063264370	 0.0522994995	
 9.6250000000	-0.0544381142	 0.0324511528	 0.0147795677	-0.0017678738	 0.0165891647	
 9.6300000000	-0.0620281696	 0.0136148930	-0.0306665897	-0.0042021275	-0.0298130512	
 9.6350000000	-0.0546991825	 0.0145590305	-0.0342929363	-0.0155043602	-0.0513911247	
 9.6400000000	-0.0404942036	 0.0354313850	-0.0086069107	-0.0195133686	-0.0270617008	
 9.6450000000	-0.0135660172	 0.0382006168	 0.0259017944	 0.0014078617	 0.0240433216	
 9.6500000000	-9.81092E-004	 0.0303494930	 0.0477039814	 0.0401997566	 0.0326955318	
 9.6550000000	 0.0033247471	 0.0012874603	 0.0377988815	 0.0439906120	 0.0104594231	
 9.6600000000	-8.80957E-004	-0.0299870968	 0.0142097473	 0.0119435787	-0.0129532814	
 9.6650000000	 0.0031518936	-0.0457870960	-0.0089824200	-0.0141239166	-0.0463390350	
 9.6700000000	 0.0073790550	-0.0314843655	-0.0080978870	-0.0087130070	-0.0620770454	
 9.6750000000	-0.0170481205	 0.0125682354	 0.0110948086	-0.0033891201	-0.0441980362	
 9.6800000000	-0.0290203094	 0.0610208511	 0.0013399124	 0.0062930584	-0.0146269798	
 9.6850000000	-0.0381600857	 0.0721263885	-0.0318551064	 0.0279796124	 0.0215351582	
 9.6900000000	-0.0393033028	 0.0341343880	-0.0433909893	 0.0329482555	 0.0529038906	
 9.6950000000	-0.0410592556	-0.0188839436	-0.0127339363	 0.0047934055	 0.0603067875	
 9.7000000000	-0.0085031986	-0.0565385818	 0.0232744217	-0.0396490097	 0.0381958485	
 9.7050000000	 0.0550377369	-0.0756919384	 0.0169765949	-0.0439667702	 0.0093150139	
 9.7100000000	 0.1058018208	-0.0771331787	 0.0207555294	-0.0291740894	-0.0148248672	
 9.7150000000	 0.0934708118	-0.0610625744	 0.0552487373	-0.0285720825	-0.0109899044	
 9.7200000000	 0.0545120239	-0.0383865833	 0.0481128693	-0.0256657600	 0.0040209293	
 9.7250000000	 0.0236272812	-0.0163233280	-0.0036692619	-0.0014698505	 0.0068342686	
 9.7300000000	-0.0119364262	-0.0075936317	-0.0405263901	 0.0040698051	-0.0060808659	
 9.7350000000	-0.0459647179	-0.0041079521	-0.0612545013	 0.0146532059	-0.0506615639	
 9.7400000000	-0.0603115559	 0.0223422050	-0.0785887241	 0.0297915936	-0.0798082352	
 9.7450000000	-0.0433838367	 0.0460064411	-0.0753235817	 0.0208759308	-0.0828289986	
 9.7500000000	-0.0241851807	 0.0668931007	-0.0547099113	 0.0219738483	-0.0330400467	
 9.7550000000	-0.0064027309	 0.0745666027	-0.0558710098	 0.0055778027	 0.0217390060	
 9.7600000000	-0.0043046474	 0.0434434414	-0.0410020351	-0.0187981129	 0.0537085533	
 9.7650000000	 0.0075542927	-0.0030338764	-0.0063133240	-0.0685417652	 0.0485873222	
 9.7700000000	 0.0184798241	-0.0372624397	 0.0230097771	-0.0959789753	 0.0439822674	
 9.7750000000	 0.0355112553	-0.0547039509	 0.0169289112	-0.0972938538	 0.0366342068	
 9.7800000000	 0.0337731838	-0.0388979912	 0.0061047077	-0.0657904148	 0.0306963921	
 9.7850000000	 0.0169467926	-0.0100755692	-0.0019562244	-0.0184488297	 0.0287151337	
 9.7900000000	-0.0209116936	 0.0206327438	 7.17640E-004	 0.0146400928	 0.0025534630	
 9.7950000000	-0.0490415096	 0.0110030174	-0.0207746029	 0.0236058235	-0.0366091728	
