QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
10.8850000000	 0.0186407566	-0.0198876858	 0.0552129745	-0.0182127953	 0.0020146370	
10.8900000000	 0.0098347664	 0.0127291679	 0.0510144234	-9.34601E-004	-0.0294518471	
10.8950000000	-0.0113904476	 0.0098967552	 0.0336146355	 0.0096464157	-0.0344681740	
10.9000000000	-0.0329589844	-0.0080287457	-8.66652E-004	 0.0265991688	-0.0244247913	
10.9050000000	-0.0441610813	-0.0012314320	-0.0483798981	 0.0253677368	-0.0170791149	
10.9100000000	-0.0390303135	 0.0300216675	-0.0620770454	 0.0207555294	-0.0093090534	
10.9150000000	-0.0082206726	 0.0518608093	-0.0429809093	 0.0146996975	-8.04663E-004	
10.9200000000	 0.0310325623	 0.0296020508	-0.0184214115	 0.0113010406	 0.0107538700	
10.9250000000	 0.0505614281	-0.0118923187	-0.0048971176	-0.0052630901	 0.0134181976	
10.9300000000	 0.0475263596	-0.0556039810	 0.0024235249	-0.0240063667	 0.0230252743	
10.9350000000	 0.0406730175	-0.0620734692	 0.0065946579	-0.0331139565	 0.0297605991	
10.9400000000	 0.0373733044	-0.0621426105	 0.0015830994	-0.0325906277	 0.0289094448	
10.9450000000	 0.0299894810	-0.0255155563	-0.0046384335	-0.0302946568	 0.0151669979	
10.9500000000	 0.0045025349	 0.0091803074	-0.0019109249	-0.0175189972	-0.0031304359	
10.9550000000	-0.0277030468	 0.0297367573	 0.0221145153	-0.0058770180	-0.0225257874	
10.9600000000	-0.0342786312	 0.0380420685	 0.0195050240	 0.0045609474	-0.0407648087	
10.9650000000	-0.0423395634	 0.0314462185	-0.0051665306	 0.0062406063	-0.0589430332	
10.9700000000	-0.0395250320	 0.0360703468	-0.0263512135	-0.0097250938	-0.0454747677	
10.9750000000	-0.0419461727	 0.0271558762	-0.0399351120	-0.0296187401	-0.0165283680	
10.9800000000	-0.0142788887	 0.0215554237	-0.0221800804	-0.0175392628	 0.0220811367	
10.9850000000	 0.0134170055	-0.0086176395	-0.0181186199	 0.0066626072	 0.0470888615	
10.9900000000	 0.0450086594	-0.0136709213	-0.0109374523	 0.0174641609	 0.0470566750	
10.9950000000	 0.0525355339	-0.0273668766	-0.0145709515	 0.0020813942	 0.0245618820	
11.0000000000	 0.0388705730	-0.0171983242	 0.0109302998	-0.0028133392	-5.60284E-005	
11.0050000000	 0.0172102451	-0.0083494186	 0.0187516212	 0.0019407272	-0.0189447403	
11.0100000000	-0.0117135048	 0.0036048889	 0.0263631344	 0.0038933754	-0.0320088863	
11.0150000000	-0.0237631798	 0.0135588646	 0.0153458118	-0.0085484982	-0.0314712524	
11.0200000000	-0.0326573849	 2.02656E-004	 0.0074255466	-0.0089478493	-0.0360953808	
11.0250000000	-0.0148832798	-4.66108E-004	 0.0083684921	-0.0083422661	-0.0180780888	
11.0300000000	 4.47035E-004	-2.34842E-004	 0.0224328041	-0.0229084492	 4.66108E-004	
11.0350000000	 0.0264489651	 0.0082552433	 0.0308907032	-0.0338041782	 0.0261259079	
11.0400000000	 0.0225746632	-0.0077807903	 0.0274276733	-0.0421237946	 0.0359809399	
11.0450000000	 0.0083279610	-0.0165343285	 0.0163567066	-0.0265324116	 0.0378155708	
11.0500000000	 0.0036108494	-0.0177538395	-0.0030291080	-0.0166583061	 0.0297045708	
11.0550000000	 0.0083827972	-0.0019788742	-0.0187826157	-0.0017368793	 0.0181078911	
11.0600000000	 0.0053513050	 0.0138223171	-0.0350618362	 0.0139141083	-0.0095176697	
11.0650000000	-0.0067639351	 0.0230789185	-0.0351297855	 0.0141167641	-0.0376999378	
11.0700000000	-0.0222289562	 0.0391709805	-0.0202500820	 0.0215566158	-0.0538420677	
11.0750000000	-0.0293743610	 0.0398790836	-0.0229394436	 0.0232744217	-0.0565338135	
11.0800000000	-0.0219190121	 0.0288128853	-0.0394415855	 0.0198888779	-0.0343334675	
11.0850000000	-0.0111603737	-0.0081956387	-0.0434243679	 0.0010526180	-0.0147235394	
11.0900000000	 0.0137996674	-0.0302803516	-0.0190722942	-3.26633E-004	 0.0146687031	
11.0950000000	 0.0239932537	-0.0314283371	 0.0102138519	-0.0043416023	 0.0321161747	
11.1000000000	 0.0519037247	-0.0291919708	 0.0208044052	-0.0083601475	 0.0438868999	
11.1050000000	 0.0173926353	-0.0502741337	 0.0266015530	-0.0367140770	 0.0309717655	
11.1100000000	 0.0082695484	-0.0517809391	 0.0226879120	-0.0554645061	 0.0223135948	
11.1150000000	-0.0227177143	-0.0532388687	 0.0195753574	-0.0448358059	 0.0178706646	
11.1200000000	-0.0278723240	-0.0175058842	 0.0085985661	-0.0120759010	 0.0235390663	
11.1250000000	-0.0438225269	 0.0144469738	-0.0060176849	 0.0183236599	 0.0071203709	
11.1300000000	-0.0334894657	 0.0254786015	-0.0105798244	 0.0235354900	-0.0140881538	
11.1350000000	-0.0436043739	 0.0133121014	-0.0230002403	 0.0110793114	-0.0243914127	
11.1400000000	-0.0223112106	-0.0131332874	-0.0291907787	 0.0214684010	-0.0279486179	
11.1450000000	-0.0068247318	-0.0403201580	-0.0303983688	 0.0339961052	-0.0238955021	
11.1500000000	 0.0186073780	-0.0365757942	-0.0194764137	 0.0258576870	-0.0159239769	
11.1550000000	 0.0282180309	-0.0206732750	-0.0051593781	 0.0036013126	-0.0112545490	
11.1600000000	 0.0284659863	 0.0032770634	 0.0319039822	-0.0073599815	 0.0072872639	
11.1650000000	 0.0291478634	 0.0086855888	 0.0336563587	-0.0132143497	 0.0143539906	
11.1700000000	 0.0016641617	 0.0061786175	 0.0192308426	-0.0240075588	 0.0017046928	
11.1750000000	-0.0196313858	-0.0062453747	-0.0038456917	-0.0270080566	-0.0120055676	
11.1800000000	-0.0457823277	 0.0141739845	-0.0169360638	-0.0111091137	-0.0152015686	
11.1850000000	-0.0234687328	 0.0406229496	-0.0233232975	 0.0100421906	-0.0216341019	
11.1900000000	-0.0227940083	 0.0676202774	-0.0022757053	 0.0051033497	-0.0084114075	
11.1950000000	 0.0119304657	 0.0570189953	 0.0089299679	-0.0079083443	 0.0072383881	
11.2000000000	 0.0177514553	 0.0186645985	 0.0177228451	-0.0243270397	 0.0255596638	
11.2050000000	 0.0423240662	-0.0248742104	 0.0246393681	-0.0344359875	 0.0463831425	
11.2100000000	 0.0428640842	-0.0298774242	 0.0334906578	-0.0419461727	 0.0439977646	
11.2150000000	 0.0503742695	-0.0049805641	 0.0259184837	-0.0467193127	 0.0219666958	
11.2200000000	 0.0444614887	 0.0111031532	 0.0233447552	-0.0317871571	-0.0143611431	
11.2250000000	 0.0294411182	 0.0285553932	 0.0326001644	 0.0110876560	-0.0217223167	
11.2300000000	 0.0102484226	 0.0346231461	 0.0286138058	 0.0468647480	-0.0265264511	
11.2350000000	-0.0106811523	 0.0476527214	 0.0105047226	 0.0590753555	-0.0281310081	
11.2400000000	-0.0148725510	 0.0522136688	-0.0269222260	 0.0528800488	-0.0438320637	
11.2450000000	-0.0170087814	 0.0535190105	-0.0343823433	 0.0385999680	-0.0352537632	
11.2500000000	 0.0051784515	 0.0318813324	-0.0301587582	 0.0331079960	-0.0255012512	
11.2550000000	 3.61204E-004	 0.0167369843	-0.0070071220	 0.0188493729	 0.0096881390	
11.2600000000	 0.0090885162	-7.77245E-004	 0.0264763832	-0.0147819519	 0.0257456303	
11.2650000000	 0.0119388103	-0.0208401680	 0.0598692894	-0.0386667252	 0.0486159325	
11.2700000000	 0.0169909000	-0.0259053707	 0.0592827797	-0.0301671028	 0.0632548332	
11.2750000000	 0.0122129917	-0.0198507309	 0.0548613071	 0.0087356567	 0.0207972527	
11.2800000000	-2.71797E-004	-0.0103557110	 0.0439608097	 0.0146210194	 0.0048077106	
11.2850000000	-0.0147247314	-0.0045585632	 0.0319480896	-0.0069344044	-0.0186276436	
11.2900000000	-0.0237309933	-0.0103199482	-0.0025153160	 0.0043392181	-0.0222575665	
11.2950000000	-0.0277602673	 0.0037515163	-0.0201332569	-1.43051E-004	-0.0184249878	
11.3000000000	-0.0227773190	 0.0201535225	-0.0115370750	 0.0054192543	-0.0039303303	
11.3050000000	-0.0071597099	 0.0270640850	 0.0073742867	-1.13249E-004	-0.0118958950	
11.3100000000	-9.17912E-004	 0.0235497952	 0.0264656544	-0.0089991093	-0.0014996529	
11.3150000000	 0.0238680840	-0.0108361244	-0.0129485130	-0.0211775303	 6.33001E-004	
11.3200000000	 0.0304746628	-0.0335752964	-0.0386118889	-0.0073873997	 0.0076258183	
11.3250000000	 0.0293684006	-0.0511097908	-0.0417864323	 0.0049054623	 0.0160992146	
11.3300000000	 0.0265395641	-0.0457322598	-0.0273168087	 0.0161302090	 0.0127685070	
11.3350000000	 0.0102400780	-0.0297284126	-0.0099420547	 0.0127100945	 0.0073623657	
11.3400000000	-0.0268220901	 0.0185585022	-0.0158917904	 0.0064945221	 0.0088775158	
11.3450000000	-0.0454545021	 0.0371778011	-0.0255560875	-0.0012457371	-0.0033032894	
11.3500000000	-0.0532925129	 0.0458383560	-0.0178718567	-0.0381445885	-0.0206053257	
11.3550000000	-0.0289380550	 0.0249969959	-0.0184261799	-0.0505447388	-0.0529479980	
11.3600000000	-0.0353360176	 0.0024724007	-0.0098049641	-0.0423884392	-0.0348091125	
11.3650000000	-0.0277543068	-0.0216996670	-0.0051009655	-0.0154900551	-0.0052201748	
11.3700000000	 0.0027608871	-0.0528860092	 0.0078797340	 0.0133562088	 0.0212037563	
11.3750000000	 0.0274801254	-0.0402677059	 0.0119066238	 0.0165903568	 0.0285863876	
11.3800000000	 0.0432121754	-0.0522518158	-0.0091731548	-0.0036072731	 0.0164592266	
11.3850000000	 0.0250661373	-0.0626456738	-0.0261592865	-0.0201666355	 0.0067627430	
11.3900000000	 0.0209403038	-0.0698578358	-0.0129079819	-0.0237619877	 0.0056278706	
11.3950000000	 0.0146639347	-0.0288856030	 0.0068545341	-0.0219798088	-0.0023531914	
11.4000000000	 0.0109362602	 0.0338709354	 0.0134265423	-0.0121939182	-0.0239360332	
11.4050000000	-0.0251483917	 0.0420784950	-0.0031721592	-0.0087797642	-0.0087070465	
11.4100000000	-0.0400924683	 0.0203180313	-0.0219571590	 0.0163471699	-0.0085878372	
11.4150000000	-0.0566291809	-0.0012135506	-0.0439333916	 0.0244748592	-0.0054550171	
11.4200000000	-0.0367534161	 0.0089240074	-0.0367057323	 0.0168907642	-0.0097179413	
11.4250000000	-0.0015544891	 0.0187456608	-0.0118541718	-0.0092780590	-0.0067293644	
11.4300000000	 0.0125610828	 0.0146400928	 9.91821E-004	-0.0183820724	 0.0199651718	
11.4350000000	 0.0409376621	-0.0016212463	 0.0162374973	-0.0274729729	 0.0449419022	
11.4400000000	 0.0405263901	-0.0168013573	 0.0226664543	-0.0354468822	 0.0459003448	
11.4450000000	 0.0497651100	-1.57356E-004	 0.0155603886	-0.0445163250	 0.0206804276	
11.4500000000	 0.0125133991	-0.0028228760	-0.0011861324	-0.0167989731	-0.0218129158	
11.4550000000	-0.0180387497	-5.03063E-004	-0.0142455101	 0.0098884106	-0.0371634960	
11.4600000000	-0.0365877151	 0.0120627880	 3.20673E-004	 0.0205504894	-0.0575911999	
11.4650000000	-0.0228810310	 0.0377476215	 0.0183510780	 0.0230753422	-0.0568342209	
11.4700000000	 0.0014483929	 0.0433850288	 0.0080800056	 0.0169885159	-0.0523042679	
11.4750000000	 0.0097191334	 0.0214624405	-0.0080335140	 0.0102818012	 0.0012123585	
11.4800000000	 0.0089406967	 0.0110387802	-0.0138354301	-0.0121545792	 0.0245249271	
11.4850000000	 0.0179338455	 0.0220334530	-5.10216E-004	-0.0321877003	 0.0413525105	
11.4900000000	 0.0455009937	 0.0063395500	 0.0310873985	-0.0485563278	 0.0354540348	
11.4950000000	 0.0406849384	-0.0292658806	 0.0375139713	-0.0396013260	 0.0229883194	
11.5000000000	 0.0120115280	-0.0438940525	 0.0324177742	-0.0128436089	 0.0229012966	
11.5050000000	-0.0106489658	-0.0312733650	 0.0198984146	 0.0187289715	 0.0096940994	
11.5100000000	-0.0109410286	-0.0048434734	 0.0103521347	 0.0367081165	-0.0029337406	
11.5150000000	-0.0022041798	 0.0262761116	-0.0032985210	 0.0292384624	-0.0086927414	
11.5200000000	-0.0090217590	 0.0397408009	-0.0203859806	 0.0234913826	 7.85589E-004	
11.5250000000	-0.0208795071	 0.0433659554	-0.0486850739	 0.0161075592	-0.0113940239	
11.5300000000	-0.0226759911	 0.0218760967	-0.0237965584	 0.0041615963	-0.0236773491	
11.5350000000	-0.0104129314	-0.0046896935	 0.0073254108	-0.0178134441	-0.0123167038	
11.5400000000	 0.0027954578	-0.0153076649	 0.0152480602	-0.0111651421	-0.0050270557	
11.5450000000	-1.15633E-004	-0.0344717503	 0.0027978420	 0.0138378143	 6.19888E-005	
11.5500000000	 0.0110161304	-0.0310838223	 0.0108122826	 0.0292575359	-0.0182342529	
11.5550000000	-2.08616E-004	-0.0247251987	 0.0294649601	 0.0280237198	-0.0037240982	
11.5600000000	-0.0194132328	-0.0074434280	 0.0187873840	-0.0162565708	 0.0027191639	
11.5650000000	-0.0355947018	 0.0085127354	-0.0154852867	-0.0343024731	 0.0184750557	
11.5700000000	-0.0332152843	 0.0297355652	-0.0407040119	-0.0358402729	 0.0290346146	
11.5750000000	-0.0172579288	 0.0508522987	-0.0093924999	-0.0115847588	 0.0215232372	
11.5800000000	 0.0070512295	 0.0211727619	 0.0190222263	 0.0021493435	 0.0114381313	
11.5850000000	 0.0275766850	-0.0109004974	 0.0286185741	 0.0073087215	-0.0174856186	
11.5900000000	 0.0299489498	-0.0450372696	 0.0014996529	 0.0124108791	-0.0231456757	
11.5950000000	 0.0292754173	-0.0586712360	-0.0106036663	 0.0172960758	-0.0264704227	
11.6000000000	 0.0255274773	-0.0648200512	 0.0167894363	 0.0179147720	-0.0053858757	
11.6050000000	 0.0377333164	-0.0356864929	 0.0264763832	 0.0096297264	 5.82933E-004	
11.6100000000	 0.0439310074	 0.0043654442	 0.0157845020	 0.0077939034	 0.0224530697	
11.6150000000	 0.0055873394	 0.0294864178	-0.0221300125	-0.0241267681	 0.0194978714	
11.6200000000	-0.0259006023	 0.0688230991	-0.0218093395	-0.0341451168	-0.0040626526	
11.6250000000	-0.0431168079	 0.0752496719	 8.57115E-004	-0.0235497952	-0.0303661823	
11.6300000000	-0.0473046303	 0.0649774075	 0.0241827965	 0.0170648098	-0.0485002995	
11.6350000000	-0.0505852699	 0.0187957287	 0.0031507015	 0.0321030617	-0.0392436981	
11.6400000000	-0.0291943550	 0.0013768673	-0.0039076805	 0.0395166874	-0.0126647949	
11.6450000000	 0.0034701824	-0.0030541420	 0.0082147121	 0.0298273563	 0.0101721287	
11.6500000000	 0.0308012962	 0.0083255768	 0.0199723244	 8.33273E-004	 0.0224018097	
11.6550000000	 0.0453639030	-0.0020349026	 0.0179111958	-0.0468969345	 0.0367009640	
11.6600000000	 0.0541830063	-0.0226461887	-0.0030922890	-0.0700879097	 0.0460278988	
11.6650000000	 0.0365102291	-0.0133430958	 0.0148713589	-0.0397992134	 0.0290513039	
11.6700000000	 0.0251245499	-0.0061845779	 0.0345945358	-0.0113093853	 0.0157880783	
11.6750000000	 0.0096392632	 0.0173807144	 0.0533282757	 0.0259709358	-0.0119364262	
11.6800000000	-0.0103080273	 0.0298345089	 0.0220775604	 0.0371444225	-0.0369453430	
11.6850000000	-0.0362384319	 0.0344502926	-0.0059485435	 0.0326335430	-0.0339353085	
11.6900000000	-0.0288629532	 0.0387549400	-0.0028133392	 0.0132524967	-0.0332260132	
11.6950000000	 0.0045216084	 0.0375485420	-0.0096857548	 9.57251E-004	-0.0066006184	
11.7000000000	 0.0293767452	 0.0384080410	-0.0215446949	-0.0117421150	 0.0035893917	
11.7050000000	 0.0281095505	 0.0139141083	-0.0493144989	-0.0237846375	 0.0426745415	
11.7100000000	 0.0240921974	-0.0164878368	-0.0250279903	-0.0247013569	 0.0382041931	
11.7150000000	 0.0250589848	-0.0401341915	 0.0148010254	 0.0027894974	 0.0481212139	
11.7200000000	 0.0162398815	-0.0458729267	 0.0301706791	 0.0326704979	-0.0013351440	
11.7250000000	-0.0030922890	-0.0361955166	 0.0283360481	 0.0304055214	-0.0351727009	
11.7300000000	-0.0356197357	-0.0226569176	 0.0116109848	-0.0071406364	-0.0720417500	
11.7350000000	-0.0424289703	 0.0050258636	-6.63996E-004	-0.0159311295	-0.0677645206	
11.7400000000	-0.0392127037	 0.0223672390	-0.0070071220	-0.0064766407	-0.0584459305	
11.7450000000	-0.0192153454	 0.0386106968	-0.0121247768	-0.0094461441	-0.0117027760	
11.7500000000	-0.0104355812	 0.0303041935	-0.0244057178	-0.0326204300	 0.0353908539	
11.7550000000	 0.0137507915	-0.0071382523	-0.0287353992	-0.0481498241	 0.0497055054	
11.7600000000	 0.0197780132	-0.0411367416	-0.0255000591	-0.0252783298	 0.0498795509	
11.7650000000	 0.0147199631	-0.0494027138	-0.0153732300	 2.55108E-004	 0.0145828724	
11.7700000000	-0.0108182430	-0.0505232811	-0.0076210499	-0.0053608418	 0.0294721127	
11.7750000000	-0.0233721733	-0.0600552559	-0.0081253052	-0.0148355961	 0.0229620934	
11.7800000000	-0.0011777878	-0.0374639034	-0.0260925293	-0.0104463100	 0.0274348259	
11.7850000000	-0.0038635731	 0.0162160397	-0.0344514847	-0.0067687035	-0.0016069412	
11.7900000000	-0.0084686279	 0.0558352470	-0.0362300873	-5.34058E-004	-0.0128722191	
11.7950000000	-0.0319039822	 0.0240516663	-0.0493347645	-0.0108778477	-0.0288200378	
11.8000000000	-0.0291776657	-0.0169193745	-0.0282037258	-0.0038540363	-0.0476992130	
11.8050000000	-0.0326597691	-0.0503420830	-0.0147402287	 0.0191450119	-0.0554239750	
11.8100000000	-0.0061237812	-0.0524187088	 0.0148010254	 0.0214505196	-0.0403356552	
11.8150000000	 0.0090360641	-0.0463831425	 0.0133073330	 0.0072932243	-0.0217735767	
11.8200000000	 0.0108528137	-0.0313234329	-0.0055789948	-0.0201869011	 0.0056695938	
11.8250000000	-0.0074005127	-0.0171399117	-0.0094985962	-0.0316154957	 0.0277888775	
11.8300000000	-0.0107371807	-0.0029039383	-0.0022041798	-0.0318908691	 0.0430846214	
11.8350000000	 0.0207364559	 0.0297343731	 0.0030815601	-0.0223338604	 0.0229001045	
11.8400000000	 0.0299656391	 0.0229716301	-0.0012588501	-0.0102436543	-0.0084960461	
11.8450000000	 0.0096130371	 0.0021064281	-0.0085997581	-0.0041806698	-0.0294589996	
11.8500000000	-0.0322103500	-0.0190937519	-0.0043869019	 0.0250518322	-0.0264251232	
11.8550000000	-0.0293600559	-0.0051522255	 0.0028204918	 0.0523042679	-0.0179469585	
11.8600000000	-0.0080084801	-9.35793E-004	 0.0154352188	 0.0451779366	-0.0036823750	
11.8650000000	 0.0239992142	-0.0026309490	 0.0135993958	 2.47955E-004	 0.0101172924	
11.8700000000	 0.0391507149	-0.0013923645	 0.0089669228	-0.0513923168	 0.0337874889	
11.8750000000	 0.0388407707	 0.0208091736	 0.0174760818	-0.0590682030	 0.0359582901	
11.8800000000	 0.0341582298	 0.0287055969	 0.0344920158	-0.0331521034	 0.0303924084	
11.8850000000	 0.0158596039	 0.0268864632	 0.0390136242	 0.0050771236	 0.0230813026	
11.8900000000	-6.12736E-004	 0.0349223614	 0.0101733208	 0.0275385380	 3.89814E-004	
11.8950000000	-0.0104129314	 0.0376093388	-0.0216984749	 0.0328993797	-0.0366961956	
11.9000000000	-0.0297331810	 0.0547802448	-0.0198411942	 0.0329101086	-0.0516748428	
11.9050000000	-0.0331079960	 0.0524890423	-0.0163304806	 0.0191688538	-0.0414788723	
11.9100000000	-0.0329101086	 0.0532054901	-3.39746E-004	 0.0063562393	-0.0186860561	
11.9150000000	-6.22272E-004	 0.0353884697	 0.0059282780	-0.0128507614	-0.0084221363	
11.9200000000	 0.0207376480	 0.0328075886	 0.0262653828	-0.0188243389	 0.0121653080	
11.9250000000	 0.0404036045	 0.0231027603	 0.0404214859	-0.0240945816	 0.0289487839	
11.9300000000	 0.0434243679	-0.0206530094	 0.0436675549	-0.0170707703	 0.0418817997	
11.9350000000	 0.0362241268	-0.0565135479	 0.0408256054	-0.0034976006	 0.0276315212	
11.9400000000	 0.0227451324	-0.0634276867	 0.0310015678	 0.0014078617	-8.15392E-004	
11.9450000000	 0.0207936764	-0.0277543068	 0.0390648842	 0.0107407570	-0.0183486938	
11.9500000000	 0.0193285942	 0.0160777569	 0.0257658958	 0.0311851501	-0.0371372700	
11.9550000000	 0.0098288059	 0.0414443016	 5.25713E-004	 0.0311708450	-0.0270926952	
11.9600000000	-0.0119829178	 0.0500631332	-0.0232040882	 0.0117945671	 0.0018060207	
11.9650000000	-0.0376296043	 0.0402581692	-0.0286662579	 0.0031626225	 0.0301551819	
11.9700000000	-0.0427365303	 0.0286078453	-0.0140762329	 0.0059366226	 0.0146567822	
11.9750000000	-0.0064063072	-0.0026679039	-0.0054156780	-0.0095045567	 0.0055396557	
11.9800000000	 0.0267291069	-0.0390410423	-0.0061500072	-0.0180137157	 0.0029611588	
11.9850000000	 0.0347340107	-0.0687956810	-2.46763E-004	 0.0047624111	 0.0220930576	
11.9900000000	 0.0186324120	-0.0524878502	 0.0110661983	 0.0334072113	 0.0377500057	
11.9950000000	-0.0159442425	-0.0203943253	 0.0256454945	 0.0429177284	 0.0147867203	
12.0000000000	-0.0298893452	 0.0183415413	 0.0116801262	 0.0260066986	-0.0114440918	
12.0050000000	-0.0231730938	 0.0361514091	-0.0160050392	-0.0177121162	-0.0471866131	
12.0100000000	-0.0253272057	 0.0342035294	-0.0341415405	-0.0203490257	-0.0452935696	
12.0150000000	-0.0474178791	 0.0282025337	-0.0153410435	-0.0066959858	-0.0169968605	
12.0200000000	-0.0680935383	 0.0115907192	 0.0073802471	 0.0185322762	 0.0044977665	
12.0250000000	-0.0433146954	-0.0025153160	-0.0066745281	 5.63860E-004	 0.0168251991	
12.0300000000	 0.0030231476	-0.0120878220	-0.0209450722	-0.0119590759	 0.0248956680	
12.0350000000	 0.0380289555	-0.0170910358	-0.0185573101	 0.0039732456	 0.0290286541	
12.0400000000	 0.0591981411	-0.0277268887	 0.0121128559	 3.44515E-004	 0.0340890884	
12.0450000000	 0.0523626804	-0.0334751606	 0.0339639187	-0.0128781796	 0.0356042385	
12.0500000000	 0.0416874886	-0.0458407402	 0.0019049644	-0.0228917599	 0.0214493275	
12.0550000000	 0.0245761871	-0.0370347500	-0.0017273426	-0.0234758854	-0.0013446808	
12.0600000000	 0.0067770481	-0.0203859806	 0.0153410435	-0.0106537342	-0.0500798225	
12.0650000000	-0.0113916397	 0.0029397011	 0.0459492207	 0.0188326836	-0.0642979145	
12.0700000000	-0.0335264206	 0.0164449215	 0.0383317471	 0.0319647789	-0.0405156612	
12.0750000000	-0.0378441811	 0.0168371201	-0.0066590309	 0.0205290318	-0.0192856789	
12.0800000000	-0.0409197807	 0.0389325619	-0.0142252445	-0.0061619282	-0.0114047527	
12.0850000000	-0.0183391571	 0.0515770912	-0.0156354904	-0.0191128254	 0.0079107285	
12.0900000000	 0.0159966946	 0.0449585915	-0.0110912323	-0.0175774097	 0.0231015682	
12.0950000000	 0.0471401215	 0.0143253803	-0.0177419186	-0.0092554092	 0.0316512585	
12.1000000000	 0.0486791134	-0.0142538548	-0.0163853168	-0.0028002262	 0.0248956680	
12.1050000000	 0.0176525116	-0.0143265724	 0.0030922890	 0.0044763088	 0.0217556953	
12.1100000000	-0.0091898441	-0.0013494492	 0.0025939941	 0.0048959255	 0.0011670589	
12.1150000000	-0.0126135349	 0.0107944012	 2.38419E-005	-4.92334E-004	-0.0180518627	
12.1200000000	-0.0062727928	 0.0221383572	-0.0063025951	-0.0099349022	-0.0143241882	
12.1250000000	-0.0159454346	 0.0369203091	-0.0043356419	-0.0053441525	 0.0055611134	
12.1300000000	-0.0197899342	 0.0451171398	 0.0028979778	 0.0147449970	 0.0048995018	
12.1350000000	-0.0086140633	 0.0353872776	 9.65595E-004	 0.0033307076	-0.0185120106	
12.1400000000	 0.0149619579	 0.0011825562	-0.0145339966	-0.0174999237	-0.0430786610	
12.1450000000	 0.0342905521	-0.0217461586	-0.0208497047	-0.0262570381	-0.0306212902	
12.1500000000	 0.0420224667	-0.0449252129	 0.0028955936	-0.0218689442	 0.0034415722	
12.1550000000	 0.0329995155	-0.0485444069	 0.0379943848	-0.0073230267	 0.0410532951	
12.1600000000	 0.0228655338	-0.0411188602	 0.0326967239	-0.0177669525	 0.0582039356	
12.1650000000	 0.0082349777	-0.0241327286	-0.0033152103	-0.0313580036	 0.0421488285	
12.1700000000	-0.0063300133	-7.03335E-005	-0.0274407864	-0.0348949432	-0.0068235397	
12.1750000000	-0.0287330151	 0.0146198273	-0.0243282318	-0.0181138515	-0.0278067589	
12.1800000000	-0.0434887409	 0.0262176991	-0.0174391270	 0.0078499317	-0.0216567516	
12.1850000000	-0.0432336330	 0.0148761272	-0.0307679176	 0.0264310837	-0.0208175182	
12.1900000000	-0.0335705280	-8.55923E-004	-0.0378191471	 0.0293004513	-0.0613880157	
12.1950000000	-0.0174260139	-0.0163400173	-0.0320720673	 0.0266993046	-0.0707507133	
12.2000000000	-0.0043320656	-0.0308859348	-0.0136244297	 0.0124299526	-0.0536394119	
12.2050000000	 0.0248980522	-0.0429952145	 0.0085818768	 0.0063979626	 0.0038301945	
12.2100000000	 0.0289046764	-0.0536155701	 0.0083374977	-0.0213408470	 0.0511431694	
12.2150000000	 0.0035393238	-0.0391435623	 0.0014662743	-0.0470459461	 0.0704681873	
12.2200000000	-0.0267851353	-0.0113761425	-0.0143074989	-0.0514197350	 0.0451064110	
12.2250000000	-0.0213623047	 0.0103950500	-0.0151729584	-0.0289666653	 0.0162005424	
12.2300000000	-0.0033390522	 0.0046014786	-0.0117862225	-0.0075936317	-0.0051712990	
12.2350000000	-0.0030469894	-0.0065851212	-0.0178289413	 0.0117170811	-0.0117015839	
12.2400000000	-0.0235879421	-0.0041270256	-0.0174319744	 0.0367128849	-0.0151216984	
12.2450000000	-0.0240468979	 2.49147E-004	-0.0259494781	 0.0626206398	-0.0306332111	
12.2500000000	-0.0175297260	 0.0038027763	-0.0111794472	 0.0293922424	-0.0281214714	
12.2550000000	-0.0090372562	-0.0074148178	-0.0031208992	-0.0226676464	-0.0041043758	
12.2600000000	 0.0057470798	-0.0149500370	 0.0063967705	-0.0504040718	 0.0440418720	
12.2650000000	 0.0206387043	-0.0294876099	 0.0173187256	-0.0248551369	 0.0601541996	
12.2700000000	 0.0316834450	-0.0150978565	 0.0280475616	 0.0038623810	 0.0501406193	
12.2750000000	 0.0070953369	 3.09944E-004	 0.0386369228	 0.0077402592	 0.0029420853	
12.2800000000	-3.19481E-004	 0.0061655045	 0.0366199017	 0.0116837025	-0.0467932224	
12.2850000000	-0.0031387806	 3.29018E-004	 0.0152790546	 0.0291645527	-0.0610566139	
12.2900000000	-0.0078260899	 0.0209569931	-0.0018453598	 0.0554788113	-0.0375401974	
12.2950000000	-0.0074863434	 0.0382184982	-0.0142276287	 0.0547826290	-0.0101268291	
12.3000000000	 0.0055599213	 0.0530827045	-0.0177812576	 0.0286340714	 3.60012E-004	
12.3050000000	 0.0127172470	 0.0523746014	-0.0160455704	-0.0111067295	-0.0036346912	
12.3100000000	 0.0081121922	 0.0297796726	 0.0107169151	-0.0309383869	 0.0113308430	
12.3150000000	 0.0190234184	 0.0127339363	 0.0508868694	-0.0259089470	 0.0382399559	
12.3200000000	 0.0372314453	-0.0140857697	 0.0692975521	 0.0011324883	 0.0519263744	
