QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
11.9300000000	 0.0217115879	 0.0226259232	 0.0333333015	 6.38962E-004	-0.0154447556	
11.9350000000	 0.0327920914	 0.0505113602	 0.0402975082	 0.0132298470	-0.0272476673	
11.9400000000	 0.0124466419	 0.0397181511	 0.0446105003	 0.0095963478	-0.0124871731	
11.9450000000	 0.0190830231	-0.0133585930	 0.0301694870	 9.04799E-004	 0.0143730640	
11.9500000000	 0.0264370441	-0.0372517109	-0.0213742256	 0.0195515156	 0.0238847733	
11.9550000000	 0.0092470646	-0.0135064125	-0.0466787815	 0.0360059738	 0.0158643723	
11.9600000000	 0.0097429752	-0.0045406818	-0.0141346455	-0.0027561188	 0.0171744823	
11.9650000000	 0.0411963463	-0.0101268291	 0.0140440464	-0.0117242336	 0.0182104111	
11.9700000000	 0.0171363354	-0.0074350834	 0.0020909309	 0.0080192089	 0.0100719929	
11.9750000000	-0.0318181515	 0.0070428848	 0.0046372414	 0.0095438957	 0.0242483616	
11.9800000000	-0.0317513943	-0.0076937675	 0.0296878815	-0.0142109394	 0.0299119949	
11.9850000000	-0.0097787380	-0.0101149082	 0.0233519077	-0.0160574913	 0.0014960766	
11.9900000000	-0.0211560726	-0.0037944317	-0.0175178051	-0.0113940239	-0.0268328190	
11.9950000000	-0.0178515911	-0.0214767456	-0.0289547443	-0.0170767307	-0.0277316570	
12.0000000000	 0.0087356567	-0.0423550606	-0.0182163715	-0.0125944614	-0.0121438503	
12.0050000000	 0.0052952766	-0.0345897675	-0.0296771526	-0.0098288059	-0.0041759014	
12.0100000000	-0.0274467468	 0.0028598309	-0.0164103508	-0.0113773346	-0.0092661381	
12.0150000000	-0.0226414204	 0.0101339817	 1.18017E-004	-0.0250434875	-0.0072002411	
12.0200000000	 8.38041E-004	 0.0096452236	 7.33137E-004	-0.0385236740	-0.0135612488	
12.0250000000	-0.0060546398	 0.0094020367	-0.0510179996	-0.0250339508	-0.0234150887	
12.0300000000	-0.0027620792	-0.0074732304	-0.0760138035	 0.0010967255	-0.0163853168	
12.0350000000	 0.0274443626	-0.0456237793	-0.0473713875	 0.0197827816	-0.0166594982	
12.0400000000	-0.0047922134	-0.0510108471	-0.0428414345	 0.0117444992	-0.0254619122	
12.0450000000	-0.0384223461	-0.0034320354	-0.0397169590	-9.72748E-004	-0.0250649452	
12.0500000000	-0.0097358227	 0.0030362606	-0.0186049938	-0.0078475475	-0.0028526783	
12.0550000000	 0.0325453281	-0.0039553642	-0.0038826466	-0.0190401077	 0.0297129154	
12.0600000000	 0.0031530857	-0.0123548508	-0.0436961651	-0.0418567657	 0.0579977036	
12.0650000000	-0.0105345249	-0.0449395180	-0.0581812859	-0.0629031658	 0.0553131104	
12.0700000000	 0.0232660770	-0.0807225704	-0.0125253201	-0.0595140457	 0.0206923485	
12.0750000000	 0.0308144093	-0.0647723675	 0.0187397003	-0.0436592102	-0.0061368942	
12.0800000000	 0.0065088272	-0.0204515457	 0.0116074085	-0.0229251385	-0.0184679031	
12.0850000000	 0.0019252300	-5.68628E-004	-0.0032341480	-0.0112569332	-0.0237703323	
12.0900000000	-0.0167000294	 0.0042235851	-0.0123858452	-0.0167453289	-0.0352752209	
12.0950000000	-0.0564765930	 0.0124537945	-0.0321495533	-0.0120174885	-0.0357365608	
12.1000000000	-0.0547099113	 0.0076341629	-0.0480651855	-0.0039291382	-0.0241088867	
12.1050000000	-0.0285446644	-0.0143659115	-0.0351190567	 0.0066614151	-0.0121140480	
12.1100000000	-0.0391483307	-0.0100493431	-0.0269138813	 0.0088596344	-0.0118279457	
12.1150000000	-0.0405275822	 0.0012135506	-0.0217914581	 0.0135779381	-0.0060176849	
12.1200000000	-0.0141179562	-0.0035083294	-0.0092983246	 0.0056970119	-0.0064492226	
12.1250000000	 0.0152564049	-0.0141930580	-0.0026690960	 0.0067865849	-0.0225567818	
12.1300000000	 0.0090801716	-0.0314295292	-0.0134706497	 0.0117146969	-0.0172495842	
12.1350000000	 0.0165498257	-0.0388574600	 0.0056266785	-0.0019502640	 0.0142896175	
12.1400000000	 0.0415217876	-0.0308382511	 0.0204205513	-0.0127935410	 0.0426065922	
12.1450000000	 0.0306737423	-0.0083792210	 0.0100886822	-0.0117552280	 0.0382530689	
12.1500000000	 0.0215315819	 0.0104653835	 0.0030875206	-0.0129091740	 0.0318002701	
12.1550000000	 0.0219047070	 0.0087475777	-0.0038933754	-0.0187218189	 0.0184094906	
12.1600000000	-0.0032830238	-0.0099897385	-0.0026261806	-0.0051093102	 0.0048768520	
12.1650000000	-0.0284254551	-0.0126159191	 0.0090920925	 0.0138854980	 3.29018E-004	
12.1700000000	-0.0104260445	 5.32866E-004	 0.0225853920	 0.0279808044	-0.0026607513	
12.1750000000	 0.0023412704	 0.0119102001	 0.0270259380	 0.0243890285	-0.0183904171	
12.1800000000	-0.0107336044	 0.0142860413	 8.34465E-006	 0.0168108940	-0.0227737427	
12.1850000000	-0.0083351135	 0.0068759918	-0.0235199928	 0.0070321560	-0.0041127205	
12.1900000000	-1.41859E-004	 4.73261E-004	-9.89437E-004	 0.0010538101	 0.0032126904	
12.1950000000	 0.0080263615	 0.0124788284	 0.0062429905	-0.0022304058	-0.0024318695	
12.2000000000	 0.0027859211	 0.0311672688	 0.0097513199	 0.0095856190	-0.0056910515	
12.2050000000	 0.0052297115	 0.0284111500	 0.0122761726	 0.0312328339	-0.0047397614	
12.2100000000	-0.0227010250	 0.0267529488	 0.0249660015	 0.0130510330	-0.0043928623	
12.2150000000	-0.0360262394	 0.0218248367	 0.0312209129	-0.0146341324	-0.0135219097	
12.2200000000	-0.0070321560	 0.0145137310	 0.0163614750	-0.0164794922	 0.0032389164	
12.2250000000	 0.0438046455	 0.0269329548	-0.0036942959	 0.0021564960	 0.0233376026	
12.2300000000	 0.0515127182	 0.0219464302	 0.0022602081	 0.0038313866	 0.0119459629	
12.2350000000	 0.0249791145	 0.0236082077	 0.0247204304	 0.0033938885	 3.30210E-004	
12.2400000000	 0.0249636173	 0.0017631054	 0.0368082523	 0.0269615650	 0.0056016445	
12.2450000000	 0.0300085545	-0.0324630737	 0.0343668461	 0.0289762020	 0.0093042850	
12.2500000000	 0.0078725815	-0.0429391861	 0.0089848042	 0.0157940388	 0.0101268291	
12.2550000000	 0.0014591217	-0.0165307522	-0.0036728382	 0.0250005722	 2.21729E-004	
12.2600000000	 0.0122976303	 0.0143837929	 0.0215494633	 0.0153064728	 0.0019645691	
12.2650000000	 0.0077044964	 0.0321054459	 0.0489509106	-0.0234913826	-0.0017690659	
12.2700000000	 0.0021314621	 0.0434863567	 0.0448703766	-0.0162720680	-0.0095248222	
12.2750000000	 0.0019788742	 0.0516462326	 0.0266885757	-0.0034713745	-0.0017142296	
12.2800000000	-0.0046718121	 0.0520825386	 0.0096225739	-0.0237309933	-2.78950E-004	
12.2850000000	-0.0135588646	 0.0296926498	-0.0120413303	-0.0259208679	-0.0020265579	
12.2900000000	-0.0304687023	 0.0187754631	-0.0126910210	 0.0096154213	-0.0093877316	
12.2950000000	-0.0168585777	 0.0159156322	 0.0061786175	 0.0281572342	-0.0116407871	
12.3000000000	 0.0015485287	 0.0084757805	 0.0111627579	 0.0185239315	-0.0103509426	
12.3050000000	 0.0284099579	 0.0076234341	 0.0055551529	 0.0445044041	 0.0034129620	
12.3100000000	 0.0342655182	 3.09944E-005	 8.67844E-004	 0.0586235523	 0.0100946426	
12.3150000000	 0.0064098835	-0.0083339214	 0.0096416473	 0.0104391575	 0.0019133091	
12.3200000000	-0.0120389462	-0.0062704086	 0.0050747395	-0.0326216221	 0.0021350384	
12.3250000000	-0.0059032440	 0.0031709671	-0.0037753582	-0.0090360641	-0.0035285950	
12.3300000000	 0.0101268291	 0.0176179409	 0.0054299831	 0.0100922585	-0.0012171268	
12.3350000000	 0.0272369385	 0.0113701820	 0.0148832798	-0.0094544888	 0.0145030022	
12.3400000000	 0.0497281551	-0.0026607513	 0.0039601326	-0.0098145008	 0.0200569630	
12.3450000000	 0.0430154800	-0.0160288811	-0.0061392784	 0.0081980228	 0.0188052654	
12.3500000000	-0.0089859962	-0.0302445889	 0.0017988682	 0.0112354755	 0.0199377537	
12.3550000000	-0.0330269337	-0.0363707542	 0.0030851364	 0.0037753582	 0.0162351131	
12.3600000000	-0.0028741360	-0.0262713432	-0.0081956387	 0.0058054924	 0.0012469292	
12.3650000000	-0.0080239773	-0.0116181374	-0.0083637238	-0.0059354305	-0.0127422810	
12.3700000000	-0.0335383415	-0.0080895424	-0.0017631054	-0.0138103962	-0.0211334229	
12.3750000000	-0.0332629681	-0.0143027306	-0.0029969215	-0.0047349930	-0.0229275227	
12.3800000000	-0.0326383114	-0.0011527538	 5.63860E-004	 9.15527E-004	-0.0252473354	
12.3850000000	-0.0638616085	 0.0059044361	 6.71148E-004	-0.0108981133	-0.0168883801	
12.3900000000	-0.0497472286	-0.0045454502	-0.0112140179	-0.0214779377	 0.0054299831	
12.3950000000	-5.24521E-004	-0.0140321255	-0.0273919106	-0.0085961819	 0.0108027458	
12.4000000000	 0.0012981892	-0.0225853920	-0.0336730480	 0.0063252449	-0.0060260296	
12.4050000000	-0.0111830235	-0.0324761868	-0.0273466110	-0.0037801266	-0.0187397003	
12.4100000000	 0.0272965431	-0.0571691990	-0.0311386585	-0.0225615501	-0.0089430809	
12.4150000000	 0.0542819500	-0.0474774837	-0.0374197960	-0.0246107578	-0.0043320656	
12.4200000000	 0.0381660461	 0.0029766560	-0.0376129150	-0.0322735310	 0.0084829330	
12.4250000000	-0.0067007542	 0.0178086758	-0.0299286842	-0.0442922115	 0.0173544884	
12.4300000000	-0.0227510929	-0.0212717056	-0.0074386597	-0.0406503677	 0.0149607658	
12.4350000000	-0.0545620918	-0.0265431404	-0.0182068348	-0.0197410583	 8.33273E-004	
12.4400000000	-0.0420355797	-0.0021016598	-0.0340354443	-1.94311E-004	-0.0104939938	
12.4450000000	 0.0221753120	-0.0045776367	-0.0416934490	-0.0148391724	-0.0160682201	
12.4500000000	 0.0520944595	-0.0320768356	-0.0447833538	-0.0279068947	-0.0257289410	
12.4550000000	 0.0022375584	-0.0402295589	-0.0540745258	-0.0200212002	-0.0226426125	
12.4600000000	-0.0239324570	-0.0576305389	-0.0530302525	-0.0159645081	-0.0038814545	
12.4650000000	 0.0192213058	-0.0426983833	-0.0229811668	-0.0215518475	 0.0172185898	
12.4700000000	 0.0285959244	-6.87838E-004	 0.0025713444	-0.0262892246	 0.0222384930	
12.4750000000	 0.0124084949	 0.0312125683	 4.75645E-004	-0.0298631191	 0.0189495087	
12.4800000000	-0.0092113018	 0.0015902519	-0.0013065338	-0.0341057777	-0.0034594536	
12.4850000000	-0.0287437439	-0.0316834450	-0.0116276741	-0.0282847881	-0.0268423557	
12.4900000000	-0.0671947002	-0.0175714493	-0.0403964520	-0.0192391872	-0.0432741642	
12.4950000000	-0.0603497028	 0.0093722343	-0.0565862656	 0.0029671192	-0.0380373001	
12.5000000000	-0.0106632710	 0.0111413002	-0.0492322445	 0.0342464447	-0.0183403492	
12.5050000000	 0.0129759312	 0.0240039825	-0.0215029716	 0.0382268429	 0.0101244450	
12.5100000000	 0.0295090675	 0.0130736828	 0.0034272671	 0.0226616859	 0.0213336945	
12.5150000000	 0.0311911106	-0.0250017643	 0.0092840195	 0.0088942051	 0.0123274326	
12.5200000000	 4.92334E-004	-0.0501179695	 0.0052595139	-0.0156891346	 0.0130391121	
12.5250000000	-0.0176012516	-0.0519633293	 0.0026607513	-0.0485086441	 0.0199389458	
12.5300000000	-0.0084602833	-0.0417578220	 0.0132894516	-0.0482940674	 0.0091385841	
12.5350000000	 0.0188875198	-0.0109326839	 0.0531673431	-0.0301098824	 0.0044286251	
12.5400000000	 0.0327360630	 0.0279808044	 0.0725853443	-0.0278162956	 0.0018846989	
12.5450000000	 0.0356721878	 0.0414943695	 0.0519943237	 8.14199E-004	-0.0015974045	
12.5500000000	 0.0107693672	 0.0235795975	 6.81877E-004	 0.0306570530	-0.0030291080	
12.5550000000	-0.0077641010	 0.0104296207	-0.0300717354	 0.0232350826	-0.0060355663	
12.5600000000	-0.0253653526	 0.0232589245	-0.0245451927	 0.0030195713	-0.0150454044	
12.5650000000	-0.0559115410	 0.0224387646	-0.0052392483	 0.0276076794	-0.0257718563	
12.5700000000	-0.0516009331	 0.0163340569	 0.0205421448	 0.0563430786	-0.0259768963	
12.5750000000	-0.0112605095	 0.0216758251	 0.0248539448	 0.0387120247	-0.0089585781	
12.5800000000	 0.0139451027	 0.0441884995	 0.0288009644	 0.0196719170	 0.0138092041	
12.5850000000	 0.0392305851	 0.0583159924	 0.0120842457	 0.0161218643	 0.0372791290	
12.5900000000	 0.0600183010	 0.0476753712	 0.0062441826	 0.0050079823	 0.0466775894	
12.5950000000	 0.0494146347	-9.62019E-004	 0.0152611732	 0.0022792816	 0.0400829315	
12.6000000000	 0.0207054615	-0.0314211845	 0.0094616413	 0.0171613693	 0.0010061264	
12.6050000000	-0.0080978870	-0.0283873081	 0.0251352787	 0.0284719467	-0.0244665146	
12.6100000000	-0.0029647350	-0.0191473961	 0.0536704063	 0.0183570385	-0.0338661671	
12.6150000000	 0.0216042995	 0.0042772293	 0.0621306896	 0.0252890587	-0.0180840492	
12.6200000000	 0.0106143951	 0.0352549553	 0.0496625900	 0.0244235992	-8.34465E-005	
12.6250000000	 5.22137E-004	 0.0454103947	 0.0569713116	-2.21729E-004	 0.0182187557	
12.6300000000	 1.13249E-004	 0.0227665901	 0.0546348095	-0.0140166283	 0.0393426418	
12.6350000000	 0.0111210346	 0.0106191635	 0.0099933147	 0.0087296963	 0.0441300869	
12.6400000000	 0.0052499771	 0.0124406815	-0.0345182419	 0.0174403191	 0.0415551662	
12.6450000000	-9.41753E-004	 0.0044536591	-0.0253486633	 0.0035786629	 0.0211656094	
12.6500000000	-0.0086438656	-9.81092E-004	 0.0077652931	 0.0181782246	-0.0119769573	
12.6550000000	-0.0188457966	 0.0136899948	 0.0118136406	 0.0530695915	-0.0388371944	
12.6600000000	 0.0087714195	 0.0413608551	 0.0102472305	 0.0439345837	-0.0356960297	
12.6650000000	 0.0433599949	 0.0481975079	 0.0147390366	-5.13792E-004	-0.0192558765	
12.6700000000	 0.0455844402	 0.0216448307	 0.0077891350	-0.0117170811	-0.0095534325	
12.6750000000	 0.0087106228	 0.0084757805	-0.0015068054	-0.0081717968	-0.0072526932	
12.6800000000	-0.0153458118	-0.0037038326	 0.0066828728	-0.0226986408	-0.0046479702	
12.6850000000	-0.0160372257	-0.0071573257	 0.0101447105	-0.0350379944	-0.0244379044	
12.6900000000	-0.0176680088	 0.0031411648	 0.0140690804	-0.0218164921	-0.0291943550	
12.6950000000	-0.0193893909	 0.0116741657	 0.0322473049	-0.0224006176	-0.0179016590	
12.7000000000	-0.0080096722	-7.76052E-004	 0.0280427933	-0.0186026096	 0.0112104416	
12.7050000000	 0.0188744068	 5.60284E-005	-0.0030541420	-0.0191390514	 0.0373089314	
12.7100000000	 0.0153481960	 0.0139427185	-0.0320625305	-0.0138795376	 0.0419592857	
12.7150000000	 0.0058591366	 0.0274860859	-0.0368821621	-0.0141859055	 0.0380909443	
12.7200000000	-0.0136828423	 0.0023019314	-0.0330758095	-0.0264883041	 0.0324165821	
12.7250000000	-0.0086390972	-0.0044560432	-0.0121676922	-0.0287568569	 0.0078260899	
12.7300000000	-0.0197470188	-0.0159120560	-0.0055003166	-0.0147616863	-0.0278186798	
12.7350000000	 0.0012731552	-0.0317323208	 0.0089895725	 0.0136876106	-0.0520730019	
12.7400000000	 0.0151407719	-0.0480782986	 0.0103521347	 0.0263857841	-0.0365078449	
12.7450000000	-0.0020432472	-0.0367116928	-0.0110757351	 0.0301849842	-0.0146591663	
12.7500000000	 0.0109517574	-0.0034666061	-0.0294137001	 0.0219917297	 0.0056660175	
12.7550000000	 0.0305652618	-0.0085675716	-0.0529158115	-0.0077652931	 0.0029313564	
12.7600000000	 0.0315058231	-0.0039660931	-0.0369751453	-0.0096786022	-0.0064456463	
12.7650000000	-0.0137257576	-0.0267302990	-0.0242567062	-0.0170087814	-0.0090217590	
12.7700000000	-0.0524151325	-0.0305342674	-0.0072360039	-0.0254690647	-0.0069212914	
12.7750000000	-0.0449478626	-0.0146412849	-0.0222146511	-0.0185203552	-0.0104188919	
12.7800000000	-0.0465178490	-0.0112426281	-0.0327479839	 0.0023066998	 0.0249648094	
12.7850000000	-0.0293135643	 0.0105452538	-0.0201284885	-0.0019681454	 0.0537896156	
12.7900000000	-0.0162172318	-0.0153565407	-0.0106000900	-0.0162708759	 0.0306749344	
12.7950000000	-0.0207173824	-0.0558400154	 0.0064802170	-0.0138521194	-0.0027263165	
12.8000000000	-0.0016760826	-0.0652039051	 4.19617E-004	-0.0287306309	-0.0302040577	
12.8050000000	 0.0451982021	-0.0452339649	-0.0235378742	-0.0327801704	-0.0417768955	
12.8100000000	 0.0557172298	-0.0223577023	-0.0277101994	-0.0314509869	-0.0408864021	
12.8150000000	 0.0024068356	-0.0251686573	-0.0091218948	-0.0225579739	-0.0247812271	
12.8200000000	-0.0286591053	-0.0356209278	-8.83341E-004	-0.0174427032	-0.0013828278	
12.8250000000	-0.0141835213	-0.0257444382	-0.0155448914	-0.0136244297	 0.0354206562	
12.8300000000	-0.0067973137	-0.0011777878	-0.0384950638	 0.0094759464	 0.0456380844	
12.8350000000	-0.0366222858	 0.0125575066	-0.0439083576	 0.0079774857	 0.0201165676	
12.8400000000	-0.0366544724	 0.0251543522	-0.0548398495	-0.0273799896	 0.0035011768	
12.8450000000	-0.0230169296	 0.0201499462	-0.0755059719	-0.0267195702	-0.0203824043	
12.8500000000	-0.0353288651	 0.0156569481	-0.0504755974	-0.0028395653	-0.0392878056	
12.8550000000	-0.0340044498	-0.0065207481	-0.0144636631	-0.0116276741	-0.0293278694	
12.8600000000	-0.0084805489	-0.0396716595	 0.0080955029	-0.0081229210	-0.0093126297	
12.8650000000	 0.0143933296	-0.0480747223	 0.0132584572	-0.0139141083	 0.0069367886	
12.8700000000	 0.0225389004	-0.0424373150	 0.0310850143	-0.0358295441	 0.0149965286	
12.8750000000	 0.0432932377	-0.0321829319	 0.0515115261	-0.0520980358	-0.0099253654	
12.8800000000	 0.0205385685	-0.0258159637	 0.0262415409	-0.0324547291	-0.0256001949	
12.8850000000	-0.0409150124	-0.0172793865	 0.0057291985	-0.0087225437	-0.0159204006	
12.8900000000	-0.0418460369	-0.0125312805	-0.0222897530	-0.0222218037	 0.0031328201	
12.8950000000	 0.0135684013	 2.41995E-004	-0.0405931473	-0.0150549412	 0.0069475174	
12.9000000000	 0.0431895256	 0.0280404091	-0.0442719460	 0.0341057777	-0.0044059753	
12.9050000000	 0.0527095795	 0.0455760956	-0.0421333313	 0.0610899925	-2.77758E-004	
12.9100000000	 0.0318789482	 0.0198912621	-0.0194942951	 0.0310170650	 0.0074851513	
12.9150000000	-0.0026500225	-0.0171327591	 0.0050914288	 0.0030708313	 0.0088465214	
12.9200000000	-0.0485897064	-0.0078296661	 0.0022923946	-0.0062429905	 0.0121474266	
12.9250000000	-0.0436282158	 0.0370097160	 0.0025057793	-0.0225150585	 0.0160801411	
12.9300000000	 0.0108551979	 0.0367832184	 0.0238895416	-0.0278329849	 0.0216555595	
12.9350000000	 0.0154364109	 0.0117647648	 0.0358319283	-0.0069057941	 0.0057280064	
12.9400000000	 0.0207412243	 0.0141656399	 0.0366425514	 0.0177919865	-0.0043547153	
12.9450000000	 0.0534749031	 8.42810E-004	 0.0134670734	 0.0210297108	 0.0013470650	
12.9500000000	 0.0569486618	 0.0093495846	 0.0038492680	 0.0243568420	-0.0021123886	
12.9550000000	-0.0123071671	 0.0287592411	 0.0041472912	 0.0039649010	-0.0246763229	
12.9600000000	-0.0535154343	 0.0281929970	 0.0277745724	-0.0052344799	-0.0376760960	
12.9650000000	-0.0501966476	 0.0189960003	 0.0514400005	 0.0069773197	-0.0153648853	
12.9700000000	-0.0236046314	 0.0375866890	 0.0495171547	 0.0076401234	 0.0287103653	
12.9750000000	 0.0117182732	 0.0585496426	 0.0382745266	 0.0026047230	 0.0362718105	
12.9800000000	 0.0311040878	 0.0342059135	 0.0338125229	-0.0040078163	 0.0278460979	
12.9850000000	 0.0220978260	 0.0011682510	 0.0303804874	 0.0094401836	 0.0125765800	
12.9900000000	 0.0130093098	-5.11408E-004	 0.0090396404	 0.0322389603	-0.0021314621	
12.9950000000	 0.0401222706	 0.0194466114	 0.0079858303	 0.0528085232	-0.0159621239	
13.0000000000	 0.0310659409	 0.0049531460	 0.0320661068	 0.0561261177	-0.0363051891	
13.0050000000	 0.0034153461	-0.0036823750	 0.0353837013	 0.0324201584	-0.0318360329	
13.0100000000	 0.0088441372	-0.0016498566	 0.0201010704	 0.0055277348	-0.0122094154	
13.0150000000	 0.0287330151	-0.0026154518	 0.0393819809	-0.0029754639	 0.0028502941	
13.0200000000	 0.0226879120	 0.0193667412	 0.0558698177	-0.0177514553	 0.0349688530	
13.0250000000	-0.0190067291	 0.0448131561	 0.0403952599	-0.0183928013	 0.0636780262	
13.0300000000	-0.0225579739	 0.0278437138	 0.0155746937	 0.0071871281	 0.0639975071	
13.0350000000	-0.0169575214	 0.0029802322	 0.0194907188	 0.0296187401	 0.0328886509	
13.0400000000	-0.0068116188	-0.0075221062	 0.0253582001	 0.0279390812	-0.0142419338	
13.0450000000	-0.0010991096	-0.0015342236	-0.0059592724	 0.0269925594	-0.0385582447	
13.0500000000	-0.0070023537	 0.0042772293	-0.0183165073	 0.0312423706	-0.0423967838	
13.0550000000	-0.0275886059	 0.0087237358	-0.0137770176	 0.0190460682	-0.0231897831	
13.0600000000	-0.0137317181	 0.0255072117	-0.0190103054	 0.0088739395	-0.0033020973	
13.0650000000	 0.0134050846	 0.0329482555	-0.0245058537	 0.0091731548	 0.0019133091	
13.0700000000	 0.0254368782	 0.0125527382	-0.0127327442	 0.0062513351	 0.0065922737	
13.0750000000	-0.0027346611	-0.0097370148	 0.0054061413	-0.0044918060	 0.0048017502	
13.0800000000	-0.0099551678	-0.0268387794	 0.0139367580	-0.0162637234	-3.09944E-005	
13.0850000000	 0.0030112267	-0.0281858444	 0.0362944603	-0.0291895866	-0.0043463707	
13.0900000000	 0.0062501431	-0.0144088268	 0.0152814388	-0.0335609913	-3.79086E-004	
13.0950000000	 0.0082969666	-0.0126194954	-0.0483036041	-0.0208997726	 0.0166785717	
13.1000000000	 0.0250005722	-0.0303256512	-0.0629043579	-0.0100481510	 0.0342106819	
13.1050000000	 0.0255572796	-0.0234913826	-0.0396311283	-0.0083768368	 0.0438261032	
13.1100000000	 0.0086975098	 0.0144147873	-9.65595E-004	-0.0120830536	 0.0332760811	
13.1150000000	-0.0017380714	 0.0214040279	 0.0020813942	-0.0183963776	-8.55923E-004	
13.1200000000	-0.0134372711	-8.39233E-004	-0.0091624260	-0.0285708904	-0.0515174866	
13.1250000000	-0.0417184830	-0.0274825096	-0.0259411335	-0.0417816639	-0.0832116604	
13.1300000000	-0.0443017483	-0.0345873833	-0.0374388695	-0.0394797325	-0.0658464432	
13.1350000000	-0.0284278393	-0.0302910805	-0.0194311142	-0.0133156776	-0.0200462341	
13.1400000000	-0.0030457973	-0.0225758553	-0.0146508217	 0.0042259693	 0.0140357018	
13.1450000000	 0.0090038776	-0.0319302082	-0.0267779827	-0.0015580654	 0.0129961967	
13.1500000000	 0.0220739841	-0.0321531296	-0.0206172466	-0.0169050694	-0.0092816353	
13.1550000000	 0.0169968605	-0.0095558167	 0.0025093555	-0.0334274769	-0.0274658203	
13.1600000000	-0.0166571140	 0.0057315826	-0.0142657757	-0.0395953655	-0.0320184231	
13.1650000000	-0.0413310528	-0.0064432621	-0.0523757935	-0.0406396389	-0.0085902214	
13.1700000000	-0.0474309921	-0.0218725204	-0.0494015217	-0.0334501266	 0.0264191628	
13.1750000000	-0.0441515446	-0.0128734112	-0.0139570236	-0.0192761421	 0.0477755070	
13.1800000000	-0.0313735008	-0.0052416325	-0.0149762630	 0.0036895275	 0.0404691696	
13.1850000000	 0.0132644176	-0.0126910210	-0.0423324108	 0.0168776512	 0.0318241119	
13.1900000000	 0.0339436531	-0.0197839737	-0.0411415100	 0.0047373772	 0.0230288506	
13.1950000000	 0.0313544273	-0.0292742252	-0.0277161598	-0.0089240074	-0.0032389164	
13.2000000000	 0.0180196762	-0.0419044495	-0.0321316719	-0.0043499470	-0.0298619270	
13.2050000000	 0.0135326385	-0.0359725952	-0.0014340878	-0.0025928020	-0.0498497486	
13.2100000000	 0.0093448162	-0.0258076191	 0.0218915939	-0.0109803677	-0.0352609158	
13.2150000000	 0.0013566017	-0.0168657303	-0.0071763992	-0.0221836567	-0.0036180019	
13.2200000000	-0.0045633316	-0.0073838234	-0.0466966629	-0.0083494186	 0.0180447102	
13.2250000000	-0.0192809105	 0.0032365322	-0.0272774696	-0.0038635731	 0.0184059143	
13.2300000000	-0.0243604183	 0.0219678879	-6.31809E-005	-0.0013434887	 0.0127947330	
13.2350000000	-0.0231611729	 0.0222527981	-0.0085937977	 0.0054061413	-0.0148344040	
13.2400000000	-0.0231683254	 0.0067389011	 5.56707E-004	 0.0031948090	-0.0347721577	
13.2450000000	-0.0409567356	-0.0087797642	 0.0182843208	-0.0101530552	-0.0303864479	
13.2500000000	-0.0235223770	-0.0210475922	-0.0046038628	-0.0104188919	-0.0094914436	
13.2550000000	 0.0063323975	-0.0289106369	-0.0314640999	-0.0127804279	 0.0042057037	
13.2600000000	 0.0363719463	-0.0292778015	 0.0024914742	-0.0290846825	 0.0133347511	
13.2650000000	 0.0520026684	-0.0267684460	 0.0431084633	-0.0207054615	 0.0236845016	
13.2700000000	 0.0226116180	-0.0090491772	 0.0446593761	 0.0137197971	 0.0347638130	
13.2750000000	-0.0079858303	 0.0198936462	 0.0346326828	 0.0273144245	 0.0377690792	
13.2800000000	-0.0235331059	 0.0198841095	 0.0160658360	 0.0193500519	 0.0064289570	
13.2850000000	-0.0429320335	 7.98702E-004	-0.0261819363	 0.0060617924	-0.0288474560	
13.2900000000	-0.0362980366	-0.0062096119	-0.0491309166	 0.0110185146	-0.0496232510	
13.2950000000	 0.0047731400	 0.0085961819	-0.0285542011	 0.0310289860	-0.0320029259	
13.3000000000	 0.0272774696	 0.0256443024	 0.0046646595	 0.0299775600	 0.0097131729	
13.3050000000	 0.0227212906	 0.0432956219	 0.0162982941	 0.0202548504	 0.0405681133	
13.3100000000	-0.0027072430	 0.0305938721	 0.0358712673	 0.0080227852	 0.0419247150	
13.3150000000	-0.0142323971	 0.0014984608	 0.0452709198	 0.0035738945	 0.0286376476	
13.3200000000	-0.0084590912	-0.0196313858	 0.0210571289	-0.0171613693	 0.0069022179	
13.3250000000	-4.92334E-004	-0.0141036510	-0.0010192394	-0.0269055367	-0.0186729431	
13.3300000000	 0.0098145008	 0.0059103966	 0.0087773800	-0.0071895123	-0.0238621235	
13.3350000000	 0.0228321552	 0.0177514553	 0.0412523746	 0.0115895271	-0.0202572346	
13.3400000000	 0.0225496292	 0.0273859501	 0.0494015217	 0.0163400173	-0.0164890289	
13.3450000000	 0.0195610523	 0.0376594067	 0.0400650501	 0.0213885307	-0.0194346905	
13.3500000000	 0.0135481358	 0.0357770920	 0.0084543228	 0.0284242630	-0.0075161457	
13.3550000000	 0.0148105621	 0.0311565399	-0.0130486488	 0.0158858299	 0.0170278549	
13.3600000000	 0.0093555450	 0.0361216068	-0.0091171265	-0.0059616566	 0.0368070602	
13.3650000000	 0.0151026249	 0.0318264961	 0.0116753578	-0.0070798397	 0.0222527981	
