QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 3.5300000000	-2.84910E-004	 0.0016200542	 0.0030267239	-0.0025653839	-0.0015377998	
 3.5350000000	-5.12600E-005	 0.0018393993	 0.0029230118	-0.0024127960	-0.0017058849	
 3.5400000000	 2.77758E-004	 0.0015926361	 0.0033283234	-0.0022697449	-0.0021433830	
 3.5450000000	 4.01735E-004	 0.0010108948	 0.0037431717	-0.0017333031	-0.0024962425	
 3.5500000000	 2.64645E-004	 7.28369E-004	 0.0042247772	-0.0011777878	-0.0022721291	
 3.5550000000	 7.99894E-004	 9.04799E-004	 0.0045502186	-0.0010418892	-0.0022900105	
 3.5600000000	 0.0013744831	 0.0013160706	 0.0040459633	-0.0010859966	-0.0020575523	
 3.5650000000	 8.61883E-004	 0.0012981892	 0.0034594536	-0.0016796589	-0.0020575523	
 3.5700000000	 3.76701E-004	 0.0016462803	 0.0036275387	-0.0014591217	-0.0019991398	
 3.5750000000	 1.06096E-004	 0.0019037724	 0.0037670135	-0.0012433529	-0.0021278858	
 3.5800000000	-3.61204E-004	 0.0020694733	 0.0036728382	-0.0012719631	-0.0020289421	
 3.5850000000	-5.05447E-004	 0.0023758411	 0.0032460690	-9.60827E-004	-0.0022840500	
 3.5900000000	-4.41074E-005	 0.0022637844	 0.0026476383	-0.0012636185	-0.0022411346	
 3.5950000000	 3.74317E-004	 0.0019490719	 0.0026333332	-0.0016117096	-0.0021469593	
 3.6000000000	 8.83341E-004	 0.0018429756	 0.0025272369	-0.0017511845	-0.0020742416	
 3.6050000000	 0.0011527538	 0.0021159649	 0.0027668476	-0.0017893314	-0.0018775463	
 3.6100000000	 0.0010454655	 0.0017356873	 0.0030553341	-0.0013995171	-0.0019919872	
 3.6150000000	 8.21352E-004	 0.0012099743	 0.0033068657	-0.0018560886	-0.0022935867	
 3.6200000000	 4.55379E-004	 8.49962E-004	 0.0036108494	-0.0022983551	-0.0023102760	
 3.6250000000	 2.57492E-004	 3.70741E-004	 0.0036561489	-0.0025451183	-0.0025761127	
 3.6300000000	 4.50611E-004	 4.91142E-004	 0.0031733513	-0.0025629997	-0.0020074844	
 3.6350000000	 0.0011408329	 3.81470E-004	 0.0025391579	-0.0019252300	-0.0018119812	
 3.6400000000	 0.0011396408	 1.51396E-004	 0.0027942657	-0.0015962124	-0.0019311905	
 3.6450000000	 8.53539E-004	 4.10080E-004	 0.0024712086	-0.0015997887	-0.0021135807	
 3.6500000000	-1.96695E-004	 3.02792E-004	 0.0019991398	-0.0015497208	-0.0023853779	
 3.6550000000	-7.29561E-004	 2.21729E-004	 0.0015127659	-0.0014185905	-0.0023484230	
 3.6600000000	-6.56843E-004	-1.27554E-004	 0.0015056133	-0.0014221668	-0.0019240379	
 3.6650000000	-2.69413E-004	-3.99351E-004	 0.0017178059	-0.0016689301	-0.0021052361	
 3.6700000000	-1.21593E-004	 1.80006E-004	 0.0018393993	-0.0019192696	-0.0022435188	
 3.6750000000	-3.32594E-004	-1.54972E-004	 0.0018262863	-0.0023651123	-0.0018239021	
 3.6800000000	-3.99351E-004	-6.24657E-004	 0.0016140938	-0.0025022030	-0.0017857552	
 3.6850000000	-2.19345E-004	-0.0011587143	 0.0016915798	-0.0021445751	-0.0023925304	
 3.6900000000	-1.37091E-004	-8.80957E-004	 0.0014913082	-0.0025188923	-0.0025665760	
 3.6950000000	-1.68085E-004	-7.03335E-005	 0.0013995171	-0.0028240681	-0.0029289722	
 3.7000000000	 1.27554E-004	 1.03712E-004	 0.0013291836	-0.0033879280	-0.0029623508	
 3.7050000000	 1.54972E-004	-3.08752E-004	 9.60827E-004	-0.0038611889	-0.0028288364	
 3.7100000000	 3.01600E-004	-4.05312E-005	 6.71148E-004	-0.0041615963	-0.0028800964	
 3.7150000000	 3.57628E-004	 1.70469E-004	 2.82526E-004	-0.0041544437	-0.0020337105	
 3.7200000000	 5.22137E-004	 4.05312E-005	 3.09944E-004	-0.0042736530	-0.0017440319	
 3.7250000000	 4.24385E-004	-3.09944E-005	 2.00272E-004	-0.0044751167	-0.0021898746	
 3.7300000000	 3.12328E-004	-2.13385E-004	 2.09808E-004	-0.0042068958	-0.0029551983	
 3.7350000000	 6.61612E-004	 6.31809E-005	 2.96831E-004	-0.0037634373	-0.0034081936	
 3.7400000000	 0.0010848045	-1.07288E-005	 3.68357E-004	-0.0038456917	-0.0033855438	
 3.7450000000	 0.0010263920	-2.52724E-004	-1.54972E-005	-0.0039911270	-0.0034451485	
 3.7500000000	 8.36849E-004	-8.28505E-004	-3.58820E-004	-0.0036942959	-0.0031995773	
 3.7550000000	 4.41074E-004	-0.0014317036	-2.87294E-004	-0.0036358833	-0.0029742718	
 3.7600000000	 3.58820E-004	-0.0012183189	-7.15256E-006	-0.0033974648	-0.0024974346	
 3.7650000000	-1.84774E-004	-0.0010609627	 1.58548E-004	-0.0030231476	-0.0024068356	
 3.7700000000	-5.35250E-004	-0.0015735626	 1.89543E-004	-0.0026965141	-0.0022375584	
 3.7750000000	-0.0013041496	-0.0019848347	 1.14441E-004	-0.0027680397	-0.0023126602	
 3.7800000000	-0.0018155575	-0.0020802021	 6.91414E-005	-0.0030028820	-0.0024056435	
 3.7850000000	-0.0015747547	-0.0020194054	-3.03984E-004	-0.0027692318	-0.0026118755	
 3.7900000000	-0.0013077259	-0.0021135807	-8.76188E-004	-0.0023627281	-0.0026917458	
 3.7950000000	-0.0010788441	-0.0022161007	-6.77109E-004	-0.0022637844	-0.0021767616	
 3.8000000000	-0.0012075901	-0.0024247169	-4.74453E-004	-0.0020861626	-0.0021302700	
 3.8050000000	-0.0010895729	-0.0021898746	-9.53674E-005	-0.0019872189	-0.0021159649	
 3.8100000000	-0.0011372566	-0.0021910667	 5.96046E-006	-0.0023984909	-0.0024664402	
 3.8150000000	-7.00951E-004	-0.0025057793	 2.65837E-004	-0.0030112267	-0.0027048588	
 3.8200000000	-5.37634E-004	-0.0026941299	 1.22786E-004	-0.0031566620	-0.0026547909	
 3.8250000000	-3.60012E-004	-0.0021553040	-2.34842E-004	-0.0028908253	-0.0028789043	
 3.8300000000	-2.24113E-004	-0.0015795231	-4.58956E-004	-0.0030589104	-0.0025045872	
 3.8350000000	 2.06232E-004	-0.0014615059	-3.69549E-004	-0.0034070015	-0.0022852421	
 3.8400000000	 1.37091E-004	-0.0010800362	-3.07560E-004	-0.0031507015	-0.0026404858	
 3.8450000000	-2.89679E-004	-9.26256E-004	 2.49147E-004	-0.0030052662	-0.0031149387	
 3.8500000000	-4.94719E-004	-6.06775E-004	 5.78165E-004	-0.0030314922	-0.0029027462	
 3.8550000000	-4.16040E-004	-4.42266E-004	 4.58956E-004	-0.0031065941	-0.0032043457	
 3.8600000000	-1.34706E-004	-4.39882E-004	 4.12464E-004	-0.0028336048	-0.0028455257	
 3.8650000000	-3.36170E-004	-2.15769E-004	 4.72069E-004	-0.0025606155	-0.0024199486	
 3.8700000000	-4.39882E-004	 1.41859E-004	 7.48634E-004	-0.0025987625	-0.0023663044	
 3.8750000000	-8.58307E-005	 4.78029E-004	 0.0013542175	-0.0026154518	-0.0024831295	
 3.8800000000	 2.75373E-004	 8.36849E-004	 0.0021696091	-0.0019836426	-0.0024080276	
 3.8850000000	 4.97103E-004	 3.71933E-004	 0.0020647049	-9.22680E-004	-0.0024175644	
 3.8900000000	 3.74317E-004	 1.66893E-005	 0.0021481514	-4.39882E-004	-0.0027930737	
 3.8950000000	 2.27690E-004	-1.62125E-004	 0.0020802021	-7.29561E-004	-0.0025653839	
 3.9000000000	-2.09808E-004	 1.14441E-004	 0.0023841858	-9.00030E-004	-0.0022733212	
 3.9050000000	-1.97887E-004	 4.72069E-004	 0.0027608871	-5.25713E-004	-0.0015592575	
 3.9100000000	-4.17233E-005	 9.00030E-004	 0.0032997131	-1.95503E-004	-0.0010669231	
 3.9150000000	 5.42402E-004	 0.0015389919	 0.0036978722	 3.01600E-004	-0.0011610985	
 3.9200000000	 6.97374E-004	 0.0020682812	 0.0041997433	-1.03712E-004	-0.0015735626	
 3.9250000000	 3.39746E-004	 0.0017964840	 0.0044298172	-5.62668E-004	-0.0020861626	
 3.9300000000	 4.29153E-005	 0.0013852119	 0.0038433075	-4.64916E-004	-0.0021922588	
 3.9350000000	 1.68085E-004	 0.0013661385	 0.0033450127	-3.89814E-004	-0.0021231174	
 3.9400000000	 7.05719E-004	 0.0017225742	 0.0038719177	-4.25577E-004	-0.0021445751	
 3.9450000000	 0.0013577938	 0.0023245811	 0.0043094158	-4.26769E-004	-0.0021505356	
 3.9500000000	 0.0016570091	 0.0030338764	 0.0047206879	-3.79086E-004	-0.0023496151	
 3.9550000000	 0.0019752979	 0.0030410290	 0.0045895576	-7.90358E-004	-0.0026822090	
 3.9600000000	 0.0018966198	 0.0030159950	 0.0042653084	-0.0010061264	-0.0031101704	
 3.9650000000	 0.0011885166	 0.0032627583	 0.0041544437	-0.0015771389	-0.0027251244	
 3.9700000000	 5.97239E-004	 0.0031197071	 0.0039637089	-0.0015473366	-0.0026667118	
 3.9750000000	 3.86238E-004	 0.0030541420	 0.0038826466	-0.0014472008	-0.0025486946	
 3.9800000000	 8.10623E-004	 0.0028502941	 0.0038588047	-9.39369E-004	-0.0027596951	
 3.9850000000	 0.0010800362	 0.0024700165	 0.0037658215	-3.83854E-004	-0.0026559830	
 3.9900000000	 0.0011754036	 0.0022423267	 0.0034832954	-5.82933E-004	-0.0026011467	
 3.9950000000	 9.51290E-004	 0.0021731853	 0.0034093857	-9.83477E-004	-0.0022184849	
 4.0000000000	 4.43459E-004	 0.0023281574	 0.0033628941	-0.0013780594	-0.0022625923	
 4.0050000000	-1.03712E-004	 0.0019156933	 0.0034809113	-0.0013458729	-0.0020182133	
 4.0100000000	-2.61068E-004	 6.00815E-004	 0.0032639503	-9.60827E-004	-0.0017738342	
 4.0150000000	-1.95503E-004	 5.12600E-005	 0.0028753281	-4.24385E-004	-0.0017285347	
 4.0200000000	-2.58684E-004	-1.54972E-004	 0.0026631355	-5.17368E-004	-0.0019252300	
 4.0250000000	-2.58684E-004	-1.15633E-004	 0.0027084351	-6.07967E-004	-0.0023555756	
 4.0300000000	-6.11544E-004	-3.93391E-005	 0.0022852421	-0.0010931492	-0.0026762486	
 4.0350000000	-8.79765E-004	-6.28233E-004	 0.0018191338	-0.0010430813	-0.0025200844	
 4.0400000000	-0.0012171268	-8.42810E-004	 0.0012862682	-7.27177E-004	-0.0021851063	
 4.0450000000	-0.0014340878	-8.10623E-004	 0.0011527538	-8.73804E-004	-0.0018119812	
 4.0500000000	-0.0016975403	-9.02414E-004	 0.0011610985	-0.0012052059	-0.0020015240	
 4.0550000000	-0.0016474724	-0.0013136864	 8.27312E-004	-0.0018107891	-0.0022673607	
 4.0600000000	-0.0014507771	-0.0013971329	 7.33137E-004	-0.0020277500	-0.0032389164	
 4.0650000000	-0.0011515617	-0.0013816357	 3.69549E-004	-0.0026440620	-0.0038325787	
 4.0700000000	-0.0013875961	-0.0016069412	 3.87430E-004	-0.0022745132	-0.0036656857	
 4.0750000000	-0.0014293194	-0.0016021729	 3.54052E-004	-0.0019156933	-0.0029659271	
 4.0800000000	-0.0010740757	-0.0014984608	 1.93119E-004	-0.0022256374	-0.0025510788	
 4.0850000000	-7.46250E-004	-0.0018990040	-3.06368E-004	-0.0027203560	-0.0024151802	
 4.0900000000	-3.73125E-004	-0.0017905235	-6.12736E-004	-0.0025546551	-0.0027382374	
 4.0950000000	-2.45571E-004	-0.0015449524	-9.01222E-004	-0.0025069714	-0.0031650066	
 4.1000000000	-5.88894E-004	-0.0013029575	-8.65459E-004	-0.0031685829	-0.0030994415	
 4.1050000000	-0.0013279915	-0.0015950203	-6.62804E-004	-0.0035130978	-0.0033748150	
 4.1100000000	-0.0013852119	-0.0015366077	-7.25985E-004	-0.0031065941	-0.0029838085	
 4.1150000000	-0.0011575222	-0.0014483929	-8.11815E-004	-0.0023865700	-0.0028836727	
 4.1200000000	-0.0016546249	-0.0011670589	-6.91414E-004	-0.0024187565	-0.0025534630	
 4.1250000000	-0.0020670891	-7.46250E-004	-5.41210E-004	-0.0027477741	-0.0028872490	
 4.1300000000	-0.0018095970	-0.0011539459	-8.39233E-004	-0.0033247471	-0.0035333633	
 4.1350000000	-0.0012731552	-0.0015592575	-0.0011992455	-0.0030100346	-0.0037014484	
 4.1400000000	-0.0010216236	-0.0016415119	-8.55923E-004	-0.0023615360	-0.0037193298	
 4.1450000000	-0.0010967255	-0.0013279915	-1.84774E-004	-0.0024700165	-0.0035822392	
 4.1500000000	-0.0011658669	-9.78708E-004	-4.29153E-005	-0.0028181076	-0.0030374527	
 4.1550000000	-0.0010156631	-0.0010490417	-3.54052E-004	-0.0027275085	-0.0032269955	
 4.1600000000	-9.33409E-004	-0.0010335445	-7.58171E-004	-0.0022768974	-0.0029182434	
 4.1650000000	-0.0010645390	-9.63211E-004	-0.0010037422	-0.0027894974	-0.0028431416	
 4.1700000000	-0.0013601780	-6.58035E-004	-7.34329E-004	-0.0030386448	-0.0032031536	
 4.1750000000	-8.15392E-004	-9.72748E-004	-5.40018E-004	-0.0028467178	-0.0032699108	
 4.1800000000	-3.39746E-004	-0.0010633469	-3.42131E-004	-0.0026416779	-0.0029623508	
 4.1850000000	-1.69277E-004	-4.01735E-004	-4.25577E-004	-0.0021898746	-0.0028312206	
 4.1900000000	-3.80278E-004	 8.46386E-005	-3.58820E-004	-0.0020813942	-0.0028109550	
 4.1950000000	-8.03471E-004	-6.36578E-004	 1.16825E-004	-0.0026214123	-0.0030446053	
 4.2000000000	-0.0011050701	-7.47442E-004	-2.01464E-004	-0.0023829937	-0.0033020973	
 4.2050000000	-9.13143E-004	-3.80278E-004	-2.77758E-004	-0.0021159649	-0.0035989285	
 4.2100000000	-6.16312E-004	-7.80821E-004	 8.34465E-006	-0.0019001961	-0.0034570694	
 4.2150000000	-1.13249E-004	-9.56059E-004	 1.50204E-004	-0.0021910667	-0.0032925606	
 4.2200000000	-1.54972E-004	-4.60148E-004	 2.59876E-004	-0.0019466877	-0.0028896332	
 4.2250000000	-5.25713E-004	-1.87159E-004	 5.10216E-004	-0.0016343594	-0.0025904179	
 4.2300000000	-8.77380E-004	-9.53674E-006	 1.46627E-004	-0.0015008450	-0.0029158592	
 4.2350000000	-0.0011086464	-6.19888E-005	 1.44243E-004	-0.0010108948	-0.0032258034	
 4.2400000000	-0.0014948845	-5.74589E-004	 3.12328E-004	-0.0010597706	-0.0030767918	
 4.2450000000	-0.0017845631	-3.75509E-004	 6.28233E-004	-8.95262E-004	-0.0028932095	
 4.2500000000	-0.0019097328	-7.74860E-005	 8.29697E-004	-5.85318E-004	-0.0031256676	
 4.2550000000	-0.0015723705	-1.64509E-004	 8.83341E-004	-5.36442E-004	-0.0026845932	
 4.2600000000	-0.0013351440	-3.02792E-004	 0.0010526180	-7.05719E-004	-0.0025916100	
 4.2650000000	-0.0013291836	-1.56164E-004	 8.10623E-004	-7.90358E-004	-0.0023829937	
 4.2700000000	-0.0016009808	 1.70469E-004	 0.0011193752	-5.75781E-004	-0.0023269653	
 4.2750000000	-0.0010180473	-6.91414E-005	 0.0015735626	-8.76188E-004	-0.0023484230	
 4.2800000000	-4.52995E-004	-1.69277E-004	 0.0015223026	-5.23329E-004	-0.0027906895	
 4.2850000000	-2.80142E-004	 1.16825E-004	 0.0012326241	-1.82390E-004	-0.0026452541	
 4.2900000000	-5.16176E-004	 6.91414E-005	 0.0015771389	-3.94583E-004	-0.0025892258	
 4.2950000000	-8.03471E-004	 3.91006E-004	 0.0021600723	-4.32730E-004	-0.0029206276	
 4.3000000000	-6.74725E-004	 5.94854E-004	 0.0018262863	-8.48770E-004	-0.0030398369	
 4.3050000000	-2.45571E-004	 8.74996E-004	 0.0014579296	-8.20160E-004	-0.0027501583	
 4.3100000000	-1.93119E-004	 0.0013220310	 0.0016069412	-6.34193E-004	-0.0029242039	
 4.3150000000	-7.62939E-005	 0.0014042854	 0.0020766258	-2.64645E-004	-0.0027477741	
 4.3200000000	-2.51532E-004	 0.0014710426	 0.0021255016	-6.07967E-005	-0.0030755997	
 4.3250000000	-5.59092E-004	 0.0017452240	 0.0016736984	 3.45707E-005	-0.0027954578	
 4.3300000000	-8.41618E-004	 0.0012803078	 0.0016021729	 3.34978E-004	-0.0031387806	
 4.3350000000	-2.34842E-004	 0.0010943413	 0.0014877319	-1.28746E-004	-0.0033533573	
 4.3400000000	-2.20537E-004	 0.0010514259	 0.0018060207	-5.11408E-004	-0.0034904480	
 4.3450000000	 6.55651E-005	 0.0016117096	 0.0020444393	-2.14577E-005	-0.0030088425	
 4.3500000000	 2.14577E-005	 0.0016570091	 0.0018918514	 2.74181E-004	-0.0025582314	
 4.3550000000	-2.62260E-005	 0.0013387203	 0.0017476082	-2.25306E-004	-0.0022828579	
 4.3600000000	-7.62939E-005	 0.0017690659	 0.0015008450	-2.88486E-004	-0.0024151802	
 4.3650000000	-1.12057E-004	 0.0018203259	 0.0016164780	-1.91927E-004	-0.0026929379	
 4.3700000000	-5.78165E-004	 0.0014591217	 0.0013530254	-4.81606E-004	-0.0026059151	
 4.3750000000	-3.29018E-004	 9.19104E-004	 0.0010335445	-8.47578E-004	-0.0025415421	
 4.3800000000	 2.31266E-004	 5.96046E-004	 0.0011420250	-8.42810E-004	-0.0024878979	
 4.3850000000	 3.45707E-004	 9.15527E-004	 0.0012540817	-0.0011873245	-0.0024914742	
 4.3900000000	-3.14713E-004	 0.0013864040	 0.0013744831	-0.0011110306	-0.0023460388	
 4.3950000000	-7.72476E-004	 0.0010395050	 0.0010800362	-8.44002E-004	-0.0024819374	
 4.4000000000	-9.58443E-004	 8.90493E-004	 6.34193E-004	-0.0014078617	-0.0032651424	
 4.4050000000	-7.25985E-004	 3.99351E-004	 3.43323E-004	-0.0023400784	-0.0035107136	
 4.4100000000	-2.95639E-004	 2.30074E-004	 4.44651E-004	-0.0023972988	-0.0038385391	
 4.4150000000	-1.90735E-004	 2.52724E-004	 5.72205E-004	-0.0022053719	-0.0038897991	
 4.4200000000	-6.02007E-004	-2.26498E-004	 9.29832E-005	-0.0026178360	-0.0035321712	
 4.4250000000	-8.59499E-004	-4.20809E-004	-1.85966E-004	-0.0024557114	-0.0036013126	
 4.4300000000	-2.84910E-004	-1.14441E-004	-5.11408E-004	-0.0022411346	-0.0035357475	
 4.4350000000	-7.54595E-004	-2.94447E-004	-6.91414E-004	-0.0018596649	-0.0031292439	
 4.4400000000	-5.14984E-004	-6.79493E-004	-9.70364E-004	-0.0025081635	-0.0031840801	
 4.4450000000	-9.66787E-004	-0.0011456013	-9.57251E-004	-0.0026607513	-0.0034284592	
 4.4500000000	-6.97374E-004	-0.0014996529	-9.00030E-004	-0.0026381016	-0.0035059452	
 4.4550000000	-4.50611E-004	-0.0016224384	-0.0015032291	-0.0022840500	-0.0033116341	
 4.4600000000	-7.54595E-004	-0.0019061565	-0.0015401840	-0.0019919872	-0.0035500526	
 4.4650000000	-0.0014042854	-0.0018835068	-0.0014758110	-0.0020921230	-0.0031208992	
 4.4700000000	-0.0017666817	-0.0018107891	-0.0014781952	-0.0022006035	-0.0029826164	
 4.4750000000	-0.0016176701	-0.0020051003	-0.0015068054	-0.0016832352	-0.0031518936	
 4.4800000000	-0.0013065338	-0.0025081635	-0.0018632412	-0.0010800362	-0.0032019615	
 4.4850000000	-0.0019645691	-0.0023186207	-0.0025093555	-0.0017428398	-0.0029897690	
 4.4900000000	-0.0020802021	-0.0025236607	-0.0023555756	-0.0026738644	-0.0029504299	
 4.4950000000	-0.0019609928	-0.0028681755	-0.0022459030	-0.0023090839	-0.0028443336	
 4.5000000000	-0.0015199184	-0.0026774406	-0.0023496151	-0.0015985966	-0.0026547909	
 4.5050000000	-0.0013661385	-0.0022256374	-0.0022530556	-0.0014364719	-0.0027358532	
 4.5100000000	-0.0013053417	-0.0017631054	-0.0018560886	-0.0018012524	-0.0029778481	
 4.5150000000	-0.0014209747	-0.0015830994	-0.0020837784	-0.0023186207	-0.0032317638	
 4.5200000000	-0.0017690659	-0.0018179417	-0.0023949146	-0.0025105476	-0.0036025047	
 4.5250000000	-0.0017642975	-0.0021111965	-0.0024366379	-0.0026631355	-0.0037705898	
 4.5300000000	-0.0013792515	-0.0019538403	-0.0022077560	-0.0026416779	-0.0037181377	
 4.5350000000	-5.65052E-004	-0.0015699863	-0.0017225742	-0.0027632713	-0.0036728382	
 4.5400000000	-2.49147E-004	-0.0014662743	-9.93013E-004	-0.0028395653	-0.0036048889	
 4.5450000000	-6.19888E-005	-0.0013554096	-8.78572E-004	-0.0025403500	-0.0034141541	
 4.5500000000	 6.43730E-005	-0.0012362003	-0.0013089180	-0.0025141239	-0.0036180019	
 4.5550000000	-3.80278E-004	-0.0013816357	-0.0015699863	-0.0029087067	-0.0036644936	
 4.5600000000	-2.53916E-004	-0.0012028217	-0.0017428398	-0.0029790401	-0.0037443638	
 4.5650000000	-2.86102E-005	-8.42810E-004	-0.0015211105	-0.0027275085	-0.0039529800	
 4.5700000000	 1.93119E-004	-2.18153E-004	-0.0010824203	-0.0024044514	-0.0034725666	
 4.5750000000	-1.19209E-006	-3.74317E-004	-3.91006E-004	-0.0021553040	-0.0030899048	
 4.5800000000	 4.76837E-005	-2.28882E-004	-2.47955E-004	-0.0018656254	-0.0031030178	
 4.5850000000	-5.43594E-004	 9.17912E-005	-2.90871E-004	-0.0019955635	-0.0033700466	
 4.5900000000	-4.23193E-004	 3.79086E-004	-2.76566E-004	-0.0020301342	-0.0033926964	
 4.5950000000	-1.59740E-004	 5.62668E-004	-2.28882E-004	-0.0012576580	-0.0035047531	
 4.6000000000	-4.20809E-004	 4.61340E-004	 2.27690E-004	-0.0012528896	-0.0031816959	
 4.6050000000	-3.33786E-004	 3.03984E-004	 1.99080E-004	-0.0012385845	-0.0031828880	
 4.6100000000	-6.19888E-005	 3.98159E-004	 1.10865E-004	-0.0012040138	-0.0028860569	
 4.6150000000	 1.50204E-004	 5.03063E-004	 8.70228E-005	-0.0010347366	-0.0030171871	
 4.6200000000	 8.82149E-005	 8.10623E-004	 5.01871E-004	-0.0013601780	-0.0030684471	
 4.6250000000	-1.66893E-005	 0.0010502338	 8.71420E-004	-8.97646E-004	-0.0032603741	
 4.6300000000	 1.84774E-004	 0.0012671947	 0.0011754036	-6.10352E-004	-0.0034344196	
 4.6350000000	 4.30346E-004	 0.0011110306	 0.0015723705	-6.12736E-004	-0.0032424927	
 4.6400000000	 8.89301E-004	 0.0010776520	 0.0012755394	-0.0011456013	-0.0030303001	
 4.6450000000	 8.22544E-004	 0.0011265278	 0.0010824203	-0.0013244152	-0.0034093857	
 4.6500000000	 0.0011730194	 9.88245E-004	 0.0013792515	-0.0011599064	-0.0036156178	
 4.6550000000	 0.0011432171	 7.87973E-004	 0.0013828278	-0.0011265278	-0.0034666061	
 4.6600000000	 0.0011348724	 7.62939E-004	 0.0016796589	-7.72476E-004	-0.0037622452	
 4.6650000000	 0.0010108948	 9.59635E-004	 0.0014126301	-7.89165E-004	-0.0035786629	
 4.6700000000	 9.14335E-004	 0.0011277199	 0.0013518333	-7.96318E-004	-0.0034368038	
 4.6750000000	 7.30753E-004	 0.0012731552	 0.0012481213	-7.30753E-004	-0.0029218197	
 4.6800000000	 4.95911E-004	 0.0011432171	 0.0013935566	-8.79765E-004	-0.0029015541	
 4.6850000000	 2.13385E-004	 9.10759E-004	 0.0014972687	-8.03471E-004	-0.0031495094	
 4.6900000000	-7.39098E-005	 9.31025E-004	 0.0011289120	-4.72069E-004	-0.0034451485	
 4.6950000000	 1.57356E-004	 0.0010788441	 7.60555E-004	-1.75238E-004	-0.0032949448	
 4.7000000000	 4.75645E-004	 0.0011479855	 6.68764E-004	-8.34465E-005	-0.0031006336	
 4.7050000000	 1.00136E-004	 6.79493E-004	 9.84669E-004	 3.63588E-004	-0.0032591820	
 4.7100000000	-5.96046E-005	 6.42538E-004	 0.0014841557	 2.47955E-004	-0.0031805038	
 4.7150000000	-5.96046E-005	 4.97103E-004	 0.0015580654	 2.47955E-004	-0.0029695034	
 4.7200000000	 1.07288E-005	 3.08752E-004	 0.0012373924	 4.35114E-004	-0.0030708313	
 4.7250000000	 2.14577E-005	 2.50340E-004	 8.15392E-004	 1.94311E-004	-0.0034749508	
 4.7300000000	 1.33514E-004	-1.84774E-004	 8.02279E-004	-6.07967E-005	-0.0032901764	
 4.7350000000	-8.58307E-005	-4.70877E-004	 0.0012397766	-2.43187E-004	-0.0032007694	
 4.7400000000	 3.65973E-004	-1.60933E-004	 0.0014257431	-5.17368E-004	-0.0029873848	
 4.7450000000	 4.83990E-004	 1.89543E-004	 0.0018405914	-2.02656E-004	-0.0028812885	
 4.7500000000	 3.39746E-004	 3.67165E-004	 0.0018370152	 3.09944E-005	-0.0036358833	
 4.7550000000	 1.65701E-004	-1.15633E-004	 0.0014257431	-1.08480E-004	-0.0037407875	
 4.7600000000	 1.54972E-004	-5.81741E-004	 9.38177E-004	-3.91006E-004	-0.0037181377	
 4.7650000000	-1.50204E-004	-8.36849E-004	 1.91927E-004	-5.14984E-004	-0.0037741661	
 4.7700000000	 4.76837E-006	-1.88351E-004	 2.57492E-004	-1.74046E-004	-0.0031173229	
 4.7750000000	 6.54459E-004	 5.50747E-004	 6.67572E-004	-3.89814E-004	-0.0028622150	
 4.7800000000	 0.0010871887	 6.17504E-004	 9.36985E-004	-5.93662E-004	-0.0033867359	
 4.7850000000	 6.77109E-004	 8.04663E-004	 8.35657E-004	-4.24385E-004	-0.0035917759	
 4.7900000000	 5.12600E-004	 3.02792E-004	 1.58548E-004	-4.66108E-004	-0.0043380260	
 4.7950000000	 5.37634E-004	 5.48363E-005	-4.80413E-004	-6.55651E-004	-0.0044715405	
 4.8000000000	 3.91006E-004	-3.51667E-004	-7.46250E-004	-2.62260E-004	-0.0042796135	
 4.8050000000	 2.12193E-004	-1.33514E-004	-7.27177E-004	-4.33922E-004	-0.0039362907	
 4.8100000000	 2.43187E-004	 7.03335E-005	-4.52995E-004	-0.0010359287	-0.0038731098	
 4.8150000000	 1.63317E-004	 4.73261E-004	-1.95503E-004	-4.54187E-004	-0.0036883354	
 4.8200000000	-6.67572E-005	 2.07424E-004	-3.09944E-004	 2.47955E-004	-0.0035738945	
 4.8250000000	 3.70741E-004	-3.05176E-004	-3.92199E-004	-2.68221E-004	-0.0034415722	
 4.8300000000	 4.14848E-004	-2.32458E-004	-7.43866E-004	-0.0014317036	-0.0032222271	
 4.8350000000	 2.72989E-004	-4.58956E-004	-8.48770E-004	-0.0018072128	-0.0039958954	
 4.8400000000	 4.81606E-004	-7.82013E-004	-9.32217E-004	-0.0016510487	-0.0042307377	
 4.8450000000	 8.54731E-004	-8.78572E-004	-7.24792E-004	-8.80957E-004	-0.0037729740	
 4.8500000000	 5.51939E-004	-7.46250E-004	-7.76052E-004	-2.80142E-004	-0.0037503242	
 4.8550000000	 1.03712E-004	-9.10759E-004	-9.89437E-004	-8.59499E-004	-0.0038588047	
 4.8600000000	 5.60284E-005	-0.0010609627	-0.0012195110	-0.0014460087	-0.0040233135	
 4.8650000000	 5.97239E-004	-7.84397E-004	-0.0013852119	-0.0014328957	-0.0040543079	
 4.8700000000	 4.05312E-004	-7.51019E-004	-8.32081E-004	-0.0012505054	-0.0040078163	
 4.8750000000	 2.50340E-005	-0.0012433529	-6.87838E-004	-0.0018823147	-0.0037884712	
 4.8800000000	 4.05312E-005	-0.0013518333	-0.0012969971	-0.0021672249	-0.0041902065	
 4.8850000000	-2.11000E-004	-0.0014734268	-0.0020766258	-0.0014960766	-0.0046622753	
