QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 3.2200000000	-0.0069355965	-0.0090289116	 0.0070726871	 0.0049400330	 0.0042462349	
 3.2250000000	-1.88351E-004	-0.0079190731	 0.0071966648	 0.0179898739	 0.0057327747	
 3.2300000000	 0.0055503845	-0.0057411194	 0.0076222420	 0.0288617611	-0.0082564354	
 3.2350000000	 0.0015735626	-0.0058937073	 6.36578E-004	 0.0314354897	-0.0195479393	
 3.2400000000	-4.93526E-004	-0.0082433224	-0.0098085403	 0.0141966343	-0.0147342682	
 3.2450000000	-0.0045907497	-0.0073087215	-0.0119435787	-0.0163233280	-0.0045239925	
 3.2500000000	-0.0126945972	 0.0027751923	-0.0064659119	-0.0373029709	 0.0052976608	
 3.2550000000	-0.0218307972	 0.0092613697	 0.0053274632	-0.0215804577	 0.0148260593	
 3.2600000000	-0.0183773041	-9.56059E-004	 0.0133728981	 0.0080120564	 0.0122737885	
 3.2650000000	-0.0129020214	-0.0138688087	 0.0115549564	 0.0321877003	-0.0086200237	
 3.2700000000	-0.0040090084	-0.0222504139	-0.0022506714	 0.0129258633	-0.0155949593	
 3.2750000000	-5.71012E-004	-0.0200557709	-0.0097489357	-0.0128972530	-0.0132882595	
 3.2800000000	 5.41210E-004	-0.0076723099	-0.0035047531	-0.0255846977	-0.0018489361	
 3.2850000000	-0.0029289722	-0.0019001961	 0.0154459476	-0.0202417374	 0.0121498108	
 3.2900000000	-0.0076675415	-0.0046706200	 0.0157833099	-0.0080287457	 0.0125467777	
 3.2950000000	-0.0124609470	-0.0096440315	 0.0040817261	 0.0058043003	-0.0056707859	
 3.3000000000	-0.0129842758	-0.0132226944	-0.0074386597	 3.31402E-004	-0.0100696087	
 3.3050000000	 9.16719E-004	-0.0077581406	-0.0240874290	-0.0142025948	-0.0013697147	
 3.3100000000	 0.0176799297	 0.0051391125	-0.0253570080	-0.0064909458	 0.0064539909	
 3.3150000000	 0.0239169598	 0.0126278400	-0.0148570538	-0.0035440922	 0.0089359283	
 3.3200000000	 0.0124990940	 0.0079894066	 0.0012743473	 0.0030100346	 5.90086E-004	
 3.3250000000	 0.0035250187	-0.0052130222	 0.0046050549	 0.0231015682	-0.0107693672	
 3.3300000000	-0.0043916702	-0.0079333782	-0.0028872490	 0.0258409977	-0.0206768513	
 3.3350000000	-0.0016653538	 0.0077807903	-0.0155282021	-0.0056385994	-0.0190234184	
 3.3400000000	 0.0049459934	 0.0207400322	-0.0228428841	-0.0268566608	-0.0011122227	
 3.3450000000	 0.0090122223	 0.0233864784	-0.0069475174	-0.0261580944	 0.0166070461	
 3.3500000000	 0.0016248226	 0.0114095211	 0.0141179562	-0.0202798843	 0.0183677673	
 3.3550000000	-0.0013387203	-0.0014579296	 0.0133359432	-0.0020086765	 0.0085413456	
 3.3600000000	-0.0010442734	-0.0174283981	-0.0072634220	 0.0137972832	-0.0013339520	
 3.3650000000	 0.0050616264	-0.0147843361	-0.0185585022	 0.0128185749	-0.0116252899	
 3.3700000000	 0.0124180317	-0.0023806095	-0.0127005577	-0.0037467480	-0.0137341022	
 3.3750000000	 0.0169742107	 0.0102639198	 0.0051951408	-0.0153005123	-0.0052130222	
 3.3800000000	 0.0136268139	 0.0145447254	 0.0214064121	-0.0159120560	-0.0062036514	
 3.3850000000	 0.0061869621	 0.0030899048	 0.0165569782	-0.0028169155	-1.90735E-004	
 3.3900000000	 0.0016093254	-0.0123667717	-0.0044989586	 0.0076079369	 0.0139224529	
 3.3950000000	-0.0052106380	-0.0149416924	-0.0221490860	 0.0035452843	 0.0124430656	
 3.4000000000	-0.0111520290	 0.0037014484	-0.0208997726	-0.0155997276	 0.0027167797	
 3.4050000000	-0.0077080727	 0.0211036205	-0.0065171719	-0.0199961662	-0.0036001205	
 3.4100000000	-0.0041568279	 0.0174641609	 0.0098717213	 0.0047957897	-0.0121843815	
 3.4150000000	-0.0054526329	-7.25985E-004	 0.0155115128	 0.0244224072	-0.0239276886	
 3.4200000000	-0.0115823746	-0.0180864334	 0.0046372414	 0.0134718418	-0.0172257423	
 3.4250000000	-0.0109899044	-0.0310420990	-0.0122857094	-0.0049245358	-0.0093877316	
 3.4300000000	-0.0033462048	-0.0257027149	-0.0123071671	-0.0213742256	 0.0042784214	
 3.4350000000	 0.0037038326	-0.0060689449	 0.0038492680	-0.0245392323	 0.0175797939	
 3.4400000000	 0.0022673607	 0.0057947636	 0.0227391720	-0.0127243996	 0.0182569027	
 3.4450000000	-0.0070941448	 0.0024700165	 0.0270390511	-0.0059163570	 0.0047051907	
 3.4500000000	-0.0213384628	-0.0071740150	 0.0133860111	-0.0067043304	 2.78950E-004	
 3.4550000000	-0.0221419334	-0.0158178806	-0.0181114674	 0.0031757355	 5.87702E-004	
 3.4600000000	-0.0089025497	-0.0104904175	-0.0395643711	 0.0098788738	 0.0024032593	
 3.4650000000	 0.0049388409	 0.0012838840	-0.0363373756	 0.0081443787	 0.0029253960	
 3.4700000000	 0.0152993202	 0.0093853474	-0.0142610073	 0.0126898289	-0.0019180775	
 3.4750000000	 0.0121855736	-0.0042808056	 9.39369E-004	 0.0203883648	-0.0016796589	
 3.4800000000	 0.0059616566	-0.0179421902	 0.0101232529	 0.0168633461	-0.0066995621	
 3.4850000000	 5.05447E-004	-0.0183618069	 0.0020658970	 0.0129687786	-0.0117444992	
 3.4900000000	 0.0043129921	-0.0126326084	-0.0078856945	 0.0044751167	-0.0072789192	
 3.4950000000	 0.0072991848	-0.0097632408	-7.20024E-004	-0.0012981892	 0.0033557415	
 3.5000000000	 0.0054848194	-0.0035440922	 0.0125432014	 5.60284E-004	 0.0109863281	
 3.5050000000	-0.0063455105	-0.0015282631	 0.0179862976	 0.0059044361	 0.0069618225	
 3.5100000000	-0.0076305866	-0.0052595139	 0.0107085705	 0.0033617020	 0.0055217743	
 3.5150000000	-0.0078487396	-0.0028622150	-0.0017023087	 0.0016689301	 0.0034570694	
 3.5200000000	-0.0054073334	 0.0126612186	-0.0096631050	-1.84774E-004	 0.0031518936	
 3.5250000000	-0.0018596649	 0.0218605995	-0.0047254562	-0.0105082989	 0.0065803528	
 3.5300000000	 0.0051891804	 0.0301182270	 0.0102317333	-0.0133979321	 0.0060832500	
 3.5350000000	 0.0090003014	 0.0172507763	 0.0205218792	-0.0015735626	 0.0067245960	
 3.5400000000	 0.0132775307	-0.0014710426	 0.0214564800	 0.0055253506	 0.0099241734	
 3.5450000000	 0.0070834160	-0.0142133236	 0.0103867054	 0.0034093857	 3.56436E-004	
 3.5500000000	 0.0021159649	-0.0053918362	-0.0028944016	-0.0021135807	-0.0156605244	
 3.5550000000	 0.0034916401	 0.0183260441	 0.0036668777	 0.0040709972	-0.0216579437	
 3.5600000000	 0.0083065033	 0.0363540649	 0.0143420696	 0.0156760216	-0.0230014324	
 3.5650000000	 0.0117611885	 0.0364542007	 0.0196146965	 0.0216400623	-0.0160825253	
 3.5700000000	 0.0057387352	 0.0238013268	 0.0178313255	 0.0047576427	-0.0060260296	
 3.5750000000	 2.40803E-004	 0.0058960915	 0.0096714497	-0.0121462345	-7.11679E-004	
 3.5800000000	-3.48091E-004	-0.0018703938	-0.0034320354	-0.0265073776	 0.0078356266	
 3.5850000000	 0.0069057941	 0.0048351288	 0.0011467934	-0.0261342525	 0.0147020817	
 3.5900000000	 0.0147771835	 0.0155103207	 0.0159764290	-0.0133895874	 0.0092196465	
 3.5950000000	 0.0177454948	 0.0233662128	 0.0274264812	-0.0042164326	 0.0105524063	
 3.6000000000	 0.0138390064	 0.0135898590	 0.0277459621	 0.0015771389	 0.0144660473	
 3.6050000000	 0.0078523159	-0.0041830540	 0.0173330307	 0.0031912327	 0.0114548206	
 3.6100000000	 0.0026535988	-0.0110709667	-0.0010097027	 0.0010716915	-0.0024712086	
 3.6150000000	 4.48227E-004	-0.0027859211	-0.0182938576	-0.0035881996	-0.0174868107	
 3.6200000000	 0.0048911572	 0.0161039829	-0.0126957893	 0.0020551682	-0.0222218037	
 3.6250000000	 0.0012099743	 0.0226521492	-0.0032222271	 0.0172412395	-0.0195908546	
 3.6300000000	 0.0030207634	 0.0106513500	 0.0036203861	 0.0209748745	-0.0067758560	
 3.6350000000	 0.0040805340	-0.0044214725	 5.73397E-004	 0.0114941597	 0.0017058849	
 3.6400000000	 0.0055873394	-0.0095617771	-0.0098228455	 0.0030863285	 0.0060832500	
 3.6450000000	 0.0058722496	-0.0075924397	-0.0152456760	-0.0028789043	 0.0115966797	
 3.6500000000	 0.0056374073	-0.0074505806	-0.0148165226	-0.0040566921	 0.0126099586	
 3.6550000000	 0.0011992455	-0.0120353699	-0.0101995468	-0.0059127808	 0.0057685375	
 3.6600000000	-0.0067281723	-0.0174033642	-0.0064742565	-0.0034284592	 0.0032901764	
 3.6650000000	-0.0071632862	-0.0161802769	-0.0027930737	-0.0044846535	 0.0013864040	
 3.6700000000	-0.0091814995	-0.0167238712	-0.0014972687	-0.0061368942	 0.0021338463	
 3.6750000000	-0.0097537041	-0.0108337402	 0.0015735626	-0.0114583969	 0.0021553040	
 3.6800000000	-0.0127792358	-0.0027239323	-0.0021731853	-0.0127255917	-9.21488E-004	
 3.6850000000	-0.0155925751	-0.0037097931	 0.0018632412	-0.0121057034	-0.0044000149	
 3.6900000000	-0.0171685219	-0.0135564804	-0.0015544891	 5.73397E-004	-0.0025546551	
 3.6950000000	-0.0190818310	-0.0242745876	-0.0045502186	 0.0091946125	-0.0100290775	
 3.7000000000	-0.0139057636	-0.0308954716	-0.0100243092	-0.0030815601	-0.0036823750	
 3.7050000000	-0.0016248226	-0.0219035149	-0.0097858906	-0.0129210949	-1.43051E-005	
 3.7100000000	 0.0079572201	-0.0047206879	-0.0064384937	-0.0030291080	 0.0039899349	
 3.7150000000	 0.0135254860	 0.0031101704	 0.0027394295	 0.0029993057	 3.57628E-006	
 3.7200000000	 0.0023996830	 7.93934E-004	 0.0099158287	 0.0051891804	-0.0017452240	
 3.7250000000	-0.0143516064	-0.0075805187	 0.0119924545	 0.0035202503	-0.0124168396	
 3.7300000000	-0.0212633610	-0.0156855583	 0.0045776367	-0.0035238266	-0.0094306469	
 3.7350000000	-0.0157225132	-0.0139617920	-2.12193E-004	-0.0115466118	-0.0070679188	
 3.7400000000	-0.0042366982	 0.0014162064	 0.0054049492	-0.0111174583	 1.60933E-004	
 3.7450000000	 0.0058770180	 0.0174808502	 0.0034427643	 0.0055634975	 0.0023651123	
 3.7500000000	 0.0085639954	 0.0104510784	-0.0031828880	 0.0207149982	 0.0026667118	
 3.7550000000	 0.0023233891	-0.0060546398	-3.87430E-004	 0.0171959400	 0.0071811676	
 3.7600000000	-3.82662E-004	-0.0122427940	 0.0121784210	 0.0071024895	 7.58171E-004	
 3.7650000000	 0.0068533421	 8.03471E-004	 0.0099086761	-0.0031077862	-0.0015187263	
 3.7700000000	 0.0198006630	 0.0184726715	 9.39369E-004	-0.0121867657	 0.0013029575	
 3.7750000000	 0.0229454041	 0.0306820869	 0.0047338009	-0.0188291073	 0.0051498413	
 3.7800000000	 0.0177943707	 0.0312328339	-0.0029456615	-0.0074326992	 0.0095391273	
 3.7850000000	 0.0042247772	 0.0191712379	-0.0066614151	 0.0044155121	 0.0069844723	
 3.7900000000	-0.0051891804	 0.0130808353	-0.0070798397	 0.0098645687	 0.0072681904	
 3.7950000000	 1.60933E-004	 0.0142061710	-9.64403E-004	 0.0137567520	 0.0057625771	
 3.8000000000	 0.0192892551	 0.0193464756	 0.0024747849	 0.0150668621	-0.0015425682	
 3.8050000000	 0.0263392925	 0.0199353695	 0.0148141384	 0.0036394596	-0.0122702122	
 3.8100000000	 0.0261974335	 0.0168406963	 0.0164639950	-0.0027239323	-0.0113284588	
 3.8150000000	 0.0199568272	 0.0010263920	 0.0082182884	-0.0061392784	-0.0080716610	
 3.8200000000	 0.0143611431	-0.0127923489	-0.0057768822	-0.0016307831	 0.0012731552	
 3.8250000000	 0.0045943260	-0.0120496750	 0.0027108192	-0.0056684017	 0.0049662590	
 3.8300000000	 0.0021028519	 0.0064384937	 0.0216841698	-0.0118339062	 0.0070536137	
 3.8350000000	 0.0029826164	 0.0227653980	 0.0319349766	-0.0171649456	-0.0019717216	
 3.8400000000	 0.0040328503	 0.0266647339	 0.0184369087	-0.0130605698	-0.0063407421	
 3.8450000000	-0.0072693825	 0.0169610977	-0.0010335445	-4.76837E-006	-0.0134456158	
 3.8500000000	-0.0142538548	-0.0037109852	-0.0202202797	 0.0074851513	-0.0174486637	
 3.8550000000	-0.0180256367	-0.0215029716	-0.0126647949	 0.0069880486	-0.0113964081	
 3.8600000000	-0.0156223774	-0.0113713741	 0.0145542622	-0.0026929379	-0.0041699409	
 3.8650000000	-0.0044453144	 0.0066936016	 0.0300514698	-0.0053739548	 0.0037837029	
 3.8700000000	 0.0057148933	 0.0057792664	 0.0263834000	-0.0092685223	 0.0069761276	
 3.8750000000	 0.0028634071	-0.0028634071	 0.0205147266	-0.0126421452	 0.0112748146	
 3.8800000000	-0.0036966801	-0.0150537491	 0.0040745735	-0.0096035004	 0.0075376034	
 3.8850000000	-0.0065338612	-0.0261425972	-0.0109255314	 0.0011122227	 0.0042700768	
 3.8900000000	-0.0080990791	-0.0279116631	-0.0178730488	 0.0122380257	-5.10216E-004	
 3.8950000000	-0.0095033646	-0.0023591518	-0.0119113922	 0.0249278545	-0.0055730343	
 3.9000000000	-0.0021636486	 0.0186586380	-0.0012218952	 0.0260102749	-0.0047075748	
 3.9050000000	-0.0037610531	 0.0149774551	 0.0028526783	 0.0173377991	-0.0023782253	
 3.9100000000	-0.0114548206	 0.0057935715	-0.0049459934	 0.0049054623	-0.0014758110	
 3.9150000000	-0.0199627876	-0.0089538097	-0.0144076347	-0.0012016296	 0.0034737587	
 3.9200000000	-0.0042414665	-0.0180530548	-0.0229763985	-2.44379E-004	 0.0126612186	
 3.9250000000	 0.0077641010	-0.0134122372	-0.0131607056	 0.0025677681	 0.0169730186	
 3.9300000000	 0.0163412094	-0.0024938583	 2.12193E-004	 0.0014925003	 0.0189995766	
 3.9350000000	 0.0145494938	-0.0056707859	 0.0036525726	 7.15256E-004	 0.0160920620	
 3.9400000000	 0.0102055073	-0.0134611130	-0.0011420250	 0.0079524517	 0.0021183491	
 3.9450000000	-0.0029110909	-0.0194406509	-0.0035786629	 0.0173723698	-0.0105428696	
 3.9500000000	-7.84397E-004	-0.0166177750	 0.0061452389	 0.0162136555	-0.0214219093	
 3.9550000000	 0.0028431416	-0.0070571899	 0.0167572498	 0.0116145611	-0.0248944759	
 3.9600000000	 0.0055623055	 0.0081193447	 0.0090086460	 7.31945E-004	-0.0141382217	
 3.9650000000	 0.0022447109	 0.0136268139	-9.72748E-004	-0.0151717663	 0.0055754185	
 3.9700000000	 0.0080156326	 3.49283E-004	-0.0082182884	-0.0203740597	 0.0148320198	
 3.9750000000	-1.37091E-004	-0.0056517124	-0.0098240376	-0.0094258785	 0.0186169147	
 3.9800000000	-0.0075066090	 0.0014448166	-0.0011706352	-0.0046801567	 0.0093364716	
 3.9850000000	-0.0023865700	 0.0066173077	 0.0058186054	-0.0016033649	 0.0013494492	
 3.9900000000	 0.0143182278	 0.0117385387	 0.0086998940	-0.0022530556	-0.0083315372	
 3.9950000000	 0.0156152248	 0.0152099133	 0.0089180470	-0.0021839142	-0.0141644478	
 4.0000000000	 0.0090026855	 0.0073599815	 0.0037586689	-0.0134050846	-0.0169694424	
 4.0050000000	-0.0070476532	-2.92063E-004	 0.0069451332	-0.0174355507	-0.0142574310	
 4.0100000000	-0.0242531300	 0.0025320053	 0.0115716457	-0.0172710419	-0.0139474869	
 4.0150000000	-0.0331509113	 0.0133967400	 0.0139153004	-0.0167763233	-0.0083935261	
 4.0200000000	-0.0147736073	 0.0231766701	 0.0086474419	-0.0183761120	-0.0031709671	
 4.0250000000	 4.83990E-004	 0.0225675106	 0.0013530254	-0.0098872185	 0.0040054321	
 4.0300000000	 0.0097060204	 0.0155520439	-0.0027477741	-0.0091552734	 0.0068604946	
 4.0350000000	 0.0121092796	-0.0072848797	-0.0076138973	-0.0067627430	 0.0101804733	
 4.0400000000	 0.0157392025	-0.0185143948	-0.0138854980	-0.0015926361	-7.27177E-004	
 4.0450000000	 0.0102198124	-0.0089597702	-0.0141847134	 9.09567E-004	-0.0069022179	
 4.0500000000	 0.0098371506	 0.0092864037	-0.0036942959	-0.0026369095	-0.0138950348	
 4.0550000000	 0.0137352943	 0.0085568428	 6.59227E-004	-0.0054740906	-0.0056278706	
 4.0600000000	 0.0162518024	-0.0025105476	-0.0017654896	-0.0072848797	-0.0027680397	
 4.0650000000	 0.0030863285	-0.0113809109	-0.0045573711	-0.0033545494	 0.0064158440	
 4.0700000000	 0.0013363361	-0.0162553787	-0.0112855434	 0.0037419796	 0.0114476681	
 4.0750000000	 0.0056588650	-0.0148832798	-0.0197958946	 0.0165426731	 0.0118243694	
 4.0800000000	 0.0085949898	-0.0013661385	-0.0236296654	 0.0208175182	 0.0025391579	
 4.0850000000	 0.0065231323	 0.0065565109	-0.0197696686	 0.0112664700	-5.35250E-004	
 4.0900000000	 0.0089752674	-0.0054597855	-0.0111305714	 0.0017309189	-0.0075054169	
 4.0950000000	 0.0043642521	-0.0189733505	-0.0076186657	 0.0022959709	-0.0087916851	
 4.1000000000	-0.0021874905	-0.0232934952	-6.16312E-004	-0.0016331673	-0.0057232380	
 4.1050000000	-0.0082910061	-0.0188291073	 0.0039672852	-0.0080788136	-8.53539E-004	
 4.1100000000	-0.0120031834	-0.0020539761	-6.83069E-004	-0.0109410286	 0.0070023537	
 4.1150000000	-0.0175654888	 0.0104463100	-0.0059020519	-0.0069522858	 0.0073325634	
 4.1200000000	-0.0227713585	 0.0046086311	-0.0045156479	 1.07288E-005	 0.0075888634	
 4.1250000000	-0.0197756290	-0.0108695030	 0.0010585785	 0.0049042702	 0.0023329258	
 4.1300000000	-0.0185823441	-0.0142741203	 0.0023865700	 0.0099384785	-0.0031340122	
 4.1350000000	-0.0125110149	-0.0122368336	 0.0087201595	 0.0139832497	-0.0084447861	
 4.1400000000	-0.0012385845	-0.0115919113	 0.0108397007	 0.0073695183	-0.0052618980	
 4.1450000000	 0.0014245510	-0.0091922283	 0.0055730343	-0.0026285648	-0.0038170815	
 4.1500000000	-0.0058352947	-0.0035583973	-0.0052976608	-0.0067532063	-0.0037145615	
 4.1550000000	-0.0074076653	-0.0064897537	 0.0072109699	-0.0058495998	 9.93013E-004	
 4.1600000000	-0.0011086464	-0.0097692013	 0.0250530243	-3.40939E-004	 0.0055623055	
 4.1650000000	-0.0013101101	-0.0034928322	 0.0296437740	 7.29561E-004	 0.0080418587	
 4.1700000000	-0.0045192242	 0.0099670887	 0.0304734707	-0.0059950352	 0.0074326992	
 4.1750000000	-0.0069594383	 0.0134015083	 0.0216090679	-0.0027012825	 0.0054872036	
 4.1800000000	-0.0083303452	 0.0136244297	 8.54731E-004	 0.0098073483	-0.0025081635	
 4.1850000000	-0.0113511086	 0.0065720081	-0.0117731094	 0.0190162659	-0.0032722950	
 4.1900000000	-0.0019097328	-9.63211E-004	 2.53916E-004	 0.0211238861	-0.0092124939	
 4.1950000000	 0.0117278099	 0.0014293194	 0.0111329556	 0.0178170204	-0.0155448914	
 4.2000000000	 0.0215733051	 0.0067472458	 0.0196814537	 0.0050270557	-0.0135016441	
 4.2050000000	 0.0263500214	 0.0093591213	 0.0199484825	-9.69172E-004	-0.0049996376	
 4.2100000000	 0.0266373158	 0.0074195862	 0.0052297115	-0.0042915344	 0.0012803078	
 4.2150000000	 0.0148487091	 0.0110447407	-0.0060653687	 1.43051E-005	 0.0090014935	
 4.2200000000	 0.0050604343	 0.0101280212	 2.02656E-004	 0.0118160248	 0.0104475021	
 4.2250000000	 0.0115787983	 0.0194180012	 0.0089180470	 0.0201213360	 0.0123834610	
 4.2300000000	 0.0171017647	 0.0375652313	 0.0046694279	 0.0146949291	 0.0128984451	
 4.2350000000	 0.0211715698	 0.0471532345	-0.0042259693	 0.0043570995	 0.0063621998	
 4.2400000000	 0.0157856941	 0.0379657745	-0.0108706951	-0.0057399273	 0.0015592575	
 4.2450000000	 0.0123965740	 0.0137734413	-0.0087785721	-0.0088012218	-2.21729E-004	
 4.2500000000	 0.0044167042	 0.0024151802	-0.0031495094	-0.0013208389	-0.0014972687	
 4.2550000000	 0.0070714951	-7.51019E-005	 0.0066041946	 0.0063300133	-0.0016736984	
 4.2600000000	 0.0113201141	 0.0069427490	 0.0141251087	-0.0018906593	 0.0048422813	
 4.2650000000	 0.0193190575	 0.0109529495	 0.0144338608	-0.0178956985	 0.0087141991	
 4.2700000000	 0.0056934357	 0.0075912476	 0.0040423870	-0.0185585022	 0.0068879128	
 4.2750000000	-0.0034976006	-0.0060904026	-0.0012874603	-0.0088167191	-0.0021791458	
 4.2800000000	-0.0084495544	-0.0119328499	-0.0034737587	-2.47955E-004	-0.0155568123	
 4.2850000000	-0.0091767311	-0.0058126450	 0.0024354458	 0.0132071972	-0.0279974937	
 4.2900000000	-0.0141644478	 0.0018393993	 0.0030612946	 0.0120508671	-0.0280833244	
 4.2950000000	-0.0091278553	 0.0123023987	 0.0072419643	-0.0086736679	-0.0169026852	
 4.3000000000	-0.0087463856	 0.0067424774	 0.0013196468	-0.0255215168	-0.0055146217	
 4.3050000000	-0.0124275684	-0.0040674210	-0.0140333176	-0.0180983543	 0.0042057037	
 4.3100000000	-0.0109910965	-0.0195229053	-0.0115001202	-0.0096321106	 0.0066709518	
 4.3150000000	-0.0061893463	-0.0244021416	 0.0102233887	-0.0073313713	 0.0054657459	
 4.3200000000	-0.0107896328	-0.0162005424	 0.0230002403	-8.96454E-004	 0.0031721592	
 4.3250000000	-0.0066673756	-0.0078594685	 0.0154066086	-2.01464E-004	 0.0034463406	
 4.3300000000	-0.0033378601	-0.0072145462	 0.0016891956	-0.0104200840	 0.0053536892	
 4.3350000000	-0.0084590912	-0.0119805336	-0.0099575520	-0.0096559525	 0.0063824654	
 4.3400000000	-0.0163948536	-0.0227785110	-0.0156354904	 0.0038635731	-0.0033271313	
 4.3450000000	-0.0122237206	-0.0235426426	-0.0132870674	 0.0102198124	-0.0106668472	
 4.3500000000	 0.0020432472	-0.0114846230	-0.0131487846	 0.0058400631	-0.0051438808	
 4.3550000000	 0.0082182884	 0.0027585030	-0.0121486187	 0.0044572353	 0.0050199032	
 4.3600000000	 0.0093019009	 0.0144505501	-0.0205790997	 0.0011754036	 0.0088775158	
 4.3650000000	 0.0012838840	 0.0132787228	-0.0279128551	 0.0040781498	 0.0105357170	
 4.3700000000	-0.0155174732	 0.0029981136	-0.0205671787	 0.0167226791	 0.0061225891	
 4.3750000000	-0.0159811974	-0.0077915192	-0.0142991543	 0.0281822681	 1.01328E-004	
 4.3800000000	-0.0042152405	-0.0155961514	-0.0079810619	 0.0274717808	-0.0051629543	
 4.3850000000	 0.0196444988	-0.0083076954	 8.78572E-004	 0.0166070461	-0.0032377243	
 4.3900000000	 0.0282788277	 0.0049734116	 0.0049614906	 0.0011968613	-4.36306E-004	
 4.3950000000	 0.0253438950	 0.0057935715	 0.0067436695	-0.0177395344	 0.0033068657	
 4.4000000000	 0.0054216385	 0.0021994114	 0.0057840347	-0.0213968754	 0.0042891502	
 4.4050000000	-0.0148832798	-8.14199E-004	 0.0081241131	-0.0023889542	 7.10487E-004	
 4.4100000000	-0.0226914883	-0.0053262711	 0.0084483624	 0.0044476986	 0.0040316582	
 4.4150000000	-0.0015628338	-0.0086069107	 0.0070059299	-0.0018358231	 0.0105261803	
 4.4200000000	 0.0117933750	-0.0105643272	 0.0017929077	-0.0033390522	 0.0131225586	
 4.4250000000	 0.0235247612	-0.0065958500	 0.0024247169	-0.0012362003	 0.0136005878	
 4.4300000000	 0.0226283073	 0.0014746189	 0.0059163570	 0.0018393993	 0.0032186508	
 4.4350000000	 0.0113415718	 0.0155365467	 0.0156009197	 0.0077390671	-0.0138378143	
 4.4400000000	-0.0129878521	 0.0238513947	 0.0209808350	 0.0094592571	-0.0299000740	
 4.4450000000	-0.0182032585	 0.0133359432	 0.0187432766	-0.0086355209	-0.0351727009	
 4.4500000000	-0.0163471699	 0.0087988377	 0.0068032742	-0.0272285938	-0.0249207020	
 4.4550000000	-0.0082635880	 0.0140452385	-0.0018048286	-0.0256764889	-0.0087296963	
 4.4600000000	-3.12328E-004	 0.0165963173	-0.0088703632	-0.0100708008	 0.0035119057	
 4.4650000000	-2.39611E-004	 0.0133430958	-0.0096344948	 0.0039744377	 0.0105071068	
 4.4700000000	-0.0156605244	 0.0129234791	 0.0057458878	 0.0167918205	 0.0102508068	
 4.4750000000	-0.0223588943	 0.0139534473	 0.0046980381	 0.0165987015	 0.0026226044	
 4.4800000000	-0.0057792664	 0.0087225437	 0.0044012070	-0.0016844273	-0.0023090839	
 4.4850000000	 0.0110316277	 5.06639E-004	 0.0035727024	-0.0269031525	-0.0033378601	
 4.4900000000	 0.0183820724	-5.73397E-004	 0.0044441223	-0.0398051739	 1.54972E-005	
 4.4950000000	 0.0211238861	-0.0052380562	 0.0028049946	-0.0320959091	-5.36442E-004	
 4.5000000000	 0.0231051445	-0.0133419037	 0.0050234795	-0.0115787983	 0.0067043304	
 4.5050000000	 0.0137257576	-0.0103116035	 6.99759E-004	 0.0054144859	 0.0129711628	
 4.5100000000	 0.0068986416	 6.28233E-004	-0.0062370300	 0.0109851360	 0.0132834911	
 4.5150000000	 0.0081455708	 0.0060915947	-0.0223946571	 0.0097823143	 0.0099670887	
 4.5200000000	 0.0056111813	 0.0082564354	-0.0318539143	 0.0200235844	-4.13656E-004	
 4.5250000000	 0.0114703178	-0.0029611588	-0.0263702869	 0.0269532204	-0.0108504295	
 4.5300000000	 0.0117373466	-0.0144279003	-0.0177359581	 0.0272929668	-0.0180292130	
 4.5350000000	 0.0072205067	-0.0154328346	-0.0115370750	 0.0252771378	-0.0196766853	
 4.5400000000	-0.0044524670	-0.0032126904	-0.0088810921	 0.0103902817	-0.0122177601	
 4.5450000000	-0.0021553040	 0.0056815147	 2.40803E-004	-0.0159239769	 0.0010001659	
 4.5500000000	-0.0041198730	-0.0012433529	 0.0055992603	-0.0279390812	 0.0075113773	
 4.5550000000	-0.0104427338	 1.64509E-004	 0.0115895271	-0.0172400475	 0.0097870827	
 4.5600000000	-0.0145936012	 0.0033545494	 0.0107514858	-6.81877E-004	 0.0113141537	
 4.5650000000	-0.0117373466	-0.0039267540	 0.0084316730	 0.0113022327	 0.0112903118	
 4.5700000000	-0.0228226185	-0.0145435333	 0.0017106533	 0.0166165829	 0.0141119957	
 4.5750000000	-0.0273656845	-0.0102472305	-0.0017058849	 0.0093483925	 0.0123941898	
 4.5800000000	-0.0169241428	-0.0039792061	 8.70228E-005	-0.0055062771	 0.0030732155	
 4.5850000000	 7.59363E-004	 4.26769E-004	 0.0042772293	-0.0107645988	-0.0067508221	
 4.5900000000	 0.0058960915	 0.0024783611	 0.0164210796	-0.0039827824	-0.0143671036	
 4.5950000000	 0.0089013577	 0.0026834011	 0.0232994556	-0.0011301041	-0.0167441368	
 4.6000000000	 0.0043749809	-0.0103759766	 0.0251615047	-0.0021612644	-0.0079202652	
 4.6050000000	-0.0027740002	-0.0112378597	 0.0103867054	-0.0020027161	 5.51939E-004	
 4.6100000000	-0.0067543983	 0.0017726421	 0.0074326992	-5.26905E-004	 0.0065529346	
 4.6150000000	-0.0056993961	 0.0066554546	 0.0030899048	 0.0044870377	 0.0049781799	
 4.6200000000	-0.0067746639	 0.0037562847	 0.0071859360	 0.0156080723	-0.0020909309	
