QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 4.7550000000	 0.0282502174	 0.0487697124	-0.0130677223	 0.0153803825	-0.0445306301	
 4.7600000000	 0.0331413746	 0.0509047508	 0.0047755241	 0.0109803677	-0.0119638443	
 4.7650000000	 0.0255584717	 0.0295186043	 0.0049555302	-0.0046074390	 0.0120806694	
 4.7700000000	 0.0123858452	 0.0028252602	-0.0168859959	-0.0313997269	 0.0247478485	
 4.7750000000	-0.0115013123	-0.0274193287	-0.0318777561	-0.0384092331	 0.0211381912	
 4.7800000000	-0.0092339516	-0.0452291965	-0.0282669067	-0.0202238560	 0.0203835964	
 4.7850000000	 0.0060796738	-0.0343847275	-0.0272285938	-0.0091171265	 0.0298237801	
 4.7900000000	 0.0101876259	-0.0069081783	-0.0196766853	-0.0180828571	 0.0328266621	
 4.7950000000	-0.0039863586	-9.29832E-005	-0.0063848495	-0.0136506557	 0.0269258022	
 4.8000000000	-0.0191879272	 7.98702E-004	 0.0153374672	-0.0077188015	 0.0073659420	
 4.8050000000	-0.0467324257	 0.0024771690	 0.0137341022	-0.0071668625	-0.0223720074	
 4.8100000000	-0.0568950176	-0.0151979923	-0.0088799000	-0.0167405605	-0.0469648838	
 4.8150000000	-0.0388002396	-0.0494563580	-0.0142192841	-0.0170278549	-0.0521814823	
 4.8200000000	 0.0035107136	-0.0629281998	-0.0368893147	-0.0143015385	-0.0380253792	
 4.8250000000	 0.0109779835	-0.0585162640	-0.0362980366	-0.0072741508	 0.0042855740	
 4.8300000000	 0.0010108948	-0.0493216515	-0.0200664997	-0.0056242943	 0.0390315056	
 4.8350000000	 0.0086176395	-0.0395631790	-0.0065183640	-0.0108587742	 0.0243973732	
 4.8400000000	-0.0138771534	-0.0271546841	-0.0189626217	-0.0094556808	-0.0174045563	
 4.8450000000	-0.0529432297	-0.0318193436	-0.0267612934	-0.0078964233	-0.0348651409	
 4.8500000000	-0.0720202923	-0.0256276131	-0.0300991535	-0.0234520435	-0.0542747974	
 4.8550000000	-0.0574767590	-0.0208902359	-0.0468003750	-0.0356054306	-0.0667226315	
 4.8600000000	-0.0460672379	-0.0242972374	-0.0621509552	-0.0310432911	-0.0617825985	
 4.8650000000	-0.0197565556	-0.0531601906	-0.0258100033	-0.0020503998	-0.0214588642	
 4.8700000000	-0.0033068657	-0.0701582432	 0.0087618828	 0.0236690044	 0.0054323673	
 4.8750000000	 0.0088953972	-0.0712680817	 0.0058376789	 0.0252366066	 0.0383722782	
 4.8800000000	 0.0149822235	-0.0827038288	-0.0252461433	 0.0064301491	 0.0461959839	
 4.8850000000	 0.0395011902	-0.0619018078	-0.0410056114	-0.0361192226	 0.0406205654	
 4.8900000000	 0.0392675400	-0.0092720985	-0.0509107113	-0.0597560406	 0.0250291824	
 4.8950000000	 0.0189256668	 0.0220477581	-0.0626790524	-0.0383484364	 9.59635E-004	
 4.9000000000	-0.0093591213	 0.0181066990	-0.0499212742	-0.0064897537	-0.0083899498	
 4.9050000000	-0.0333786011	 0.0063312054	-0.0431656837	 0.0139665604	-0.0108742714	
 4.9100000000	-0.0413548946	-0.0047993660	-0.0515770912	 0.0234329700	 0.0043654442	
 4.9150000000	-0.0317931175	 0.0020384789	-0.0566565990	 0.0143051147	-0.0026619434	
 4.9200000000	-0.0162220001	 0.0255978107	-0.0381565094	-0.0220000744	-0.0251293182	
 4.9250000000	-0.0118076801	 0.0202167034	-0.0164401531	-0.0420320034	-0.0498545170	
 4.9300000000	-0.0133025646	-0.0198936462	 0.0151813030	-0.0315380096	-0.0384724140	
 4.9350000000	 0.0011527538	-0.0427389145	 0.0299286842	-0.0101530552	-0.0286960602	
 4.9400000000	 0.0132417679	-0.0029134750	 0.0226962566	-0.0116622448	-8.34465E-005	
 4.9450000000	 0.0107192993	 0.0047850609	-0.0056469440	-0.0313150883	 0.0327181816	
 4.9500000000	 0.0083744526	-0.0081849098	-0.0145077705	-0.0282502174	 0.0355291367	
 4.9550000000	 0.0096869469	-0.0119018555	-0.0109815598	-0.0245511532	-0.0105500221	
 4.9600000000	 0.0034606457	 0.0315046310	 0.0097405910	-0.0254476070	-0.0504994392	
 4.9650000000	 0.0098109245	 0.0535082817	 0.0218999386	-0.0104689598	-0.0611865520	
 4.9700000000	 0.0201165676	 0.0601387024	 0.0242710114	-1.70469E-004	-0.0435400009	
 4.9750000000	 0.0277197361	 0.0485289097	 0.0092172623	 0.0120460987	-0.0040233135	
 4.9800000000	 0.0296938419	 0.0070691109	-0.0038576126	 0.0131654739	 0.0225329399	
 4.9850000000	 0.0347983837	-0.0236701965	 0.0096869469	 5.14984E-004	 0.0289916992	
 4.9900000000	 0.0329625607	-0.0221204758	 0.0196003914	-0.0037455559	 0.0048875809	
 4.9950000000	 0.0395536423	-0.0011062622	 0.0291168690	-0.0149166584	-0.0246858597	
 5.0000000000	 0.0418758392	-0.0010430813	 0.0597286224	-0.0234115124	-0.0455033779	
 5.0050000000	 0.0270557404	 0.0184977055	 0.0481748581	-0.0130975246	-0.0211298466	
 5.0100000000	-0.0034916401	 0.0547432899	 0.0403177738	 0.0163030624	 0.0202560425	
 5.0150000000	-0.0401830673	 0.0691139698	 0.0397312641	 0.0431668758	 0.0405645370	
 5.0200000000	-0.0724554062	 0.0512754917	 0.0258123875	 0.0313472748	 0.0099802017	
 5.0250000000	-0.0840306282	 0.0426471233	-0.0010859966	 0.0156092644	-0.0077140331	
 5.0300000000	-0.0504124165	 0.0297093391	-0.0022506714	 0.0203835964	-0.0017404556	
 5.0350000000	 0.0234735012	 0.0245118141	 0.0268614292	 0.0402271748	-0.0096273422	
 5.0400000000	 0.0608634949	 0.0406479836	 0.0458931923	 0.0546932220	-0.0037896633	
 5.0450000000	 0.0731968880	 0.0604999065	 0.0301516056	 0.0572764874	 0.0237488747	
 5.0500000000	 0.0647342205	 0.0667142868	 0.0223612785	 0.0608825684	 0.0462603569	
 5.0550000000	 0.0545787811	 0.0193750858	 0.0138008595	 0.0498199463	 0.0345551968	
 5.0600000000	 0.0153577328	-0.0125741959	 0.0162124634	 0.0276207924	 0.0257253647	
 5.0650000000	 0.0108957291	-0.0313782692	 0.0233912468	 0.0151681900	-0.0024628639	
 5.0700000000	 0.0189888477	-0.0201666355	 0.0277614594	 0.0316691399	-0.0344741344	
 5.0750000000	 0.0195074081	 0.0160562992	 0.0514018536	 0.0495326519	-0.0514090061	
 5.0800000000	-0.0026035309	 0.0448036194	 0.0923824310	 0.0675845146	-0.0462615490	
 5.0850000000	-0.0171375275	 0.0384080410	 0.1162552834	 0.0610041618	-0.0284159184	
 5.0900000000	-0.0380432606	-0.0080823898	 0.0858581066	 0.0349617004	 0.0264024734	
 5.0950000000	-0.0352489948	-0.0674831867	 0.0294721127	 0.0095617771	 0.0754094124	
 5.1000000000	-0.0068390369	-0.0644648075	 0.0130438805	-0.0320005417	 0.0536310673	
 5.1050000000	 0.0276350975	 0.0063896179	 0.0208938122	-0.0682008266	 0.0214755535	
 5.1100000000	 0.0326991081	 0.0711381435	 0.0425624847	-0.0530827045	 0.0026941299	
 5.1150000000	 0.0182783604	 0.0810205936	 0.0606775284	 0.0140643120	 0.0096011162	
 5.1200000000	-0.0280332565	 0.0606584549	 0.0527524948	 0.0609636307	-0.0050020218	
 5.1250000000	-0.0530111790	 0.0304770470	 0.0039064884	 0.0684785843	-0.0116765499	
 5.1300000000	-0.0510072708	-0.0066888332	-0.0512051582	 0.0496006012	-0.0322425365	
 5.1350000000	-0.0057423115	-0.0134444237	-0.0767576694	 0.0377500057	-0.0486338139	
 5.1400000000	 0.0093281269	-3.08752E-004	-0.0693202019	 0.0331306458	-0.0708687305	
 5.1450000000	 0.0352466106	 0.0162553787	-0.0205790997	 0.0142097473	-0.0769186020	
 5.1500000000	 0.0297772884	 0.0046610832	 0.0290846825	-0.0075781345	-0.0357532501	
 5.1550000000	 0.0076448917	 0.0024962425	 0.0428926945	-0.0219595432	 0.0295126438	
 5.1600000000	-0.0185060501	-0.0376224518	 0.0184237957	-0.0281429291	 0.0686931610	
 5.1650000000	-0.0127184391	-0.0743043423	 6.91414E-004	-0.0652170181	 0.0626158714	
 5.1700000000	-0.0031888485	-0.0629615784	-0.0120675564	-0.0989925861	 0.0284135342	
 5.1750000000	-0.0045514107	-0.0046408176	-0.0196051598	-0.1002633572	 0.0086712837	
 5.1800000000	 0.0237059593	 0.0079751015	-0.0314652920	-0.0552928448	-0.0072073936	
 5.1850000000	 0.0243985653	 7.95126E-004	-0.0421535969	-0.0143933296	-0.0119745731	
 5.1900000000	 0.0042414665	-0.0048661232	-0.0483894348	-0.0011169910	-0.0257587433	
 5.1950000000	-0.0273871422	-0.0055551529	-0.0463271141	-0.0018644333	-0.0326585770	
 5.2000000000	-0.0025808811	-0.0200068951	-0.0457334518	-0.0052368641	-0.0509262085	
 5.2050000000	 0.0209486485	-0.0183534622	-0.0598156452	-0.0227022171	-0.0690102577	
 5.2100000000	 0.0416326523	-0.0319886208	-0.0643873215	-0.0522863865	-0.0584161282	
 5.2150000000	 0.0375175476	-0.0385999680	-0.0656843185	-0.0578665733	-0.0333976746	
 5.2200000000	 0.0181007385	-0.0462782383	-0.0765419006	-0.0191450119	 0.0015163422	
 5.2250000000	-0.0227689743	-0.0422310829	-0.0548768044	 0.0075936317	 0.0228404999	
 5.2300000000	-0.0457525253	-0.0257921219	-0.0512766838	 0.0231838226	 0.0202250481	
 5.2350000000	-0.0457620621	-0.0015461445	-0.0783264637	-0.0036537647	-0.0130975246	
 5.2400000000	-0.0401973724	-3.50475E-004	-0.0935304165	-0.0174367428	-0.0139856339	
 5.2450000000	-0.0184857845	-0.0378966331	-0.0598931313	-0.0341153145	-0.0240528584	
 5.2500000000	-0.0044596195	-0.0500464439	-0.0149190426	-0.0446784496	-0.0158703327	
 5.2550000000	-0.0161194801	-0.0476193428	 0.0127589703	-0.0761616230	 0.0043427944	
 5.2600000000	-0.0428032875	-0.0304245949	 0.0240612030	-0.0790667534	 0.0363063812	
 5.2650000000	-0.0571262836	-0.0419747829	 0.0369644165	-0.0581622124	 0.0379407406	
 5.2700000000	-0.0411128998	-0.0308835506	 0.0253474712	-0.0458526611	 0.0276899338	
 5.2750000000	-0.0213050842	-0.0406897068	-0.0043737888	-0.0443243980	-0.0071120262	
 5.2800000000	 0.0119256973	-0.0650978088	-0.0319373608	-0.0359487534	-0.0371038914	
 5.2850000000	 0.0389373302	-0.0721871853	-0.0485515594	 0.0202798843	-0.0489354134	
 5.2900000000	 0.0319087505	-0.0474059582	-0.0631666183	 0.0717461109	-0.0327730179	
 5.2950000000	-0.0185251236	-0.0020384789	-0.0504982471	 0.0709271431	-0.0341999531	
 5.3000000000	-0.0656819344	 0.0306200981	-0.0408792496	 0.0365161896	-0.0284481049	
 5.3050000000	-0.0888252258	 0.0179755688	-0.0287103653	 0.0250637531	-0.0279963017	
 5.3100000000	-0.0553870201	-0.0351130962	-0.0048887730	 0.0265109539	-0.0280785561	
 5.3150000000	-0.0026512146	-0.0417447090	 0.0080728531	-0.0010728836	-0.0237083435	
 5.3200000000	 0.0517487526	 0.0122737885	 0.0216424465	-0.0109004974	 0.0062501431	
 5.3250000000	 0.0642943382	 0.0240099430	 0.0260937214	-0.0073969364	 0.0437939167	
 5.3300000000	 0.0536429882	-0.0067842007	 0.0429391861	-0.0109171867	 0.0497138500	
 5.3350000000	 0.0058650970	-0.0368869305	 0.0280511379	-0.0152134895	 0.0476491451	
 5.3400000000	-0.0389623642	-0.0226378441	 0.0091576576	-0.0043523312	 0.0050508976	
 5.3450000000	-0.0275528431	-0.0214540958	 0.0132107735	-0.0107252598	-0.0259387493	
 5.3500000000	 0.0285482407	-0.0159323215	 0.0285112858	-0.0123572350	-0.0395178795	
 5.3550000000	 0.0558614731	 0.0490117073	 0.0336718559	 0.0189638138	-0.0124168396	
 5.3600000000	 0.0182187557	 0.0857675076	 0.0273835659	 0.0344622135	 0.0223350525	
 5.3650000000	-0.0013816357	 0.0557136536	 0.0336670876	 0.0241661072	 0.0312018394	
 5.3700000000	-0.0136363506	 0.0141811371	 0.0013768673	 0.0460910797	 0.0357544422	
 5.3750000000	 0.0076317787	 0.0265419483	-0.0124514103	 0.0650584698	 0.0024425983	
 5.3800000000	-0.0033748150	 0.0314891338	 0.0039172173	 0.0407850742	-0.0437843800	
 5.3850000000	 0.0302183628	 0.0507378578	 0.0267767906	 0.0095188618	-0.0603640079	
 5.3900000000	 0.0428915024	 0.0861346722	 0.0371408463	 0.0286817551	-0.0305140018	
 5.3950000000	 0.0696492195	 0.0934982300	 0.0399625301	 0.0283336639	 0.0051379204	
 5.4000000000	 0.0335371494	 0.0564658642	 0.0362348557	-0.0058782101	 0.0405848026	
 5.4050000000	 0.0194263458	 0.0083971024	 0.0233173370	 1.90735E-005	 0.0612330437	
 5.4100000000	-0.0018572807	 0.0101554394	 0.0334131718	 0.0111126900	 0.0245952606	
 5.4150000000	 0.0163662434	 0.0299298763	 0.0492596626	-0.0049602985	-0.0095391273	
 5.4200000000	 0.0223731995	 0.0472652912	 0.0653946400	-0.0208330154	-0.0464510918	
 5.4250000000	 0.0443589687	 0.0585615635	 0.0940859318	 5.68628E-004	-0.0582742691	
 5.4300000000	 0.0222504139	 0.0482320786	 0.1037251949	 0.0135087967	-0.0545096397	
 5.4350000000	 0.0176918507	 0.0407493114	 0.0735306740	 0.0238323212	-0.0095176697	
 5.4400000000	 0.0072526932	 0.0251722336	 0.0387620926	 0.0232934952	 0.0247490406	
 5.4450000000	 0.0062203407	 0.0313973427	 0.0360667706	 0.0137650967	 0.0046992302	
 5.4500000000	-0.0051164627	 0.0257146358	 0.0198960304	-0.0107693672	-0.0038278103	
 5.4550000000	 0.0184059143	 0.0432789326	-0.0013875961	-0.0180852413	-0.0024127960	
 5.4600000000	 0.0510215759	 0.0495684147	 0.0065016747	-0.0153505802	 0.0043952465	
 5.4650000000	 0.0326180458	 0.0314211845	 0.0246655941	 0.0102984905	-0.0011825562	
 5.4700000000	 0.0169324875	 0.0060153008	 0.0422596931	 0.0458884239	-0.0023305416	
 5.4750000000	-0.0016129017	 0.0138854980	 0.0251758099	 0.0580883026	 0.0027859211	
 5.4800000000	 0.0221467018	 0.0321078300	 0.0264811516	 0.0503027439	-0.0020384789	
 5.4850000000	-0.0071156025	 0.0165164471	-5.10216E-004	 0.0394773483	-0.0027179718	
 5.4900000000	 0.0184237957	-0.0074338913	 7.68900E-004	 0.0126719475	-0.0106263161	
 5.4950000000	-0.0063872337	-0.0059723854	 0.0243675709	-0.0107061863	-0.0050187111	
 5.5000000000	 0.0076663494	 0.0189924240	 0.0407636166	-0.0057339668	 0.0174665451	
 5.5050000000	-0.0300645828	 0.0136637688	 0.0120818615	 0.0261676311	 0.0458502769	
 5.5100000000	-0.0234401226	 0.0036120415	-0.0218331814	 0.0214707851	 0.0475513935	
 5.5150000000	-0.0555264950	-0.0158190727	-0.0456714630	 0.0150847435	 0.0455605984	
 5.5200000000	-0.0773572922	-0.0281512737	-0.0562429428	 0.0155496597	 0.0255143642	
 5.5250000000	-0.0384998322	-0.0479674339	-0.0422430038	 0.0305831432	-0.0128185749	
 5.5300000000	-0.0112128258	-0.0227165222	-0.0282299519	 0.0411951542	-0.0785851479	
 5.5350000000	 0.0236809254	-0.0051510334	 0.0178766251	 0.0512635708	-0.0996971130	
 5.5400000000	-0.0202631950	-0.0175702572	 0.0379991531	 0.0135433674	-0.0629758835	
 5.5450000000	 0.0445878506	-0.0604879856	 0.0496947765	-0.0220453739	-0.0176274776	
 5.5500000000	 0.0010466576	-0.0896060467	 0.0111114979	-0.0350928307	 0.0047862530	
 5.5550000000	 0.0132977962	-0.1076042652	 0.0090742111	-0.0589561462	 0.0312471390	
 5.5600000000	-0.0335645676	-0.1202511787	-0.0036227703	-0.0838863850	 0.0399708748	
 5.5650000000	 0.0298833847	-0.0806343555	-0.0340008736	-0.0558400154	 0.0359451771	
 5.5700000000	 0.0167179108	-0.0238049030	-0.0471973419	-0.0174129009	 0.0279414654	
 5.5750000000	-0.0066852570	 0.0098085403	-0.0494635105	-0.0103938580	 0.0251996517	
 5.5800000000	-0.0732111931	 0.0146102905	-0.0678110123	-0.0068688393	 0.0054323673	
 5.5850000000	-0.0994455814	 0.0078856945	-0.1108253002	 0.0242924690	-0.0253784657	
 5.5900000000	-0.0674676895	-0.0046718121	-0.0748240948	-4.45843E-004	-0.0632226467	
 5.5950000000	-0.0468206406	 0.0082707405	-0.0539088249	-0.0337493420	-0.0720500946	
 5.6000000000	-0.0110292435	 0.0285303593	-0.0493252277	-0.0468480587	-0.0709450245	
 5.6050000000	-0.0176775455	 0.0116753578	-0.0627911091	-0.0538229942	-0.0380897522	
 5.6100000000	 0.0158238411	-0.0230062008	-0.0292921066	-0.0846624374	-0.0267946720	
 5.6150000000	-0.0140404701	-0.0508916378	-0.0367474556	-0.0738883018	-0.0083673000	
 5.6200000000	-0.0011658669	-0.0595116615	-0.0514984131	-0.0392067432	-0.0031292439	
 5.6250000000	 4.54187E-004	-0.0698626041	-0.0614559650	-0.0310361385	 0.0084388256	
 5.6300000000	 0.0466132164	-0.0670552254	-0.0648427010	-0.0214433670	 0.0019943714	
 5.6350000000	 0.0523281097	-0.0332021713	-0.0642538071	-0.0319588184	-0.0015318394	
 5.6400000000	 0.0657320023	-0.0202250481	-0.0415682793	-0.0372719765	-0.0098609924	
 5.6450000000	 0.0247132778	-0.0055265427	-0.0079810619	-0.0422811508	 0.0067496300	
 5.6500000000	-0.0206100941	-0.0114023685	-0.0078177452	-0.0420343876	 0.0120937824	
 5.6550000000	-0.0510597229	-0.0100898743	-0.0066244602	-0.0672388077	 0.0076746941	
 5.6600000000	-0.0244867802	-0.0102424622	-0.0040781498	-0.0822865963	-0.0050342083	
 5.6650000000	-0.0083184242	-0.0098276138	 0.0024056435	-0.0575733185	-0.0029659271	
 5.6700000000	 0.0122582912	-0.0137722492	-0.0125682354	-0.0403654575	-0.0080740452	
 5.6750000000	 0.0485551357	-0.0217676163	-0.0469613075	-0.0058341026	-0.0107920170	
 5.6800000000	 0.0593030453	-0.0127267838	-0.0627028942	 0.0559651852	-0.0060915947	
 5.6850000000	 0.0362336636	-0.0036835670	-0.0620269775	 0.0932550430	-0.0294840336	
 5.6900000000	-0.0329649448	 0.0115668774	-0.0541341305	 0.0773501396	-0.0614869595	
 5.6950000000	-0.0443565845	 0.0065410137	-0.0346565247	 0.0426423550	-0.0907254219	
 5.7000000000	-0.0561034679	 0.0223851204	-0.0019037724	 0.0218427181	-0.0845265388	
 5.7050000000	-0.0152957439	 0.0399863720	 0.0286674500	-0.0174200535	-0.0597858429	
 5.7100000000	-0.0289189816	 0.0490987301	 0.0563645363	-0.0478041172	-0.0032806396	
 5.7150000000	-0.0211727619	 0.0302040577	 0.0814771652	-0.0524425507	 0.0426769257	
 5.7200000000	-0.0275146961	 0.0033235550	 0.0752913952	-0.0448513031	 0.0871419907	
 5.7250000000	-7.39098E-004	-0.0058114529	 0.0529253483	-0.0250554085	 0.1013612747	
 5.7300000000	 0.0144422054	-0.0125586987	 0.0346839428	 0.0074613094	 0.0960886478	
 5.7350000000	 0.0247490406	-0.0209891796	 0.0494241714	 0.0244486332	 0.0633358955	
 5.7400000000	 0.0346958637	-0.0043475628	 0.0459396839	 0.0273942947	 0.0199401379	
 5.7450000000	 0.0349676609	 0.0156211853	 0.0248467922	 0.0489580631	-0.0116145611	
 5.7500000000	 0.0304412842	 0.0368666649	 0.0251722336	 0.0530946255	-0.0311577320	
 5.7550000000	 0.0114941597	 0.0314474106	 0.0424468517	 0.0486373901	-0.0412821770	
 5.7600000000	-0.0125634670	 0.0402736664	 0.0435495377	 0.0536763668	-0.0431215763	
 5.7650000000	-0.0331270695	 0.0504541397	 0.0329613686	 0.0720429420	-0.0324177742	
 5.7700000000	-0.0219058990	 0.0523877144	 0.0486099720	 0.0656855106	-0.0324022770	
 5.7750000000	 0.0211298466	 0.0347614288	 0.0671553612	 0.0815665722	-0.0455725193	
 5.7800000000	 0.0473630428	 0.0317978859	 0.0509572029	 0.0957584381	-0.0398123264	
 5.7850000000	 0.0776016712	 0.0163006783	 0.0277960300	 0.0930285454	-0.0074160099	
 5.7900000000	 0.0566685200	 0.0036561489	 0.0301671028	 0.0373780727	 0.0208461285	
 5.7950000000	 0.0181126595	 0.0139510632	 0.0169134140	 0.0104916096	 0.0421142578	
 5.8000000000	-0.0362360477	 0.0186109543	 0.0311982632	 0.0137865543	 0.0378227234	
 5.8050000000	-0.0119745731	 0.0324034691	 0.0834012032	 0.0019145012	 0.0510978699	
 5.8100000000	-0.0028133392	 0.0439524651	 0.1120328903	-0.0081384182	 0.0325214863	
 5.8150000000	-0.0094985962	 0.0624632835	 0.0899791718	-0.0125956535	 0.0265002251	
 5.8200000000	-0.0279617310	 0.0546061993	 0.0572001934	-0.0117993355	 0.0129997730	
 5.8250000000	 0.0094330311	 0.0455081463	 0.0584542751	-0.0096511841	 0.0154519081	
 5.8300000000	 0.0078284740	 0.0285065174	 0.0416052341	 0.0169372559	 0.0157558918	
 5.8350000000	 0.0425338745	 0.0266623497	 3.09944E-004	 0.0314700603	-0.0021672249	
 5.8400000000	 0.0638318062	 0.0204741955	-0.0214791298	 0.0520968437	-0.0165033340	
 5.8450000000	 0.0972533226	 0.0466239452	-0.0136590004	 0.0370311737	-0.0201272964	
 5.8500000000	 0.0582015514	 0.0526106358	-0.0214719772	 0.0308287144	-0.0197064877	
 5.8550000000	 0.0231027603	 0.0613331795	-0.0251543522	 4.54187E-004	-0.0366151333	
 5.8600000000	-0.0198364258	 0.0367271900	-0.0122666359	-0.0056958199	-0.0388789177	
 5.8650000000	-0.0403511524	 0.0477433205	 0.0102257729	-0.0071072578	-0.0286388397	
 5.8700000000	-0.0631403923	 0.0479114056	 0.0196099281	-0.0147807598	-0.0138902664	
 5.8750000000	-0.0524652004	 0.0344896317	 0.0357496738	-0.0366044044	-0.0276577473	
 5.8800000000	-0.0126087666	 0.0026738644	 0.0477898121	-0.0603795052	-0.0376737118	
 5.8850000000	 0.0146245956	-0.0238335133	 0.0443446636	-0.0596857071	-0.0452303886	
 5.8900000000	 0.0419092178	-0.0205266476	 0.0287079811	-0.0468063354	-0.0220894814	
 5.8950000000	 0.0174140930	-0.0298810005	 0.0029337406	-0.0329685211	 0.0184655190	
 5.9000000000	 0.0080096722	-0.0241780281	-0.0082242489	-0.0339496136	 0.0509345531	
 5.9050000000	-0.0199961662	-0.0365459919	-0.0335466862	-0.0333154202	 0.0479245186	
 5.9100000000	-8.05855E-004	-0.0106406212	-0.0683021545	-0.0120985508	 0.0343692303	
 5.9150000000	 0.0103056431	-0.0061476231	-0.0693285465	 0.0184571743	 0.0029790401	
 5.9200000000	-0.0128304958	-0.0268018246	-0.0439786911	 0.0333619118	-0.0399303436	
 5.9250000000	-0.0256669521	-0.0301098824	-0.0456392765	 0.0316286087	-0.0652813911	
 5.9300000000	-0.0310790539	-0.0372827053	-0.0599122047	 0.0329196453	-0.0696432590	
 5.9350000000	 2.59876E-004	-0.0345146656	-0.0407981873	 0.0214993954	-0.0392746925	
 5.9400000000	 0.0266003609	-0.0619781017	-0.0272357464	 0.0021994114	-0.0164759159	
 5.9450000000	 0.0357651711	-0.0715553761	-0.0191235542	-0.0145268440	 0.0126826763	
 5.9500000000	 0.0143432617	-0.0864267349	-0.0226902962	-0.0408124924	 0.0386893749	
 5.9550000000	-0.0205338001	-0.0659275055	-0.0166869164	-0.0587975979	 0.0712800026	
 5.9600000000	-0.0643193722	-0.0417983532	-0.0484132767	-0.0707423687	 0.0622153282	
 5.9650000000	-0.1191103458	-0.0389933586	-0.0591814518	-0.0402939320	 0.0409841537	
 5.9700000000	-0.1188564301	-0.0367486477	-0.0561153889	-0.0219607353	 0.0019156933	
 5.9750000000	-0.0866460800	-0.0257396698	-0.0662755966	 0.0158810616	-0.0156319141	
 5.9800000000	-0.0716364384	 0.0117778778	-0.0615584850	 0.0286459923	-0.0598895550	
 5.9850000000	-0.0579404831	 0.0086677074	-0.0475347042	 0.0195479393	-0.0769305229	
 5.9900000000	 0.0077557564	-0.0135433674	-0.0261759758	-0.0031375885	-0.0868284702	
 5.9950000000	 0.0589442253	-0.0472438335	-0.0434732437	-0.0249028206	-0.0659132004	
 6.0000000000	 0.0556468964	-0.0717091560	-0.0376045704	-0.0305867195	-0.0290358067	
 6.0050000000	 0.0429761410	-0.0953626633	-0.0129330158	-0.0424587727	 0.0050997734	
 6.0100000000	 0.0261640549	-0.1111066341	-0.0288915634	-0.0326263905	 0.0381493568	
 6.0150000000	-4.62532E-004	-0.0964426994	-0.0493228436	-0.0059795380	 0.0416159630	
 6.0200000000	-0.0061011314	-0.0616884232	-0.0449204445	-0.0023794174	 0.0222218037	
 6.0250000000	-0.0033760071	-0.0237047672	-0.0060689449	-0.0221681595	-0.0108182430	
 6.0300000000	-0.0163459778	 0.0021576881	 0.0030481815	-0.0394940376	-0.0373113155	
 6.0350000000	-0.0659012794	 0.0199007988	-0.0048816204	-0.0321161747	-0.0400888920	
 6.0400000000	-0.0792431831	 0.0310039520	-0.0039637089	-0.0637578964	-0.0109624863	
 6.0450000000	-0.0644063950	 0.0199806690	 0.0225830078	-0.0775766373	 0.0199306011	
 6.0500000000	-0.0478148460	 0.0335800648	 0.0284123421	-0.0750386715	 0.0191473961	
 6.0550000000	-0.0411725044	 0.0296306610	 6.43730E-005	-0.0506114960	 0.0299584866	
 6.0600000000	 0.0046288967	 0.0075507164	-0.0232672691	-0.0366234779	 0.0269794464	
 6.0650000000	 0.0599074364	-0.0041091442	-0.0387167931	 0.0186610222	-0.0030815601	
 6.0700000000	 0.0607883930	 0.0056207180	-0.0484836102	 0.0665318966	-0.0463950634	
 6.0750000000	 0.0491702557	 0.0016236305	-0.0634384155	 0.0830316544	-0.0642180443	
 6.0800000000	 0.0375449657	-0.0086474419	-0.0689482689	 0.0887048244	-0.0735557079	
 6.0850000000	 0.0392007828	 0.0183820724	-0.0594472885	 0.0773966312	-0.0732922554	
 6.0900000000	 0.0259959698	 0.0484323502	-0.0198054314	 0.0484681129	-0.0712084770	
 6.0950000000	 0.0285410881	 0.0642561913	 0.0668871403	-0.0027728081	-0.0311315060	
 6.1000000000	 0.0036120415	 0.0450646877	 0.1209127903	-0.0356853008	 0.0165390968	
 6.1050000000	 0.0040662289	 0.0306725502	 0.1009261608	-0.0636363029	 0.0652837753	
 6.1100000000	 0.0260567665	 0.0151705742	 0.0453233719	-0.0666606426	 0.0917685032	
 6.1150000000	 0.0368559361	 0.0117969513	 0.0488495827	-0.0529909134	 0.0993943214	
 6.1200000000	-0.0154840946	 0.0054013729	 0.0598227978	-0.0227248669	 0.0960695744	
 6.1250000000	-0.0182616711	 0.0027811527	 0.0262594223	 0.0198030472	 0.0563895702	
 6.1300000000	 0.0338244438	 0.0219011307	-0.0027608871	 0.0413048267	 0.0087571144	
 6.1350000000	 0.0446701050	 0.0684106350	 0.0182616711	 0.0437021255	-0.0313091278	
 6.1400000000	 0.0115275383	 0.0900173187	 0.0584459305	 0.0496482849	-0.0719022751	
 6.1450000000	-0.0257015228	 0.0538516045	 0.0639975071	 0.0672280788	-0.0923943520	
 6.1500000000	-0.0255203247	 0.0379657745	 0.0773942471	 0.0701320171	-0.0749170780	
 6.1550000000	-0.0077831745	 0.0512301922	 0.0640249252	 0.0509166718	-0.0614190102	
 6.1600000000	-5.81741E-004	 0.0468933582	 0.0622546673	 0.0532674789	-0.0463759899	
 6.1650000000	-0.0034344196	 0.0216221809	 0.0636243820	 0.0723385811	-0.0410985947	
